image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160236433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.485535,0.804194,0.104137,"{""煤矸石"": 0.3813982605934143, ""矿渣"": 0.13306638598442078, ""钢渣"": 0.48553529381752014}","{""full"": 0.038101665675640106, ""center"": 0.047178950160741806, ""top_left"": 0.04018845409154892, ""top_right"": 0.00808228924870491, ""bottom_left"": 0.05947892367839813, ""bottom_right"": 0.8069697022438049}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6072632074356079, ""矿渣"": 0.6243981122970581, ""钢渣"": 0.7294970750808716}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7294970750808716, ""probabilities"": {""煤矸石"": 0.12484224885702133, ""矿渣"": 0.1594667136669159, ""钢渣"": 0.715691089630127}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7355344891548157, ""矿渣"": 0.587465763092041, ""钢渣"": 0.735907793045044}, ""top_label"": ""钢渣"", ""top_similarity"": 0.735907793045044, ""probabilities"": {""煤矸石"": 0.4703783392906189, ""矿渣"": 0.056728143244981766, ""钢渣"": 0.47289350628852844}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6314985752105713, ""矿渣"": 0.5861837863922119, ""钢渣"": 0.7310967445373535}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7310967445373535, ""probabilities"": {""煤矸石"": 0.1762959361076355, ""矿渣"": 0.0922783762216568, ""钢渣"": 0.7314256429672241}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6554715633392334, ""矿渣"": 0.6019259691238403, ""钢渣"": 0.6829795837402344}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6829795837402344, ""probabilities"": {""煤矸石"": 0.33935803174972534, ""矿渣"": 0.1579248458147049, ""钢渣"": 0.502717137336731}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7011187076568604, ""矿渣"": 0.6026257276535034, ""钢渣"": 0.7428579926490784}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7428579926490784, ""probabilities"": {""煤矸石"": 0.32677483558654785, ""矿渣"": 0.08001618832349777, ""钢渣"": 0.5932089686393738}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8125795125961304, ""矿渣"": 0.7395547032356262, ""钢渣"": 0.8210879564285278}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8210879564285278, ""probabilities"": {""煤矸石"": 0.40297117829322815, ""矿渣"": 0.14197543263435364, ""钢渣"": 0.45505332946777344}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_2026090816024131.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.691907,0.848229,0.461689,"{""煤矸石"": 0.23021827638149261, ""矿渣"": 0.07787430286407471, ""钢渣"": 0.6919073462486267}","{""full"": 0.09059803932905197, ""center"": 0.003866653423756361, ""top_left"": 0.018091188743710518, ""top_right"": 0.050720568746328354, ""bottom_left"": 0.7682070136070251, ""bottom_right"": 0.06851650774478912}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7306312322616577, ""矿渣"": 0.6523618698120117, ""钢渣"": 0.8017776012420654}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8017776012420654, ""probabilities"": {""煤矸石"": 0.24449539184570312, ""矿渣"": 0.07992294430732727, ""钢渣"": 0.6755816340446472}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6725962162017822, ""矿渣"": 0.5653876066207886, ""钢渣"": 0.7071563005447388}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7071563005447388, ""probabilities"": {""煤矸石"": 0.3503127694129944, ""矿渣"": 0.07573755830526352, ""钢渣"": 0.5739496946334839}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7534473538398743, ""矿渣"": 0.6146998405456543, ""钢渣"": 0.7470506429672241}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7534473538398743, ""probabilities"": {""煤矸石"": 0.48769837617874146, ""矿渣"": 0.06719440221786499, ""钢渣"": 0.44510719180107117}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.780535101890564, ""矿渣"": 0.6752059459686279, ""钢渣"": 0.7843745350837708}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7843745350837708, ""probabilities"": {""煤矸石"": 0.4388919174671173, ""矿渣"": 0.09747067838907242, ""钢渣"": 0.4636373817920685}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.777079701423645, ""矿渣"": 0.6995655298233032, ""钢渣"": 0.8659063577651978}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8659063577651978, ""probabilities"": {""煤矸石"": 0.20460109412670135, ""矿渣"": 0.06760741025209427, ""钢渣"": 0.7277914881706238}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7431665062904358, ""矿渣"": 0.7144570350646973, ""钢渣"": 0.7933968305587769}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7933968305587769, ""probabilities"": {""煤矸石"": 0.26932257413864136, ""矿渣"": 0.17871181666851044, ""钢渣"": 0.5519656538963318}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160245654.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.641359,0.764650,0.418409,"{""煤矸石"": 0.22294990718364716, ""矿渣"": 0.1356911063194275, ""钢渣"": 0.6413589119911194}","{""full"": 0.724845826625824, ""center"": 0.12126243114471436, ""top_left"": 0.0033028023317456245, ""top_right"": 0.035183120518922806, ""bottom_left"": 0.08050501346588135, ""bottom_right"": 0.0349007323384285}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6884326934814453, ""矿渣"": 0.6719747185707092, ""钢渣"": 0.7840815782546997}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7840815782546997, ""probabilities"": {""煤矸石"": 0.17507807910442352, ""矿渣"": 0.13839584589004517, ""钢渣"": 0.6865260601043701}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7066723108291626, ""矿渣"": 0.6089273691177368, ""钢渣"": 0.7304415106773376}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7304415106773376, ""probabilities"": {""煤矸石"": 0.37709861993789673, ""矿渣"": 0.09333080798387527, ""钢渣"": 0.5295705795288086}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5971766114234924, ""矿渣"": 0.5221061706542969, ""钢渣"": 0.6223459243774414}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6223459243774414, ""probabilities"": {""煤矸石"": 0.3603764474391937, ""矿渣"": 0.12331157177686691, ""钢渣"": 0.5163119435310364}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6599929332733154, ""矿渣"": 0.6055008172988892, ""钢渣"": 0.6933197975158691}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6933197975158691, ""probabilities"": {""煤矸石"": 0.32585030794143677, ""矿渣"": 0.14960214495658875, ""钢渣"": 0.5245475769042969}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6651662588119507, ""矿渣"": 0.6071965098381042, ""钢渣"": 0.7181524038314819}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7181524038314819, ""probabilities"": {""煤矸石"": 0.280220627784729, ""矿渣"": 0.12241758406162262, ""钢渣"": 0.5973617434501648}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6930780410766602, ""矿渣"": 0.6531002521514893, ""钢渣"": 0.672553300857544}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6930780410766602, ""probabilities"": {""煤矸石"": 0.4327574670314789, ""矿渣"": 0.24446368217468262, ""钢渣"": 0.3227788507938385}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160250762.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.541435,0.812989,0.182047,"{""煤矸石"": 0.3593881130218506, ""矿渣"": 0.09917711466550827, ""钢渣"": 0.5414348840713501}","{""full"": 0.0606040433049202, ""center"": 0.12287363409996033, ""top_left"": 0.12846894562244415, ""top_right"": 0.01769588515162468, ""bottom_left"": 0.621605396270752, ""bottom_right"": 0.04875219613313675}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6851301193237305, ""矿渣"": 0.6988893747329712, ""钢渣"": 0.7677773833274841}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7677773833274841, ""probabilities"": {""煤矸石"": 0.18268902599811554, ""矿渣"": 0.22237080335617065, ""钢渣"": 0.594940185546875}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7521301507949829, ""矿渣"": 0.6571035385131836, ""钢渣"": 0.7889812588691711}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7889812588691711, ""probabilities"": {""煤矸石"": 0.33896011114120483, ""矿渣"": 0.08721352368593216, ""钢渣"": 0.5738263726234436}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.76320481300354, ""矿渣"": 0.6850528120994568, ""钢渣"": 0.790317177772522}, ""top_label"": ""钢渣"", ""top_similarity"": 0.790317177772522, ""probabilities"": {""煤矸石"": 0.3570835590362549, ""矿渣"": 0.11692267656326294, ""钢渣"": 0.5259937644004822}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7308465242385864, ""矿渣"": 0.6112205386161804, ""钢渣"": 0.665559709072113}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7308465242385864, ""probabilities"": {""煤矸石"": 0.6350982785224915, ""矿渣"": 0.11498909443616867, ""钢渣"": 0.2499125599861145}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8070045113563538, ""矿渣"": 0.7034989595413208, ""钢渣"": 0.8376157283782959}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8376157283782959, ""probabilities"": {""煤矸石"": 0.3601696193218231, ""矿渣"": 0.08209886401891708, ""钢渣"": 0.5577315092086792}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7612490653991699, ""矿渣"": 0.6692338585853577, ""钢渣"": 0.7289628982543945}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7612490653991699, ""probabilities"": {""煤矸石"": 0.5265611410140991, ""矿渣"": 0.14143846929073334, ""钢渣"": 0.33200040459632874}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160256183.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.505266,0.733216,0.156831,"{""煤矸石"": 0.5052664279937744, ""矿渣"": 0.14629799127578735, ""钢渣"": 0.3484354615211487}","{""full"": 0.1893477439880371, ""center"": 0.618317186832428, ""top_left"": 0.00022486037050839514, ""top_right"": 0.016251802444458008, ""bottom_left"": 0.1718830019235611, ""bottom_right"": 0.003975291270762682}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6352390646934509, ""矿渣"": 0.669431209564209, ""钢渣"": 0.7375367879867554}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7375367879867554, ""probabilities"": {""煤矸石"": 0.1440552920103073, ""矿渣"": 0.23478183150291443, ""钢渣"": 0.6211628913879395}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7730392813682556, ""矿渣"": 0.6357080936431885, ""钢渣"": 0.6994858980178833}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7730392813682556, ""probabilities"": {""煤矸石"": 0.6710212230682373, ""矿渣"": 0.09434202313423157, ""钢渣"": 0.23463676869869232}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.49926185607910156, ""矿渣"": 0.5219589471817017, ""钢渣"": 0.5354609489440918}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5354609489440918, ""probabilities"": {""煤矸石"": 0.2462937980890274, ""矿渣"": 0.3406205475330353, ""钢渣"": 0.4130856394767761}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6638753414154053, ""矿渣"": 0.581974446773529, ""钢渣"": 0.6472368240356445}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6638753414154053, ""probabilities"": {""煤矸石"": 0.4764609634876251, ""矿渣"": 0.14787589013576508, ""钢渣"": 0.37566322088241577}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7073348760604858, ""矿渣"": 0.6880254149436951, ""钢渣"": 0.7346336841583252}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7346336841583252, ""probabilities"": {""煤矸石"": 0.30903464555740356, ""矿渣"": 0.23453480005264282, ""钢渣"": 0.4564305245876312}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6216321587562561, ""矿渣"": 0.5441227555274963, ""钢渣"": 0.5733873844146729}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6216321587562561, ""probabilities"": {""煤矸石"": 0.5457237362861633, ""矿渣"": 0.18033848702907562, ""钢渣"": 0.27393779158592224}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160356877.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.451460,0.743035,0.092132,"{""煤矸石"": 0.35932764410972595, ""矿渣"": 0.18921223282814026, ""钢渣"": 0.4514601230621338}","{""full"": 0.2584990859031677, ""center"": 0.33659830689430237, ""top_left"": 0.24687758088111877, ""top_right"": 0.010491261258721352, ""bottom_left"": 0.1472771018743515, ""bottom_right"": 0.0002566686016507447}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6740843057632446, ""矿渣"": 0.6997900009155273, ""钢渣"": 0.7556908130645752}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7556908130645752, ""probabilities"": {""煤矸石"": 0.1769212931394577, ""矿渣"": 0.25542497634887695, ""钢渣"": 0.5676537752151489}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7374879121780396, ""矿渣"": 0.6639049053192139, ""钢渣"": 0.7636107206344604}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7636107206344604, ""probabilities"": {""煤矸石"": 0.3569040298461914, ""矿渣"": 0.12474620342254639, ""钢渣"": 0.5183497667312622}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7543107867240906, ""矿渣"": 0.6559233069419861, ""钢渣"": 0.7095911502838135}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7543107867240906, ""probabilities"": {""煤矸石"": 0.5639732480049133, ""矿渣"": 0.13830633461475372, ""钢渣"": 0.29772040247917175}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5643305778503418, ""矿渣"": 0.6133908033370972, ""钢渣"": 0.6595603227615356}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6595603227615356, ""probabilities"": {""煤矸石"": 0.14464807510375977, ""矿渣"": 0.2915360629558563, ""钢渣"": 0.5638158321380615}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7388135194778442, ""矿渣"": 0.7261238098144531, ""钢渣"": 0.7361452579498291}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7388135194778442, ""probabilities"": {""煤矸石"": 0.35755136609077454, ""矿渣"": 0.298269659280777, ""钢渣"": 0.3441789448261261}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.47743216156959534, ""矿渣"": 0.4930018186569214, ""钢渣"": 0.5482449531555176}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5482449531555176, ""probabilities"": {""煤矸石"": 0.20003481209278107, ""矿渣"": 0.24986356496810913, ""钢渣"": 0.5501015782356262}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160750980.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.510780,0.826451,0.121241,"{""煤矸石"": 0.5107795000076294, ""矿渣"": 0.09968177229166031, ""钢渣"": 0.3895387351512909}","{""full"": 0.34936246275901794, ""center"": 0.06846942752599716, ""top_left"": 0.15815146267414093, ""top_right"": 0.005696898326277733, ""bottom_left"": 0.4147270619869232, ""bottom_right"": 0.00359269417822361}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8103479743003845, ""矿渣"": 0.7320526242256165, ""钢渣"": 0.8450039625167847}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8450039625167847, ""probabilities"": {""煤矸石"": 0.33699458837509155, ""矿渣"": 0.11011898517608643, ""钢渣"": 0.5528864860534668}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7961122989654541, ""矿渣"": 0.6630185842514038, ""钢渣"": 0.759454607963562}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7961122989654541, ""probabilities"": {""煤矸石"": 0.5741500854492188, ""矿渣"": 0.0857599675655365, ""钢渣"": 0.34008994698524475}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8212272524833679, ""矿渣"": 0.6863689422607422, ""钢渣"": 0.7175486087799072}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8212272524833679, ""probabilities"": {""煤矸石"": 0.7283151149749756, ""矿渣"": 0.10607918351888657, ""钢渣"": 0.16560572385787964}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7052382230758667, ""矿渣"": 0.601300835609436, ""钢渣"": 0.721518337726593}, ""top_label"": ""钢渣"", ""top_similarity"": 0.721518337726593, ""probabilities"": {""煤矸石"": 0.4018670618534088, ""矿渣"": 0.09104017913341522, ""钢渣"": 0.5070927143096924}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8501492738723755, ""矿渣"": 0.7222139835357666, ""钢渣"": 0.8147150278091431}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8501492738723755, ""probabilities"": {""煤矸石"": 0.5670313239097595, ""矿渣"": 0.09117377549409866, ""钢渣"": 0.3417949378490448}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6570233702659607, ""矿渣"": 0.5478973388671875, ""钢渣"": 0.7076877355575562}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7076877355575562, ""probabilities"": {""煤矸石"": 0.30557066202163696, ""矿渣"": 0.06427931785583496, ""钢渣"": 0.6301500797271729}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 17：00，大焦距/192.168.110.81_01_2026090816552330.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.788691,0.704178,0.662778,"{""煤矸石"": 0.7886912226676941, ""矿渣"": 0.12591272592544556, ""钢渣"": 0.08539611846208572}","{""full"": 0.207636758685112, ""center"": 0.08093711733818054, ""top_left"": 0.4116798937320709, ""top_right"": 0.07389366626739502, ""bottom_left"": 0.1575389951467514, ""bottom_right"": 0.06831362843513489}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.703885555267334, ""矿渣"": 0.5633231401443481, ""钢渣"": 0.576938271522522}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.703885555267334, ""probabilities"": {""煤矸石"": 0.7708142995834351, ""矿渣"": 0.10348356515169144, ""钢渣"": 0.12570208311080933}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6756220459938049, ""矿渣"": 0.5623033046722412, ""钢渣"": 0.48153284192085266}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6756220459938049, ""probabilities"": {""煤矸石"": 0.7932595610618591, ""矿渣"": 0.15716736018657684, ""钢渣"": 0.04957304894924164}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7244192361831665, ""矿渣"": 0.5964549779891968, ""钢渣"": 0.5694277286529541}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7244192361831665, ""probabilities"": {""煤矸石"": 0.7874204516410828, ""矿渣"": 0.1265580654144287, ""钢渣"": 0.0860215276479721}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6728906631469727, ""矿渣"": 0.5560632944107056, ""钢渣"": 0.5374442934989929}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6728906631469727, ""probabilities"": {""煤矸石"": 0.750258207321167, ""矿渣"": 0.14138057827949524, ""钢渣"": 0.1083611324429512}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6956020593643188, ""矿渣"": 0.5604103803634644, ""钢渣"": 0.49261680245399475}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6956020593643188, ""probabilities"": {""煤矸石"": 0.8333380818367004, ""矿渣"": 0.12079919874668121, ""钢渣"": 0.045862626284360886}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.670535147190094, ""矿渣"": 0.5539491176605225, ""钢渣"": 0.4992883503437042}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.670535147190094, ""probabilities"": {""煤矸石"": 0.7838836908340454, ""矿渣"": 0.14822711050510406, ""钢渣"": 0.0678892433643341}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172750424.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.569861,0.712316,0.208742,"{""煤矸石"": 0.06902018934488297, ""矿渣"": 0.5698606967926025, ""钢渣"": 0.3611190617084503}","{""full"": 0.07869166135787964, ""center"": 0.006944207474589348, ""top_left"": 0.34827175736427307, ""top_right"": 0.184789776802063, ""bottom_left"": 0.08861897885799408, ""bottom_right"": 0.29268357157707214}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5081762671470642, ""矿渣"": 0.6819016933441162, ""钢渣"": 0.659998893737793}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6819016933441162, ""probabilities"": {""煤矸石"": 0.04605896770954132, ""矿渣"": 0.5509890913963318, ""钢渣"": 0.4029519259929657}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4158923923969269, ""矿渣"": 0.6090728044509888, ""钢渣"": 0.5075925588607788}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6090728044509888, ""probabilities"": {""煤矸石"": 0.048776667565107346, ""矿渣"": 0.7704481482505798, ""钢渣"": 0.1807752102613449}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5834403038024902, ""矿渣"": 0.726525068283081, ""钢渣"": 0.707169234752655}, ""top_label"": ""矿渣"", ""top_similarity"": 0.726525068283081, ""probabilities"": {""煤矸石"": 0.06859426945447922, ""矿渣"": 0.5296817421913147, ""钢渣"": 0.4017239809036255}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5186601877212524, ""矿渣"": 0.7075121402740479, ""钢渣"": 0.6402804255485535}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7075121402740479, ""probabilities"": {""煤矸石"": 0.04644462466239929, ""矿渣"": 0.6896231770515442, ""钢渣"": 0.2639321982860565}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5742101669311523, ""矿渣"": 0.6718911528587341, ""钢渣"": 0.685465931892395}, ""top_label"": ""钢渣"", ""top_similarity"": 0.685465931892395, ""probabilities"": {""煤矸石"": 0.1006297618150711, ""矿渣"": 0.40621843934059143, ""钢渣"": 0.4931517541408539}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5819656848907471, ""矿渣"": 0.7213083505630493, ""钢渣"": 0.6798160672187805}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7213083505630493, ""probabilities"": {""煤矸石"": 0.0808633342385292, ""矿渣"": 0.5919195413589478, ""钢渣"": 0.32721713185310364}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172758968.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.497725,0.786451,0.049241,"{""煤矸石"": 0.05379195511341095, ""矿渣"": 0.4977245628833771, ""钢渣"": 0.4484836161136627}","{""full"": 0.8842741250991821, ""center"": 0.023699428886175156, ""top_left"": 0.0002870599855668843, ""top_right"": 0.05664005130529404, ""bottom_left"": 0.0005064429133199155, ""bottom_right"": 0.03459300845861435}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6449154615402222, ""矿渣"": 0.7972447276115417, ""钢渣"": 0.7971104979515076}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7972447276115417, ""probabilities"": {""煤矸石"": 0.053741928189992905, ""矿渣"": 0.47358274459838867, ""钢渣"": 0.4726753234863281}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5342272520065308, ""矿渣"": 0.6886652708053589, ""钢渣"": 0.6627417802810669}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6886652708053589, ""probabilities"": {""煤矸石"": 0.061152417212724686, ""矿渣"": 0.5553659200668335, ""钢渣"": 0.38348162174224854}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.47302111983299255, ""矿渣"": 0.55625981092453, ""钢渣"": 0.5139070153236389}, ""top_label"": ""矿渣"", ""top_similarity"": 0.55625981092453, ""probabilities"": {""煤矸石"": 0.16453994810581207, ""矿渣"": 0.5403826236724854, ""钢渣"": 0.2950774133205414}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5279994010925293, ""矿渣"": 0.7148032188415527, ""钢渣"": 0.6305738687515259}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7148032188415527, ""probabilities"": {""煤矸石"": 0.05063497647643089, ""矿渣"": 0.7301633954048157, ""钢渣"": 0.21920157968997955}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4982384145259857, ""矿渣"": 0.5627639889717102, ""钢渣"": 0.5732914209365845}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5732914209365845, ""probabilities"": {""煤矸石"": 0.15538671612739563, ""矿渣"": 0.3906106650829315, ""钢渣"": 0.45400261878967285}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5194815397262573, ""矿渣"": 0.7000112533569336, ""钢渣"": 0.6286816596984863}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7000112533569336, ""probabilities"": {""煤矸石"": 0.05279070883989334, ""矿渣"": 0.6959872841835022, ""钢渣"": 0.25122201442718506}}]"
