image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232428296.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.742436,0.778259,0.600826,"{""煤矸石"": 0.141609787940979, ""矿渣"": 0.11595472693443298, ""钢渣"": 0.7424355149269104}","{""full"": 0.038029901683330536, ""center"": 0.03499972075223923, ""top_left"": 0.03645481541752815, ""top_right"": 0.4036875367164612, ""bottom_left"": 0.05336759611964226, ""bottom_right"": 0.43346044421195984}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5935280323028564, ""矿渣"": 0.5754280686378479, ""钢渣"": 0.7175973653793335}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7175973653793335, ""probabilities"": {""煤矸石"": 0.1305955946445465, ""矿渣"": 0.10083997249603271, ""钢渣"": 0.7685644626617432}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6406353712081909, ""矿渣"": 0.6071252822875977, ""钢渣"": 0.7151063680648804}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7151063680648804, ""probabilities"": {""煤矸石"": 0.22137872874736786, ""矿渣"": 0.13716162741184235, ""钢渣"": 0.6414596438407898}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6437153220176697, ""矿渣"": 0.6241228580474854, ""钢渣"": 0.7163283824920654}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7163283824920654, ""probabilities"": {""煤矸石"": 0.21845810115337372, ""矿渣"": 0.16512475907802582, ""钢渣"": 0.6164171695709229}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.663313090801239, ""矿渣"": 0.6457089185714722, ""钢渣"": 0.7884653806686401}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7884653806686401, ""probabilities"": {""煤矸石"": 0.12895792722702026, ""矿渣"": 0.10028313100337982, ""钢渣"": 0.7707589268684387}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6404826641082764, ""矿渣"": 0.6197038888931274, ""钢渣"": 0.7277622818946838}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7277622818946838, ""probabilities"": {""煤矸石"": 0.19147799909114838, ""矿渣"": 0.14229938387870789, ""钢渣"": 0.6662226319313049}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6714876890182495, ""矿渣"": 0.6646854877471924, ""钢渣"": 0.7906001806259155}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7906001806259155, ""probabilities"": {""煤矸石"": 0.1353151947259903, ""矿渣"": 0.12278478592634201, ""钢渣"": 0.7419000267982483}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232433949.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.557872,0.721883,0.328475,"{""煤矸石"": 0.21273137629032135, ""矿渣"": 0.22939689457416534, ""钢渣"": 0.5578717589378357}","{""full"": 0.12247668206691742, ""center"": 0.030492382124066353, ""top_left"": 0.010440216399729252, ""top_right"": 0.4794035851955414, ""bottom_left"": 0.13474157452583313, ""bottom_right"": 0.22244557738304138}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.594977855682373, ""矿渣"": 0.6372131109237671, ""钢渣"": 0.6999322175979614}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6999322175979614, ""probabilities"": {""煤矸石"": 0.1368546187877655, ""矿渣"": 0.2502049207687378, ""钢渣"": 0.6129404306411743}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6107947826385498, ""矿渣"": 0.5557246208190918, ""钢渣"": 0.6582188606262207}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6582188606262207, ""probabilities"": {""煤矸石"": 0.29203373193740845, ""矿渣"": 0.13297396898269653, ""钢渣"": 0.5749923586845398}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.610141396522522, ""矿渣"": 0.6063013076782227, ""钢渣"": 0.6260645389556885}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6260645389556885, ""probabilities"": {""煤矸石"": 0.31230056285858154, ""矿渣"": 0.2956297695636749, ""钢渣"": 0.39206963777542114}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6694257259368896, ""矿渣"": 0.6814380884170532, ""钢渣"": 0.7408708333969116}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7408708333969116, ""probabilities"": {""煤矸石"": 0.20152388513088226, ""矿渣"": 0.23925095796585083, ""钢渣"": 0.5592251420021057}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6361051797866821, ""矿渣"": 0.6264055371284485, ""钢渣"": 0.7027953267097473}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7027953267097473, ""probabilities"": {""煤矸石"": 0.22404694557189941, ""矿渣"": 0.19505658745765686, ""钢渣"": 0.5808964371681213}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6688255667686462, ""矿渣"": 0.6605262160301208, ""钢渣"": 0.7178350687026978}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7178350687026978, ""probabilities"": {""煤矸石"": 0.256264328956604, ""矿渣"": 0.22761297225952148, ""钢渣"": 0.5161227583885193}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232439543.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.525826,0.768436,0.230367,"{""煤矸石"": 0.2954593598842621, ""矿渣"": 0.17871464788913727, ""钢渣"": 0.5258259773254395}","{""full"": 0.016199612990021706, ""center"": 0.0017941658152267337, ""top_left"": 0.001936890883371234, ""top_right"": 0.17516733705997467, ""bottom_left"": 0.03347957879304886, ""bottom_right"": 0.7714224457740784}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5680939555168152, ""矿渣"": 0.5369759798049927, ""钢渣"": 0.6660322546958923}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6660322546958923, ""probabilities"": {""煤矸石"": 0.17566221952438354, ""矿渣"": 0.11262007802724838, ""钢渣"": 0.7117177248001099}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5576335191726685, ""矿渣"": 0.5085238218307495, ""钢渣"": 0.6000188589096069}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6000188589096069, ""probabilities"": {""煤矸石"": 0.3004821240901947, ""矿渣"": 0.14898136258125305, ""钢渣"": 0.5505365133285522}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5649746656417847, ""矿渣"": 0.5225495100021362, ""钢渣"": 0.6023151874542236}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6023151874542236, ""probabilities"": {""煤矸石"": 0.30766692757606506, ""矿渣"": 0.1678287386894226, ""钢渣"": 0.5245043039321899}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7323134541511536, ""矿渣"": 0.7195866703987122, ""钢渣"": 0.737454891204834}, ""top_label"": ""钢渣"", ""top_similarity"": 0.737454891204834, ""probabilities"": {""煤矸石"": 0.34364578127861023, ""矿渣"": 0.286517858505249, ""钢渣"": 0.36983630061149597}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.673530101776123, ""矿渣"": 0.6484227180480957, ""钢渣"": 0.6878107190132141}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6878107190132141, ""probabilities"": {""煤矸石"": 0.34189093112945557, ""矿渣"": 0.23884500563144684, ""钢渣"": 0.4192640483379364}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.734403669834137, ""矿渣"": 0.6909165382385254, ""钢渣"": 0.7819297313690186}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7819297313690186, ""probabilities"": {""煤矸石"": 0.2849758565425873, ""矿渣"": 0.15311051905155182, ""钢渣"": 0.5619136095046997}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_2026090723244527.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.624859,0.751306,0.370577,"{""煤矸石"": 0.2542818486690521, ""矿渣"": 0.1208588033914566, ""钢渣"": 0.6248592734336853}","{""full"": 0.024891620501875877, ""center"": 0.016778066754341125, ""top_left"": 0.4309748709201813, ""top_right"": 0.43358612060546875, ""bottom_left"": 0.017145931720733643, ""bottom_right"": 0.0766233503818512}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5733413696289062, ""矿渣"": 0.5505775213241577, ""钢渣"": 0.6750742197036743}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6750742197036743, ""probabilities"": {""煤矸石"": 0.1666749119758606, ""矿渣"": 0.12040338665246964, ""钢渣"": 0.712921679019928}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6368179321289062, ""矿渣"": 0.5768375396728516, ""钢渣"": 0.6632404327392578}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6632404327392578, ""probabilities"": {""煤矸石"": 0.34685206413269043, ""矿渣"": 0.1472359299659729, ""钢渣"": 0.5059120059013367}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6790498495101929, ""矿渣"": 0.6485024690628052, ""钢渣"": 0.7606197595596313}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7606197595596313, ""probabilities"": {""煤矸石"": 0.20604965090751648, ""矿渣"": 0.1331832855939865, ""钢渣"": 0.6607670187950134}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7086108326911926, ""矿渣"": 0.6426525115966797, ""钢渣"": 0.7608009576797485}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7608009576797485, ""probabilities"": {""煤矸石"": 0.2859271466732025, ""矿渣"": 0.11143877357244492, ""钢渣"": 0.6026340126991272}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5712443590164185, ""矿渣"": 0.5242443084716797, ""钢渣"": 0.663891077041626}, ""top_label"": ""钢渣"", ""top_similarity"": 0.663891077041626, ""probabilities"": {""煤矸石"": 0.1898391991853714, ""矿渣"": 0.09700356423854828, ""钢渣"": 0.7131572365760803}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6839656233787537, ""矿渣"": 0.5956684350967407, ""钢渣"": 0.7088053226470947}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7088053226470947, ""probabilities"": {""煤矸石"": 0.3691082000732422, ""矿渣"": 0.10455381870269775, ""钢渣"": 0.5263379812240601}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232644605.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.530809,0.808183,0.124975,"{""煤矸石"": 0.5308086276054382, ""矿渣"": 0.06335809081792831, ""钢渣"": 0.40583330392837524}","{""full"": 0.0009469620999880135, ""center"": 0.0013579671503975987, ""top_left"": 0.5896653532981873, ""top_right"": 0.02924693375825882, ""bottom_left"": 0.3776191174983978, ""bottom_right"": 0.001163644134066999}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.623638391494751, ""矿渣"": 0.530160665512085, ""钢渣"": 0.6219947934150696}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.623638391494751, ""probabilities"": {""煤矸石"": 0.4464588463306427, ""矿渣"": 0.11744280159473419, ""钢渣"": 0.4360983073711395}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6344529390335083, ""矿渣"": 0.5281458497047424, ""钢渣"": 0.5962285399436951}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6344529390335083, ""probabilities"": {""煤矸石"": 0.5561028718948364, ""矿渣"": 0.12178787589073181, ""钢渣"": 0.32210928201675415}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8166599273681641, ""矿渣"": 0.6573110818862915, ""钢渣"": 0.8125105500221252}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8166599273681641, ""probabilities"": {""煤矸石"": 0.488974392414093, ""矿渣"": 0.05019412934780121, ""钢渣"": 0.46083155274391174}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7216078042984009, ""矿渣"": 0.6328678131103516, ""钢渣"": 0.7265465259552002}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7265465259552002, ""probabilities"": {""煤矸石"": 0.42470479011535645, ""矿渣"": 0.11954355984926224, ""钢渣"": 0.4557516574859619}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8032898306846619, ""矿渣"": 0.6608643531799316, ""钢渣"": 0.7578976154327393}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8032898306846619, ""probabilities"": {""煤矸石"": 0.6047497987747192, ""矿渣"": 0.07905667275190353, ""钢渣"": 0.31619352102279663}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6293449997901917, ""矿渣"": 0.5354604721069336, ""钢渣"": 0.6298199892044067}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6298199892044067, ""probabilities"": {""煤矸石"": 0.4408513307571411, ""矿渣"": 0.11529576033353806, ""钢渣"": 0.44385287165641785}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_2026090723265058.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.590294,0.703559,0.271679,"{""煤矸石"": 0.590293824672699, ""矿渣"": 0.09109123796224594, ""钢渣"": 0.3186149299144745}","{""full"": 0.029940377920866013, ""center"": 0.023237673565745354, ""top_left"": 0.5516889691352844, ""top_right"": 0.04746529087424278, ""bottom_left"": 0.3287901282310486, ""bottom_right"": 0.01887754537165165}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5985421538352966, ""矿渣"": 0.5438713431358337, ""钢渣"": 0.6327666640281677}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6327666640281677, ""probabilities"": {""煤矸石"": 0.32378172874450684, ""矿渣"": 0.14827342331409454, ""钢渣"": 0.527944803237915}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6251636743545532, ""矿渣"": 0.518583357334137, ""钢渣"": 0.6061712503433228}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6251636743545532, ""probabilities"": {""煤矸石"": 0.504917562007904, ""矿渣"": 0.11014743149280548, ""钢渣"": 0.38493508100509644}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7201799154281616, ""矿渣"": 0.5615928173065186, ""钢渣"": 0.6679074168205261}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7201799154281616, ""probabilities"": {""煤矸石"": 0.6338423490524292, ""矿渣"": 0.06577702611684799, ""钢渣"": 0.3003806173801422}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6465903520584106, ""矿渣"": 0.5506839752197266, ""钢渣"": 0.6285454034805298}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6465903520584106, ""probabilities"": {""煤矸石"": 0.49337759613990784, ""矿渣"": 0.12535922229290009, ""钢渣"": 0.38126319646835327}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7046530246734619, ""矿渣"": 0.5941363573074341, ""钢渣"": 0.6611527800559998}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7046530246734619, ""probabilities"": {""煤矸石"": 0.5735934972763062, ""矿渣"": 0.11828669160604477, ""钢渣"": 0.30811983346939087}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6050711274147034, ""矿渣"": 0.5431666970252991, ""钢渣"": 0.6189296245574951}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6189296245574951, ""probabilities"": {""煤矸石"": 0.37995076179504395, ""矿渣"": 0.15691320598125458, ""钢渣"": 0.4631359875202179}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232654849.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.510087,0.662312,0.169448,"{""煤矸石"": 0.5100868940353394, ""矿渣"": 0.14927458763122559, ""钢渣"": 0.34063848853111267}","{""full"": 0.024885043501853943, ""center"": 0.21567748486995697, ""top_left"": 0.32013434171676636, ""top_right"": 0.031022552400827408, ""bottom_left"": 0.34592533111572266, ""bottom_right"": 0.062355246394872665}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5770599842071533, ""矿渣"": 0.4954316020011902, ""钢渣"": 0.5961398482322693}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5961398482322693, ""probabilities"": {""煤矸石"": 0.38096582889556885, ""矿渣"": 0.11869886517524719, ""钢渣"": 0.5003352761268616}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6609253287315369, ""矿渣"": 0.5524076819419861, ""钢渣"": 0.6579524278640747}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6609253287315369, ""probabilities"": {""煤矸石"": 0.460699200630188, ""矿渣"": 0.09775779396295547, ""钢渣"": 0.44154298305511475}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.672774076461792, ""矿渣"": 0.605535089969635, ""钢渣"": 0.6336225271224976}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.672774076461792, ""probabilities"": {""煤矸石"": 0.5116962790489197, ""矿渣"": 0.1958157867193222, ""钢渣"": 0.29248788952827454}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6027532815933228, ""矿渣"": 0.5006393790245056, ""钢渣"": 0.5711268186569214}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6027532815933228, ""probabilities"": {""煤矸石"": 0.5350455641746521, ""矿渣"": 0.12440994381904602, ""钢渣"": 0.34054452180862427}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6750985383987427, ""矿渣"": 0.5777237415313721, ""钢渣"": 0.6266990900039673}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6750985383987427, ""probabilities"": {""煤矸石"": 0.5715354084968567, ""矿渣"": 0.14220333099365234, ""钢渣"": 0.28626126050949097}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6061076521873474, ""矿渣"": 0.5438178777694702, ""钢渣"": 0.6236972808837891}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6236972808837891, ""probabilities"": {""煤矸石"": 0.3708668053150177, ""矿渣"": 0.15232083201408386, ""钢渣"": 0.4768122732639313}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232700981.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.576492,0.679309,0.304757,"{""煤矸石"": 0.576492190361023, ""矿渣"": 0.15177269279956818, ""钢渣"": 0.27173522114753723}","{""full"": 0.008137311786413193, ""center"": 0.14813539385795593, ""top_left"": 0.11058932542800903, ""top_right"": 0.6585355401039124, ""bottom_left"": 0.03739103302359581, ""bottom_right"": 0.03721146285533905}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5599374771118164, ""矿渣"": 0.5114123225212097, ""钢渣"": 0.5676124095916748}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5676124095916748, ""probabilities"": {""煤矸石"": 0.3822858929634094, ""矿渣"": 0.1911296546459198, ""钢渣"": 0.4265844225883484}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6546624302864075, ""矿渣"": 0.5799078941345215, ""钢渣"": 0.6366123557090759}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6546624302864075, ""probabilities"": {""煤矸石"": 0.47249457240104675, ""矿渣"": 0.16240668296813965, ""钢渣"": 0.365098774433136}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6458933353424072, ""矿渣"": 0.5313540697097778, ""钢渣"": 0.5687476396560669}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6458933353424072, ""probabilities"": {""煤矸石"": 0.6549291014671326, ""矿渣"": 0.12751725316047668, ""钢渣"": 0.21755369007587433}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6994191408157349, ""矿渣"": 0.6014737486839294, ""钢渣"": 0.6391482949256897}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6994191408157349, ""probabilities"": {""煤矸石"": 0.5989734530448914, ""矿渣"": 0.14782021939754486, ""钢渣"": 0.25320637226104736}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6133615374565125, ""矿渣"": 0.5489957332611084, ""钢渣"": 0.5870743989944458}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6133615374565125, ""probabilities"": {""煤矸石"": 0.479469358921051, ""矿渣"": 0.19117116928100586, ""钢渣"": 0.3293594717979431}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6132171154022217, ""矿渣"": 0.5502852201461792, ""钢渣"": 0.5768805146217346}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6132171154022217, ""probabilities"": {""煤矸石"": 0.499494343996048, ""矿渣"": 0.20327696204185486, ""钢渣"": 0.29722869396209717}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232707433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.489268,0.782752,0.152170,"{""煤矸石"": 0.33709853887557983, ""矿渣"": 0.17363327741622925, ""钢渣"": 0.48926812410354614}","{""full"": 0.004483637399971485, ""center"": 0.00952216051518917, ""top_left"": 0.009012771770358086, ""top_right"": 0.4845976233482361, ""bottom_left"": 0.003259170101955533, ""bottom_right"": 0.489124596118927}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.577380895614624, ""矿渣"": 0.5274084806442261, ""钢渣"": 0.6461482048034668}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6461482048034668, ""probabilities"": {""煤矸石"": 0.2403518259525299, ""矿渣"": 0.11770857870578766, ""钢渣"": 0.641939640045166}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6687438488006592, ""矿渣"": 0.5643969178199768, ""钢渣"": 0.6334971785545349}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6687438488006592, ""probabilities"": {""煤矸石"": 0.5465621948242188, ""矿渣"": 0.12309752404689789, ""钢渣"": 0.33034032583236694}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6670944690704346, ""矿渣"": 0.5444555282592773, ""钢渣"": 0.6441798806190491}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6670944690704346, ""probabilities"": {""煤矸石"": 0.5279105305671692, ""矿渣"": 0.09155520796775818, ""钢渣"": 0.38053426146507263}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7635959386825562, ""矿渣"": 0.7008914947509766, ""钢渣"": 0.7866347432136536}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7866347432136536, ""probabilities"": {""煤矸石"": 0.3573925495147705, ""矿渣"": 0.1459197998046875, ""钢渣"": 0.49668756127357483}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6365793943405151, ""矿渣"": 0.5179364681243896, ""钢渣"": 0.5882176160812378}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6365793943405151, ""probabilities"": {""煤矸石"": 0.5935594439506531, ""矿渣"": 0.10898806154727936, ""钢渣"": 0.29745250940322876}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7549883723258972, ""矿渣"": 0.7262004613876343, ""钢渣"": 0.7869136929512024}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7869136929512024, ""probabilities"": {""煤矸石"": 0.3085765838623047, ""矿渣"": 0.20452988147735596, ""钢渣"": 0.48689359426498413}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232714482.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.443708,0.732499,0.009006,"{""煤矸石"": 0.4437083303928375, ""矿渣"": 0.12158958613872528, ""钢渣"": 0.43470215797424316}","{""full"": 3.655487671494484e-05, ""center"": 0.04550524055957794, ""top_left"": 0.00677494378760457, ""top_right"": 0.5483070015907288, ""bottom_left"": 0.00029989107861183584, ""bottom_right"": 0.3990764319896698}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4441722333431244, ""矿渣"": 0.398264080286026, ""钢渣"": 0.4528684616088867}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4528684616088867, ""probabilities"": {""煤矸石"": 0.37717491388320923, ""矿渣"": 0.1957579255104065, ""钢渣"": 0.42706722021102905}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6666715145111084, ""矿渣"": 0.5483171343803406, ""钢渣"": 0.6278789043426514}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6666715145111084, ""probabilities"": {""煤矸石"": 0.5685309171676636, ""矿渣"": 0.104823537170887, ""钢渣"": 0.32664552330970764}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6095336079597473, ""矿渣"": 0.5219125151634216, ""钢渣"": 0.5801224708557129}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6095336079597473, ""probabilities"": {""煤矸石"": 0.5146806240081787, ""矿渣"": 0.14720366895198822, ""钢渣"": 0.3381156921386719}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7413417100906372, ""矿渣"": 0.6571788787841797, ""钢渣"": 0.7410378456115723}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7413417100906372, ""probabilities"": {""煤矸石"": 0.43550923466682434, ""矿渣"": 0.13086798787117004, ""钢渣"": 0.43362271785736084}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.516006588935852, ""矿渣"": 0.4274253845214844, ""钢渣"": 0.5020802617073059}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.516006588935852, ""probabilities"": {""煤矸石"": 0.475803941488266, ""矿渣"": 0.13423067331314087, ""钢渣"": 0.38996538519859314}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7301332950592041, ""矿渣"": 0.6333615779876709, ""钢渣"": 0.7318112850189209}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7318112850189209, ""probabilities"": {""煤矸石"": 0.4395173192024231, ""矿渣"": 0.11030222475528717, ""钢渣"": 0.4501805305480957}}]"
