image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232428296.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.771538,0.778793,0.653716,"{""煤矸石"": 0.11782162636518478, ""矿渣"": 0.1106405183672905, ""钢渣"": 0.7715378403663635}","{""full"": 0.04141846299171448, ""center"": 0.03682127594947815, ""top_left"": 0.03760606423020363, ""top_right"": 0.3908192217350006, ""bottom_left"": 0.05517963320016861, ""bottom_right"": 0.43815532326698303}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5603368282318115, ""矿渣"": 0.6026329398155212, ""钢渣"": 0.7212349772453308}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7212349772453308, ""probabilities"": {""煤矸石"": 0.07818900793790817, ""矿渣"": 0.14307357370853424, ""钢渣"": 0.7787374258041382}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6173962950706482, ""矿渣"": 0.6101505160331726, ""钢渣"": 0.7177054286003113}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7177054286003113, ""probabilities"": {""煤矸石"": 0.16412636637687683, ""矿渣"": 0.14798706769943237, ""钢渣"": 0.6878865361213684}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6211366057395935, ""矿渣"": 0.6124141216278076, ""钢渣"": 0.718338131904602}, ""top_label"": ""钢渣"", ""top_similarity"": 0.718338131904602, ""probabilities"": {""煤矸石"": 0.16972015798091888, ""矿渣"": 0.14983651041984558, ""钢渣"": 0.6804433465003967}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.652873694896698, ""矿渣"": 0.6394330263137817, ""钢渣"": 0.7885705232620239}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7885705232620239, ""probabilities"": {""煤矸石"": 0.11397568881511688, ""矿渣"": 0.09406398236751556, ""钢渣"": 0.7919603586196899}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6199108958244324, ""矿渣"": 0.6173465251922607, ""钢渣"": 0.7298409938812256}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7298409938812256, ""probabilities"": {""煤矸石"": 0.14765067398548126, ""矿渣"": 0.14233943819999695, ""钢渣"": 0.7100099325180054}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6571313142776489, ""矿渣"": 0.656489372253418, ""钢渣"": 0.7920003533363342}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7920003533363342, ""probabilities"": {""煤矸石"": 0.11289628595113754, ""矿渣"": 0.11186569184064865, ""钢渣"": 0.775238037109375}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232433949.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.594225,0.723784,0.363324,"{""煤矸石"": 0.17487376928329468, ""矿渣"": 0.2309010922908783, ""钢渣"": 0.5942251682281494}","{""full"": 0.12816251814365387, ""center"": 0.03053419105708599, ""top_left"": 0.010499532334506512, ""top_right"": 0.4710235893726349, ""bottom_left"": 0.13461272418498993, ""bottom_right"": 0.22516746819019318}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.566121518611908, ""矿渣"": 0.6502222418785095, ""钢渣"": 0.7034879922866821}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7034879922866821, ""probabilities"": {""煤矸石"": 0.08740395307540894, ""矿渣"": 0.2906091809272766, ""钢渣"": 0.6219868659973145}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5906156301498413, ""矿渣"": 0.5536836385726929, ""钢渣"": 0.6604544520378113}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6604544520378113, ""probabilities"": {""煤矸石"": 0.23244743049144745, ""矿渣"": 0.13714846968650818, ""钢渣"": 0.6304041147232056}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.59251868724823, ""矿渣"": 0.6038644313812256, ""钢渣"": 0.6284289360046387}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6284289360046387, ""probabilities"": {""煤矸石"": 0.2599930465221405, ""矿渣"": 0.30574047565460205, ""钢渣"": 0.43426641821861267}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6573982238769531, ""矿渣"": 0.6792140007019043, ""钢渣"": 0.7425362467765808}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7425362467765808, ""probabilities"": {""煤矸石"": 0.17420947551727295, ""矿渣"": 0.2379147857427597, ""钢渣"": 0.5878757238388062}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6218018531799316, ""矿渣"": 0.6130887269973755, ""钢渣"": 0.7049610614776611}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7049610614776611, ""probabilities"": {""煤矸石"": 0.19366945326328278, ""矿渣"": 0.17100270092487335, ""钢渣"": 0.6353278160095215}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6481755971908569, ""矿渣"": 0.656070351600647, ""钢渣"": 0.7203943729400635}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7203943729400635, ""probabilities"": {""煤矸石"": 0.20303693413734436, ""矿渣"": 0.22727718949317932, ""钢渣"": 0.5696859359741211}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232439543.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.567442,0.769254,0.294709,"{""煤矸石"": 0.2727334201335907, ""矿渣"": 0.15982432663440704, ""钢渣"": 0.5674421787261963}","{""full"": 0.017852839082479477, ""center"": 0.0018677518237382174, ""top_left"": 0.00203639711253345, ""top_right"": 0.17765414714813232, ""bottom_left"": 0.034540411084890366, ""bottom_right"": 0.7660484313964844}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5434229373931885, ""矿渣"": 0.5574625134468079, ""钢渣"": 0.6701943874359131}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6701943874359131, ""probabilities"": {""煤矸石"": 0.11992163211107254, ""矿渣"": 0.14655545353889465, ""钢渣"": 0.7335229516029358}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5380344390869141, ""矿渣"": 0.5089987516403198, ""钢渣"": 0.6024715900421143}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6024715900421143, ""probabilities"": {""煤矸石"": 0.23974502086639404, ""矿渣"": 0.15834568440914154, ""钢渣"": 0.6019092798233032}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.550328254699707, ""矿渣"": 0.53354811668396, ""钢渣"": 0.6050649881362915}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6050649881362915, ""probabilities"": {""煤矸石"": 0.2517250180244446, ""矿渣"": 0.19807015359401703, ""钢渣"": 0.550204873085022}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7154127359390259, ""矿渣"": 0.7072691917419434, ""钢渣"": 0.7391246557235718}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7391246557235718, ""probabilities"": {""煤矸石"": 0.3036414384841919, ""矿渣"": 0.2702943980693817, ""钢渣"": 0.426064133644104}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.650457501411438, ""矿渣"": 0.6453326344490051, ""钢渣"": 0.6899933815002441}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6899933815002441, ""probabilities"": {""煤矸石"": 0.2711131274700165, ""矿渣"": 0.2519736588001251, ""钢渣"": 0.4769132137298584}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7268520593643188, ""矿渣"": 0.6760029196739197, ""钢渣"": 0.7829668521881104}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7829668521881104, ""probabilities"": {""煤矸石"": 0.26933619379997253, ""矿渣"": 0.13026148080825806, ""钢渣"": 0.600402295589447}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_2026090723244527.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.665295,0.752630,0.448488,"{""煤矸石"": 0.21680745482444763, ""矿渣"": 0.11789704114198685, ""钢渣"": 0.6652954816818237}","{""full"": 0.027149470522999763, ""center"": 0.01723117008805275, ""top_left"": 0.43424487113952637, ""top_right"": 0.42754432559013367, ""bottom_left"": 0.01720266416668892, ""bottom_right"": 0.07662744075059891}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.543520987033844, ""矿渣"": 0.5746725797653198, ""钢渣"": 0.6792416572570801}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6792416572570801, ""probabilities"": {""煤矸石"": 0.10513706505298615, ""矿渣"": 0.1640690565109253, ""钢渣"": 0.7307938933372498}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6105676889419556, ""矿渣"": 0.564632773399353, ""钢渣"": 0.6656025648117065}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6656025648117065, ""probabilities"": {""煤矸石"": 0.26926034688949585, ""矿渣"": 0.13969549536705017, ""钢渣"": 0.5910441279411316}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6622070074081421, ""矿渣"": 0.6580068469047546, ""钢渣"": 0.7624092102050781}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7624092102050781, ""probabilities"": {""煤矸石"": 0.1632235050201416, ""矿渣"": 0.1537177413702011, ""钢渣"": 0.6830587387084961}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6970245838165283, ""矿渣"": 0.6175258159637451, ""钢渣"": 0.7619426846504211}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7619426846504211, ""probabilities"": {""煤矸石"": 0.25979897379875183, ""矿渣"": 0.08344700187444687, ""钢渣"": 0.6567540764808655}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5598591566085815, ""矿渣"": 0.5387319922447205, ""钢渣"": 0.6655529141426086}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6655529141426086, ""probabilities"": {""煤矸石"": 0.1595965474843979, ""矿渣"": 0.11801747232675552, ""钢渣"": 0.7223860025405884}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6674566268920898, ""矿渣"": 0.5750757455825806, ""钢渣"": 0.7103695869445801}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7103695869445801, ""probabilities"": {""煤矸石"": 0.3212079107761383, ""矿渣"": 0.08582939952611923, ""钢渣"": 0.5929626822471619}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_2026090723265058.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.589934,0.713282,0.303408,"{""煤矸石"": 0.5899340510368347, ""矿渣"": 0.12353947758674622, ""钢渣"": 0.28652647137641907}","{""full"": 0.025029178708791733, ""center"": 0.022260604426264763, ""top_left"": 0.6252797245979309, ""top_right"": 0.03443970903754234, ""bottom_left"": 0.27768272161483765, ""bottom_right"": 0.015308084897696972}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5901234745979309, ""矿渣"": 0.5413302183151245, ""钢渣"": 0.6340806484222412}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6340806484222412, ""probabilities"": {""煤矸石"": 0.29657408595085144, ""矿渣"": 0.14770998060703278, ""钢渣"": 0.5557159185409546}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6305639743804932, ""矿渣"": 0.5494484901428223, ""钢渣"": 0.6060786247253418}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6305639743804932, ""probabilities"": {""煤矸石"": 0.4953681528568268, ""矿渣"": 0.15547870099544525, ""钢渣"": 0.3491531312465668}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7306253910064697, ""矿渣"": 0.5818535089492798, ""钢渣"": 0.6687079071998596}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7306253910064697, ""probabilities"": {""煤矸石"": 0.65261310338974, ""矿渣"": 0.07791914790868759, ""钢渣"": 0.2694677412509918}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6436557173728943, ""矿渣"": 0.527382493019104, ""钢渣"": 0.6298367977142334}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6436557173728943, ""probabilities"": {""煤矸石"": 0.4973166584968567, ""矿渣"": 0.09446042031049728, ""钢渣"": 0.4082229733467102}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7062737941741943, ""矿渣"": 0.6498969197273254, ""钢渣"": 0.6627057790756226}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7062737941741943, ""probabilities"": {""煤矸石"": 0.5041412115097046, ""矿渣"": 0.22530898451805115, ""钢渣"": 0.2705497741699219}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.610305666923523, ""矿渣"": 0.5242531895637512, ""钢渣"": 0.6193308234214783}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6193308234214783, ""probabilities"": {""煤矸石"": 0.41150543093681335, ""矿渣"": 0.12036163359880447, ""钢渣"": 0.46813294291496277}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232654849.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.482899,0.668680,0.174777,"{""煤矸石"": 0.48289862275123596, ""矿渣"": 0.20897985994815826, ""钢渣"": 0.3081214725971222}","{""full"": 0.02124021202325821, ""center"": 0.2442339062690735, ""top_left"": 0.3068396747112274, ""top_right"": 0.01996673084795475, ""bottom_left"": 0.3541308343410492, ""bottom_right"": 0.05358858034014702}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5663957595825195, ""矿渣"": 0.4866214394569397, ""钢渣"": 0.5971715450286865}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5971715450286865, ""probabilities"": {""煤矸石"": 0.34817641973495483, ""矿渣"": 0.11139434576034546, ""钢渣"": 0.5404291749000549}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6704384088516235, ""矿渣"": 0.5849908590316772, ""钢渣"": 0.6570953726768494}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6704384088516235, ""probabilities"": {""煤矸石"": 0.4713689386844635, ""矿渣"": 0.13906782865524292, ""钢渣"": 0.38956329226493835}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6772844195365906, ""矿渣"": 0.6464298367500305, ""钢渣"": 0.6346672773361206}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6772844195365906, ""probabilities"": {""煤矸石"": 0.4571368396282196, ""矿渣"": 0.29418328404426575, ""钢渣"": 0.24867992103099823}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5953166484832764, ""矿渣"": 0.4947662055492401, ""钢渣"": 0.5720210075378418}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5953166484832764, ""probabilities"": {""煤矸石"": 0.5115895867347717, ""矿渣"": 0.12164270132780075, ""钢渣"": 0.36676767468452454}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6815846562385559, ""矿渣"": 0.6140557527542114, ""钢渣"": 0.6282581686973572}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6815846562385559, ""probabilities"": {""煤矸石"": 0.5411487817764282, ""矿渣"": 0.20623087882995605, ""钢渣"": 0.2526203393936157}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5939905047416687, ""矿渣"": 0.5260746479034424, ""钢渣"": 0.624934732913971}, ""top_label"": ""钢渣"", ""top_similarity"": 0.624934732913971, ""probabilities"": {""煤矸石"": 0.3407262861728668, ""矿渣"": 0.12913434207439423, ""钢渣"": 0.5301393866539001}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232700981.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.606713,0.684610,0.336930,"{""煤矸石"": 0.606712818145752, ""矿渣"": 0.1235039159655571, ""钢渣"": 0.26978322863578796}","{""full"": 0.007090216968208551, ""center"": 0.15373599529266357, ""top_left"": 0.09947852045297623, ""top_right"": 0.6653867959976196, ""bottom_left"": 0.04474535956978798, ""bottom_right"": 0.02956308238208294}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5531332492828369, ""矿渣"": 0.5079879760742188, ""钢渣"": 0.5682480335235596}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5682480335235596, ""probabilities"": {""煤矸石"": 0.3615710735321045, ""矿渣"": 0.18971554934978485, ""钢渣"": 0.44871339201927185}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6605436205863953, ""矿渣"": 0.585161566734314, ""钢渣"": 0.6362878680229187}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6605436205863953, ""probabilities"": {""煤矸石"": 0.4883275628089905, ""矿渣"": 0.1663510501384735, ""钢渣"": 0.3453213572502136}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6474847793579102, ""矿渣"": 0.545917809009552, ""钢渣"": 0.5703842639923096}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6474847793579102, ""probabilities"": {""煤矸石"": 0.638268232345581, ""矿渣"": 0.14957557618618011, ""钢渣"": 0.21215622127056122}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7044975757598877, ""矿渣"": 0.5745139122009277, ""钢渣"": 0.6396052837371826}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7044975757598877, ""probabilities"": {""煤矸石"": 0.6443794369697571, ""矿渣"": 0.10062271356582642, ""钢渣"": 0.2549978792667389}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6235161423683167, ""矿渣"": 0.5605364441871643, ""钢渣"": 0.5892249345779419}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6235161423683167, ""probabilities"": {""煤矸石"": 0.4951988458633423, ""矿渣"": 0.20139126479625702, ""钢渣"": 0.3034098446369171}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6110823154449463, ""矿渣"": 0.5454440116882324, ""钢渣"": 0.5781524181365967}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6110823154449463, ""probabilities"": {""煤矸石"": 0.49596622586250305, ""矿渣"": 0.19418621063232422, ""钢渣"": 0.30984750390052795}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232707433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.460887,0.781987,0.065431,"{""煤矸石"": 0.39545661211013794, ""矿渣"": 0.14365598559379578, ""钢渣"": 0.46088749170303345}","{""full"": 0.0044313943944871426, ""center"": 0.014104017056524754, ""top_left"": 0.011881508864462376, ""top_right"": 0.5017766356468201, ""bottom_left"": 0.003606232348829508, ""bottom_right"": 0.46420028805732727}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.570231020450592, ""矿渣"": 0.5400562286376953, ""钢渣"": 0.6469993591308594}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6469993591308594, ""probabilities"": {""煤矸石"": 0.21532899141311646, ""矿渣"": 0.13992388546466827, ""钢渣"": 0.6447471380233765}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6817317605018616, ""矿渣"": 0.6047387719154358, ""钢渣"": 0.6339168548583984}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6817317605018616, ""probabilities"": {""煤矸石"": 0.5440790057182312, ""矿渣"": 0.18112625181674957, ""钢渣"": 0.27479472756385803}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6765874624252319, ""矿渣"": 0.5285861492156982, ""钢渣"": 0.6431645154953003}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6765874624252319, ""probabilities"": {""煤矸石"": 0.5743601322174072, ""矿渣"": 0.06933519244194031, ""钢渣"": 0.35630470514297485}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7888826131820679, ""矿渣"": 0.7176680564880371, ""钢渣"": 0.7878093719482422}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7888826131820679, ""probabilities"": {""煤矸石"": 0.4261963963508606, ""矿渣"": 0.15409187972545624, ""钢渣"": 0.41971173882484436}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6408178806304932, ""矿渣"": 0.5127131938934326, ""钢渣"": 0.5872220396995544}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6408178806304932, ""probabilities"": {""煤矸石"": 0.6152209639549255, ""矿渣"": 0.09868320822715759, ""钢渣"": 0.28609585762023926}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7603647708892822, ""矿渣"": 0.6922828555107117, ""钢渣"": 0.7865474224090576}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7865474224090576, ""probabilities"": {""煤矸石"": 0.35314586758613586, ""矿渣"": 0.1335241198539734, ""钢渣"": 0.5133299827575684}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232714482.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.513276,0.749987,0.119071,"{""煤矸石"": 0.513276219367981, ""矿渣"": 0.09251846373081207, ""钢渣"": 0.39420533180236816}","{""full"": 2.347606459807139e-05, ""center"": 0.037207603454589844, ""top_left"": 0.003966245334595442, ""top_right"": 0.5694419145584106, ""bottom_left"": 0.0002039039391092956, ""bottom_right"": 0.38915684819221497}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.43449974060058594, ""矿渣"": 0.41433894634246826, ""钢渣"": 0.455230712890625}, ""top_label"": ""钢渣"", ""top_similarity"": 0.455230712890625, ""probabilities"": {""煤矸石"": 0.3231608271598816, ""矿渣"": 0.24229086935520172, ""钢渣"": 0.4345482587814331}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6762793064117432, ""矿渣"": 0.5820982456207275, ""钢渣"": 0.6272153854370117}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6762793064117432, ""probabilities"": {""煤矸石"": 0.5692958235740662, ""矿渣"": 0.14825837314128876, ""钢渣"": 0.2824458181858063}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6091185212135315, ""矿渣"": 0.49788370728492737, ""钢渣"": 0.580051064491272}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6091185212135315, ""probabilities"": {""煤矸石"": 0.5363969802856445, ""矿渣"": 0.10948693007230759, ""钢渣"": 0.3541160523891449}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7581236362457275, ""矿渣"": 0.6388347148895264, ""钢渣"": 0.7397087812423706}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7581236362457275, ""probabilities"": {""煤矸石"": 0.5126575827598572, ""矿渣"": 0.09326834976673126, ""钢渣"": 0.39407411217689514}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5200807452201843, ""矿渣"": 0.423473984003067, ""钢渣"": 0.5022395253181458}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5200807452201843, ""probabilities"": {""煤矸石"": 0.4934450387954712, ""矿渣"": 0.12412822246551514, ""钢渣"": 0.38242679834365845}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7467033863067627, ""矿渣"": 0.6222028732299805, ""钢渣"": 0.7308431267738342}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7467033863067627, ""probabilities"": {""煤矸石"": 0.5086115598678589, ""矿渣"": 0.08589331060647964, ""钢渣"": 0.4054951071739197}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232724113.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.475583,0.747644,0.062673,"{""煤矸石"": 0.47558292746543884, ""矿渣"": 0.11150676757097244, ""钢渣"": 0.4129103124141693}","{""full"": 0.0006539707537740469, ""center"": 0.003434977261349559, ""top_left"": 0.028401033952832222, ""top_right"": 0.30026450753211975, ""bottom_left"": 0.014888281002640724, ""bottom_right"": 0.6523572206497192}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5410070419311523, ""矿渣"": 0.4752446711063385, ""钢渣"": 0.5525174140930176}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5525174140930176, ""probabilities"": {""煤矸石"": 0.38917118310928345, ""矿渣"": 0.15210279822349548, ""钢渣"": 0.45872607827186584}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6022785305976868, ""矿渣"": 0.526758074760437, ""钢渣"": 0.5646108984947205}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6022785305976868, ""probabilities"": {""煤矸石"": 0.5197956562042236, ""矿渣"": 0.17672099173069, ""钢渣"": 0.30348336696624756}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6656509637832642, ""矿渣"": 0.5027047395706177, ""钢渣"": 0.6201962232589722}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6656509637832642, ""probabilities"": {""煤矸石"": 0.6173245906829834, ""矿渣"": 0.06019514799118042, ""钢渣"": 0.3224802613258362}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7363981008529663, ""矿渣"": 0.6404515504837036, ""钢渣"": 0.7253100872039795}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7363981008529663, ""probabilities"": {""煤矸石"": 0.47450801730155945, ""矿渣"": 0.12049568444490433, ""钢渣"": 0.4049963057041168}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6462754011154175, ""矿渣"": 0.5021514892578125, ""钢渣"": 0.6145592927932739}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6462754011154175, ""probabilities"": {""煤矸石"": 0.5671330094337463, ""矿渣"": 0.07236195355653763, ""钢渣"": 0.360505074262619}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7596759796142578, ""矿渣"": 0.6584376096725464, ""钢渣"": 0.7525186538696289}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7596759796142578, ""probabilities"": {""煤矸石"": 0.4676712453365326, ""矿渣"": 0.11011257767677307, ""钢渣"": 0.42221617698669434}}]"
