image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160236433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.529745,0.801344,0.161871,"{""煤矸石"": 0.36787426471710205, ""矿渣"": 0.10238038003444672, ""钢渣"": 0.52974534034729}","{""full"": 0.03714665025472641, ""center"": 0.08039969205856323, ""top_left"": 0.03979693725705147, ""top_right"": 0.007730189245194197, ""bottom_left"": 0.057635460048913956, ""bottom_right"": 0.7772911190986633}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5884421467781067, ""矿渣"": 0.6333154439926147, ""钢渣"": 0.7293945550918579}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7293945550918579, ""probabilities"": {""煤矸石"": 0.09625808149576187, ""矿渣"": 0.18274275958538055, ""钢渣"": 0.7209991812705994}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7525586485862732, ""矿渣"": 0.610909104347229, ""钢渣"": 0.7363694906234741}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7525586485862732, ""probabilities"": {""煤矸石"": 0.5192901492118835, ""矿渣"": 0.06864158064126968, ""钢渣"": 0.41206827759742737}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6139251589775085, ""矿渣"": 0.5714508891105652, ""钢渣"": 0.7314620614051819}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7314620614051819, ""probabilities"": {""煤矸石"": 0.1448051780462265, ""矿渣"": 0.07893414795398712, ""钢渣"": 0.7762606739997864}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6403441429138184, ""矿渣"": 0.5874375104904175, ""钢渣"": 0.6823023557662964}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6823023557662964, ""probabilities"": {""煤矸石"": 0.3038903772830963, ""矿渣"": 0.14271607995033264, ""钢渣"": 0.553393542766571}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6942995190620422, ""矿渣"": 0.573575496673584, ""钢渣"": 0.7425724864006042}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7425724864006042, ""probabilities"": {""煤矸石"": 0.3153396546840668, ""矿渣"": 0.05620585381984711, ""钢渣"": 0.6284545063972473}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7998806238174438, ""矿渣"": 0.7104653120040894, ""钢渣"": 0.8206228017807007}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8206228017807007, ""probabilities"": {""煤矸石"": 0.3811456859111786, ""矿渣"": 0.1062527596950531, ""钢渣"": 0.5126014947891235}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_2026090816024131.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.718162,0.847046,0.495050,"{""煤矸石"": 0.2231113612651825, ""矿渣"": 0.05872698500752449, ""钢渣"": 0.7181617021560669}","{""full"": 0.08920332044363022, ""center"": 0.0038006925024092197, ""top_left"": 0.02260184846818447, ""top_right"": 0.051970239728689194, ""bottom_left"": 0.7635791301727295, ""bottom_right"": 0.06884478777647018}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7204268574714661, ""矿渣"": 0.6235122680664062, ""钢渣"": 0.8007560968399048}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8007560968399048, ""probabilities"": {""煤矸石"": 0.22722366452217102, ""矿渣"": 0.05690828710794449, ""钢渣"": 0.7158680558204651}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6764309406280518, ""矿渣"": 0.5465990900993347, ""钢渣"": 0.7060840129852295}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7060840129852295, ""probabilities"": {""煤矸石"": 0.37258297204971313, ""矿渣"": 0.05830679088830948, ""钢渣"": 0.5691102743148804}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7595694661140442, ""矿渣"": 0.6039191484451294, ""钢渣"": 0.7495416402816772}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7595694661140442, ""probabilities"": {""煤矸石"": 0.5063919425010681, ""矿渣"": 0.05480246990919113, ""钢渣"": 0.4388056695461273}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7742551565170288, ""矿渣"": 0.6414957642555237, ""钢渣"": 0.7845486402511597}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7845486402511597, ""probabilities"": {""煤矸石"": 0.43318259716033936, ""矿渣"": 0.06501361727714539, ""钢渣"": 0.5018038153648376}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7702434659004211, ""矿渣"": 0.6779250502586365, ""钢渣"": 0.8651690483093262}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8651690483093262, ""probabilities"": {""煤矸石"": 0.1942352056503296, ""矿渣"": 0.05194760113954544, ""钢渣"": 0.7538172006607056}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7404918074607849, ""矿渣"": 0.6887431144714355, ""钢渣"": 0.7929841876029968}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7929841876029968, ""probabilities"": {""煤矸石"": 0.2782233953475952, ""矿渣"": 0.13284169137477875, ""钢渣"": 0.5889349579811096}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160245654.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.691118,0.764558,0.498592,"{""煤矸石"": 0.19252538681030273, ""矿渣"": 0.11635717004537582, ""钢渣"": 0.6911175847053528}","{""full"": 0.729131817817688, ""center"": 0.12232589721679688, ""top_left"": 0.0032357771415263414, ""top_right"": 0.036543089896440506, ""bottom_left"": 0.07996571063995361, ""bottom_right"": 0.028797786682844162}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6702613830566406, ""矿渣"": 0.6544932126998901, ""钢渣"": 0.7834194898605347}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7834194898605347, ""probabilities"": {""煤矸石"": 0.146327942609787, ""矿渣"": 0.11681488156318665, ""钢渣"": 0.7368571758270264}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6903131604194641, ""矿渣"": 0.5898172855377197, ""钢渣"": 0.7298644781112671}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7298644781112671, ""probabilities"": {""煤矸石"": 0.33361783623695374, ""矿渣"": 0.07938754558563232, ""钢渣"": 0.5869946479797363}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5861009955406189, ""矿渣"": 0.49871566891670227, ""钢渣"": 0.6208919286727905}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6208919286727905, ""probabilities"": {""煤矸石"": 0.34120628237724304, ""矿渣"": 0.09791747480630875, ""钢渣"": 0.5608762502670288}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6515750885009766, ""矿渣"": 0.5906281471252441, ""钢渣"": 0.6936185956001282}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6936185956001282, ""probabilities"": {""煤矸石"": 0.3084588050842285, ""矿渣"": 0.12914270162582397, ""钢渣"": 0.5623984336853027}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6579388976097107, ""矿渣"": 0.5809277296066284, ""钢渣"": 0.7171117663383484}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7171117663383484, ""probabilities"": {""煤矸石"": 0.27310794591903687, ""矿渣"": 0.09089522808790207, ""钢渣"": 0.6359968185424805}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6864727735519409, ""矿渣"": 0.6749557852745056, ""钢渣"": 0.6722655892372131}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6864727735519409, ""probabilities"": {""煤矸石"": 0.37529027462005615, ""矿渣"": 0.3183562159538269, ""钢渣"": 0.30635350942611694}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160250762.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.599963,0.815504,0.284195,"{""煤矸石"": 0.3157683312892914, ""矿渣"": 0.0842684656381607, ""钢渣"": 0.5999632477760315}","{""full"": 0.06247590109705925, ""center"": 0.1266847401857376, ""top_left"": 0.13294945657253265, ""top_right"": 0.010190064087510109, ""bottom_left"": 0.6365411877632141, ""bottom_right"": 0.031158676370978355}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6680899858474731, ""矿渣"": 0.6993986368179321, ""钢渣"": 0.7677255868911743}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7677255868911743, ""probabilities"": {""煤矸石"": 0.14891813695430756, ""矿渣"": 0.23291261494159698, ""钢渣"": 0.6181693077087402}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7511852979660034, ""矿渣"": 0.6621354222297668, ""钢渣"": 0.7889331579208374}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7889331579208374, ""probabilities"": {""煤矸石"": 0.3338942527770996, ""矿渣"": 0.09356756508350372, ""钢渣"": 0.5725381374359131}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7447197437286377, ""矿渣"": 0.6710829138755798, ""钢渣"": 0.7903811931610107}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7903811931610107, ""probabilities"": {""煤矸石"": 0.3058834671974182, ""矿渣"": 0.10683118551969528, ""钢渣"": 0.5872853398323059}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7133245468139648, ""矿渣"": 0.5832205414772034, ""钢渣"": 0.6655287742614746}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7133245468139648, ""probabilities"": {""煤矸石"": 0.6020148992538452, ""矿渣"": 0.09384588897228241, ""钢渣"": 0.30413925647735596}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7902388572692871, ""矿渣"": 0.67567378282547, ""钢渣"": 0.837363600730896}, ""top_label"": ""钢渣"", ""top_similarity"": 0.837363600730896, ""probabilities"": {""煤矸石"": 0.31694164872169495, ""矿渣"": 0.06168706342577934, ""钢渣"": 0.6213712692260742}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7468549013137817, ""矿渣"": 0.6409040689468384, ""钢渣"": 0.7290153503417969}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7468549013137817, ""probabilities"": {""煤矸石"": 0.501214861869812, ""矿渣"": 0.1103273406624794, ""钢渣"": 0.3884578049182892}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160256183.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.464064,0.718819,0.105911,"{""煤矸石"": 0.35815346240997314, ""矿渣"": 0.17778237164020538, ""钢渣"": 0.46406424045562744}","{""full"": 0.2897965908050537, ""center"": 0.4248775839805603, ""top_left"": 0.0003610742569435388, ""top_right"": 0.014500903896987438, ""bottom_left"": 0.26740631461143494, ""bottom_right"": 0.0030575564596801996}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6166502237319946, ""矿渣"": 0.6659659147262573, ""钢渣"": 0.7377665638923645}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7377665638923645, ""probabilities"": {""煤矸石"": 0.11540915817022324, ""矿渣"": 0.23345594108104706, ""钢渣"": 0.6511349678039551}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7492451667785645, ""矿渣"": 0.6522634029388428, ""钢渣"": 0.6991024017333984}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7492451667785645, ""probabilities"": {""煤矸石"": 0.5751244425773621, ""矿渣"": 0.14390195906162262, ""钢渣"": 0.2809736132621765}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4761570990085602, ""矿渣"": 0.5114673376083374, ""钢渣"": 0.5371310114860535}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5371310114860535, ""probabilities"": {""煤矸石"": 0.19819727540016174, ""矿渣"": 0.3282236158847809, ""钢渣"": 0.4735791087150574}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6436477303504944, ""矿渣"": 0.5656901597976685, ""钢渣"": 0.6479175090789795}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6479175090789795, ""probabilities"": {""煤矸石"": 0.4181922674179077, ""矿渣"": 0.13731291890144348, ""钢渣"": 0.4444947838783264}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6854333877563477, ""矿渣"": 0.6539402604103088, ""钢渣"": 0.7353542447090149}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7353542447090149, ""probabilities"": {""煤矸石"": 0.27187883853912354, ""矿渣"": 0.17337465286254883, ""钢渣"": 0.5547465085983276}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.601219654083252, ""矿渣"": 0.5258862972259521, ""钢渣"": 0.574225902557373}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.601219654083252, ""probabilities"": {""煤矸石"": 0.49482476711273193, ""矿渣"": 0.16868165135383606, ""钢渣"": 0.33649349212646484}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160356877.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.499006,0.744661,0.158648,"{""煤矸石"": 0.3403581380844116, ""矿渣"": 0.16063553094863892, ""钢渣"": 0.49900636076927185}","{""full"": 0.27757182717323303, ""center"": 0.3579837381839752, ""top_left"": 0.20669013261795044, ""top_right"": 0.011738024652004242, ""bottom_left"": 0.14573650062084198, ""bottom_right"": 0.0002797878987621516}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6621279716491699, ""矿渣"": 0.6830539703369141, ""钢渣"": 0.7554407119750977}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7554407119750977, ""probabilities"": {""煤矸石"": 0.1628403216600418, ""矿渣"": 0.21957913041114807, ""钢渣"": 0.6175805330276489}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7340281009674072, ""矿渣"": 0.6409311294555664, ""钢渣"": 0.7630729675292969}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7630729675292969, ""probabilities"": {""煤矸石"": 0.35987424850463867, ""矿渣"": 0.09518273174762726, ""钢渣"": 0.5449429750442505}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7465949654579163, ""矿渣"": 0.6491146683692932, ""钢渣"": 0.7093640565872192}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7465949654579163, ""probabilities"": {""煤矸石"": 0.5446802973747253, ""矿渣"": 0.1353173702955246, ""钢渣"": 0.32000234723091125}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5487064123153687, ""矿渣"": 0.608313798904419, ""钢渣"": 0.6605433225631714}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6605433225631714, ""probabilities"": {""煤矸石"": 0.12070382386445999, ""矿渣"": 0.282837837934494, ""钢渣"": 0.5964583158493042}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7274028062820435, ""矿渣"": 0.6977949142456055, ""钢渣"": 0.7361123561859131}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7361123561859131, ""probabilities"": {""煤矸石"": 0.35873255133628845, ""矿渣"": 0.23500512540340424, ""钢渣"": 0.4062623679637909}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.47276824712753296, ""矿渣"": 0.4987374544143677, ""钢渣"": 0.5484466552734375}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5484466552734375, ""probabilities"": {""煤矸石"": 0.18528304994106293, ""矿渣"": 0.2685060501098633, ""钢渣"": 0.5462108850479126}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160744449.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.769300,0.726064,0.647402,"{""煤矸石"": 0.769300103187561, ""矿渣"": 0.10880148410797119, ""钢渣"": 0.12189842760562897}","{""full"": 0.3587629497051239, ""center"": 0.0949152261018753, ""top_left"": 0.16246920824050903, ""top_right"": 0.02342068776488304, ""bottom_left"": 0.2917617857456207, ""bottom_right"": 0.06867016106843948}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7408443689346313, ""矿渣"": 0.6019425392150879, ""钢渣"": 0.6095151901245117}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7408443689346313, ""probabilities"": {""煤矸石"": 0.7747992873191833, ""矿渣"": 0.10651566088199615, ""钢渣"": 0.11868500709533691}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.700954020023346, ""矿渣"": 0.5941113233566284, ""钢渣"": 0.5928570032119751}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.700954020023346, ""probabilities"": {""煤矸石"": 0.6989065408706665, ""矿渣"": 0.15189549326896667, ""钢渣"": 0.14919798076152802}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7170791625976562, ""矿渣"": 0.5626554489135742, ""钢渣"": 0.570908784866333}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7170791625976562, ""probabilities"": {""煤矸石"": 0.8103393912315369, ""矿渣"": 0.08924634009599686, ""钢渣"": 0.10041433572769165}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6589730978012085, ""矿渣"": 0.5017440915107727, ""钢渣"": 0.5274800062179565}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6589730978012085, ""probabilities"": {""煤矸石"": 0.7945138216018677, ""矿渣"": 0.08406597375869751, ""钢渣"": 0.1214202344417572}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7346426248550415, ""矿渣"": 0.5996339321136475, ""钢渣"": 0.6125583648681641}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7346426248550415, ""probabilities"": {""煤矸石"": 0.7574916481971741, ""矿渣"": 0.11009205132722855, ""钢渣"": 0.13241633772850037}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6912439465522766, ""矿渣"": 0.5541703701019287, ""钢渣"": 0.552150547504425}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6912439465522766, ""probabilities"": {""煤矸石"": 0.7823424935340881, ""矿渣"": 0.11039875447750092, ""钢渣"": 0.10725878924131393}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160808514.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.475209,0.806813,0.025461,"{""煤矸石"": 0.47520947456359863, ""矿渣"": 0.07504171133041382, ""钢渣"": 0.44974884390830994}","{""full"": 0.3105272948741913, ""center"": 0.03397832065820694, ""top_left"": 0.4888085722923279, ""top_right"": 0.014453914947807789, ""bottom_left"": 0.14239880442619324, ""bottom_right"": 0.009833147749304771}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7825697660446167, ""矿渣"": 0.6766239404678345, ""钢渣"": 0.8203389644622803}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8203389644622803, ""probabilities"": {""煤矸石"": 0.340670645236969, ""矿渣"": 0.07499373704195023, ""钢渣"": 0.5843356251716614}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7469485998153687, ""矿渣"": 0.5904700756072998, ""钢渣"": 0.753962516784668}, ""top_label"": ""钢渣"", ""top_similarity"": 0.753962516784668, ""probabilities"": {""煤矸石"": 0.45201024413108826, ""矿渣"": 0.04834182187914848, ""钢渣"": 0.499647855758667}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8339499235153198, ""矿渣"": 0.6961777806282043, ""钢渣"": 0.8092190027236938}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8339499235153198, ""probabilities"": {""煤矸石"": 0.542864978313446, ""矿渣"": 0.07584460824728012, ""钢渣"": 0.3812904357910156}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7090795636177063, ""矿渣"": 0.5861176252365112, ""钢渣"": 0.7283197641372681}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7283197641372681, ""probabilities"": {""煤矸石"": 0.40177154541015625, ""矿渣"": 0.06935819238424301, ""钢渣"": 0.5288702845573425}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7969497442245483, ""矿渣"": 0.6606290936470032, ""钢渣"": 0.7696120738983154}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7969497442245483, ""probabilities"": {""煤矸石"": 0.5496523976325989, ""矿渣"": 0.07840187102556229, ""钢渣"": 0.37194567918777466}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7167636156082153, ""矿渣"": 0.5998445749282837, ""钢渣"": 0.7121262550354004}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7167636156082153, ""probabilities"": {""煤矸石"": 0.4707888066768646, ""矿渣"": 0.0886005237698555, ""钢渣"": 0.4406106770038605}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172750424.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.610618,0.716072,0.270855,"{""煤矸石"": 0.049619000405073166, ""矿渣"": 0.6106179356575012, ""钢渣"": 0.33976316452026367}","{""full"": 0.09223268926143646, ""center"": 0.00502346595749259, ""top_left"": 0.2036145180463791, ""top_right"": 0.2625916600227356, ""bottom_left"": 0.07891787588596344, ""bottom_right"": 0.3576198220252991}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4858010411262512, ""矿渣"": 0.6909611821174622, ""钢渣"": 0.6607728004455566}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6909611821174622, ""probabilities"": {""煤矸石"": 0.031327031552791595, ""矿渣"": 0.5871855616569519, ""钢渣"": 0.3814874589443207}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.401366651058197, ""矿渣"": 0.6036553382873535, ""钢渣"": 0.5083253979682922}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6036553382873535, ""probabilities"": {""煤矸石"": 0.042374201118946075, ""矿渣"": 0.7623288035392761, ""钢渣"": 0.1952970176935196}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5662989616394043, ""矿渣"": 0.7147185802459717, ""钢渣"": 0.7081826329231262}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7147185802459717, ""probabilities"": {""煤矸石"": 0.05908745527267456, ""矿渣"": 0.49240368604660034, ""钢渣"": 0.4485088884830475}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.49610745906829834, ""矿渣"": 0.7223497629165649, ""钢渣"": 0.6413643956184387}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7223497629165649, ""probabilities"": {""煤矸石"": 0.029157541692256927, ""矿渣"": 0.7385928630828857, ""钢渣"": 0.2322496920824051}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5607146620750427, ""矿渣"": 0.6647446155548096, ""钢渣"": 0.6862839460372925}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6862839460372925, ""probabilities"": {""煤矸石"": 0.08746954798698425, ""矿渣"": 0.38661637902259827, ""钢渣"": 0.5259140729904175}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.561031699180603, ""矿渣"": 0.7316158413887024, ""钢渣"": 0.6804841756820679}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7316158413887024, ""probabilities"": {""煤矸石"": 0.055719103664159775, ""矿渣"": 0.6372993588447571, ""钢渣"": 0.3069815933704376}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172758968.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.497825,0.789276,0.036685,"{""煤矸石"": 0.0410357303917408, ""矿渣"": 0.49782469868659973, ""钢渣"": 0.4611395299434662}","{""full"": 0.9118266105651855, ""center"": 0.01595238968729973, ""top_left"": 0.00040794594679027796, ""top_right"": 0.04233241826295853, ""bottom_left"": 0.0005141294677741826, ""bottom_right"": 0.02896648831665516}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6255407333374023, ""矿渣"": 0.7983189821243286, ""钢渣"": 0.7978187799453735}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7983189821243286, ""probabilities"": {""煤矸石"": 0.040783416479825974, ""矿渣"": 0.48132190108299255, ""钢渣"": 0.47789469361305237}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5168383121490479, ""矿渣"": 0.6769437789916992, ""钢渣"": 0.6637108325958252}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6769437789916992, ""probabilities"": {""煤矸石"": 0.05263475328683853, ""矿渣"": 0.518322765827179, ""钢渣"": 0.4290425479412079}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.46284061670303345, ""矿渣"": 0.5669568777084351, ""钢渣"": 0.5149966478347778}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5669568777084351, ""probabilities"": {""煤矸石"": 0.1327652782201767, ""矿渣"": 0.5875483155250549, ""钢渣"": 0.2796863913536072}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5042598247528076, ""矿渣"": 0.7062221169471741, ""钢渣"": 0.6311784982681274}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7062221169471741, ""probabilities"": {""煤矸石"": 0.03994205966591835, ""矿渣"": 0.7152305841445923, ""钢渣"": 0.2448273003101349}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4920288324356079, ""矿渣"": 0.5717931985855103, ""钢渣"": 0.573897123336792}, ""top_label"": ""钢渣"", ""top_similarity"": 0.573897123336792, ""probabilities"": {""煤矸石"": 0.13613386452198029, ""矿渣"": 0.42544248700141907, ""钢渣"": 0.43842369318008423}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4977477788925171, ""矿渣"": 0.6948397159576416, ""钢渣"": 0.6294529438018799}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6948397159576416, ""probabilities"": {""煤矸石"": 0.04120900109410286, ""矿渣"": 0.6883216500282288, ""钢渣"": 0.2704693675041199}}]"
