image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160236433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.509484,0.823803,0.128534,"{""煤矸石"": 0.38094931840896606, ""矿渣"": 0.10956709831953049, ""钢渣"": 0.5094835162162781}","{""full"": 0.023048467934131622, ""center"": 0.028156908228993416, ""top_left"": 0.01528585609048605, ""top_right"": 0.009185900911688805, ""bottom_left"": 0.021104080602526665, ""bottom_right"": 0.9032187461853027}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.591300368309021, ""矿渣"": 0.6430105566978455, ""钢渣"": 0.7251436710357666}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7251436710357666, ""probabilities"": {""煤矸石"": 0.10141804814338684, ""矿渣"": 0.21229317784309387, ""钢渣"": 0.6862887740135193}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.731149435043335, ""矿渣"": 0.5939794778823853, ""钢渣"": 0.7164944410324097}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.731149435043335, ""probabilities"": {""煤矸石"": 0.5122887492179871, ""矿渣"": 0.07219115644693375, ""钢渣"": 0.41552016139030457}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6068315505981445, ""矿渣"": 0.58772212266922, ""钢渣"": 0.7128235101699829}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7128235101699829, ""probabilities"": {""煤矸石"": 0.15856030583381653, ""矿渣"": 0.1206800639629364, ""钢渣"": 0.7207595705986023}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6535399556159973, ""矿渣"": 0.6019958257675171, ""钢渣"": 0.6975457668304443}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6975457668304443, ""probabilities"": {""煤矸石"": 0.29815614223480225, ""矿渣"": 0.14277544617652893, ""钢渣"": 0.5590684413909912}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6710816025733948, ""矿渣"": 0.5899311304092407, ""钢渣"": 0.722499668598175}, ""top_label"": ""钢渣"", ""top_similarity"": 0.722499668598175, ""probabilities"": {""煤矸石"": 0.2942700684070587, ""矿渣"": 0.09231492131948471, ""钢渣"": 0.613415002822876}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8177186250686646, ""矿渣"": 0.7277188897132874, ""钢渣"": 0.8351945877075195}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8351945877075195, ""probabilities"": {""煤矸石"": 0.39061906933784485, ""矿渣"": 0.10798817873001099, ""钢渣"": 0.5013927221298218}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_2026090816024131.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.682270,0.837152,0.440658,"{""煤矸石"": 0.2416115254163742, ""矿渣"": 0.0761188194155693, ""钢渣"": 0.6822696328163147}","{""full"": 0.10134289413690567, ""center"": 0.0028299116529524326, ""top_left"": 0.007638445124030113, ""top_right"": 0.11931274831295013, ""bottom_left"": 0.6567135453224182, ""bottom_right"": 0.11216244846582413}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7224699854850769, ""矿渣"": 0.6489394903182983, ""钢渣"": 0.8003947138786316}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8003947138786316, ""probabilities"": {""煤矸石"": 0.22758832573890686, ""矿渣"": 0.0796070247888565, ""钢渣"": 0.6928046941757202}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6535443067550659, ""矿渣"": 0.5518069863319397, ""钢渣"": 0.6930468082427979}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6930468082427979, ""probabilities"": {""煤矸石"": 0.3342211842536926, ""矿渣"": 0.0781329944729805, ""钢渣"": 0.5876458287239075}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7228352427482605, ""矿渣"": 0.5829088687896729, ""钢渣"": 0.7111973762512207}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7228352427482605, ""probabilities"": {""煤矸石"": 0.504462480545044, ""矿渣"": 0.06834342330694199, ""钢渣"": 0.42719411849975586}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7999639511108398, ""矿渣"": 0.6707782745361328, ""钢渣"": 0.8052918910980225}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8052918910980225, ""probabilities"": {""煤矸石"": 0.4470214545726776, ""矿渣"": 0.07060472667217255, ""钢渣"": 0.48237380385398865}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7661488056182861, ""矿渣"": 0.6854107975959778, ""钢渣"": 0.8564568758010864}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8564568758010864, ""probabilities"": {""煤矸石"": 0.20207051932811737, ""矿渣"": 0.06376580893993378, ""钢渣"": 0.7341637015342712}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7411727905273438, ""矿渣"": 0.7070053815841675, ""钢渣"": 0.8034378886222839}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8034378886222839, ""probabilities"": {""煤矸石"": 0.24705363810062408, ""矿渣"": 0.15163855254650116, ""钢渣"": 0.6013078093528748}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160245654.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.655843,0.767943,0.473831,"{""煤矸石"": 0.18201233446598053, ""矿渣"": 0.16214431822299957, ""钢渣"": 0.655843198299408}","{""full"": 0.7427489161491394, ""center"": 0.1156633272767067, ""top_left"": 0.0015609851107001305, ""top_right"": 0.07252398133277893, ""bottom_left"": 0.03716929629445076, ""bottom_right"": 0.030333401635289192}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6728776693344116, ""矿渣"": 0.6862033605575562, ""钢渣"": 0.7860902547836304}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7860902547836304, ""probabilities"": {""煤矸石"": 0.13794493675231934, ""矿渣"": 0.16687104105949402, ""钢渣"": 0.6951839923858643}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6938992738723755, ""矿渣"": 0.619491457939148, ""钢渣"": 0.7303000092506409}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7303000092506409, ""probabilities"": {""煤矸石"": 0.3303082287311554, ""矿渣"": 0.11409804224967957, ""钢渣"": 0.5555936694145203}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5692263841629028, ""矿渣"": 0.5194339156150818, ""钢渣"": 0.6011390089988708}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6011390089988708, ""probabilities"": {""煤矸石"": 0.3258837163448334, ""矿渣"": 0.16000734269618988, ""钢渣"": 0.5141088962554932}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6646552085876465, ""矿渣"": 0.6140599250793457, ""钢渣"": 0.7162970304489136}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7162970304489136, ""probabilities"": {""煤矸石"": 0.2795950472354889, ""矿渣"": 0.13571438193321228, ""钢渣"": 0.5846905708312988}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6410763263702393, ""矿渣"": 0.5977159738540649, ""钢渣"": 0.6962440013885498}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6962440013885498, ""probabilities"": {""煤矸石"": 0.26755979657173157, ""矿渣"": 0.14401376247406006, ""钢渣"": 0.5884264707565308}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6901469826698303, ""矿渣"": 0.6827894449234009, ""钢渣"": 0.6870326995849609}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6901469826698303, ""probabilities"": {""煤矸石"": 0.3500526249408722, ""矿渣"": 0.3151271641254425, ""钢渣"": 0.3348201811313629}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160250762.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.581887,0.822579,0.262159,"{""煤矸石"": 0.319728285074234, ""矿渣"": 0.09838476032018661, ""钢渣"": 0.5818870067596436}","{""full"": 0.06907732784748077, ""center"": 0.128374382853508, ""top_left"": 0.1477070152759552, ""top_right"": 0.02183445915579796, ""bottom_left"": 0.5726900696754456, ""bottom_right"": 0.0603167787194252}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6816068887710571, ""矿渣"": 0.7177302837371826, ""钢渣"": 0.7836520671844482}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7836520671844482, ""probabilities"": {""煤矸石"": 0.1434340924024582, ""矿渣"": 0.24030886590480804, ""钢渣"": 0.6162570714950562}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7616877555847168, ""矿渣"": 0.6619268655776978, ""钢渣"": 0.8022438287734985}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8022438287734985, ""probabilities"": {""煤矸石"": 0.33053600788116455, ""矿渣"": 0.07948433607816696, ""钢渣"": 0.5899796485900879}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7605608701705933, ""矿渣"": 0.697417140007019, ""钢渣"": 0.806452214717865}, ""top_label"": ""钢渣"", ""top_similarity"": 0.806452214717865, ""probabilities"": {""煤矸石"": 0.3001185953617096, ""矿渣"": 0.12176886200904846, ""钢渣"": 0.5781126022338867}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7490999698638916, ""矿渣"": 0.6073390245437622, ""钢渣"": 0.6983591914176941}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7490999698638916, ""probabilities"": {""煤矸石"": 0.61867356300354, ""矿渣"": 0.08164829015731812, ""钢渣"": 0.29967811703681946}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8006298542022705, ""矿渣"": 0.7047679424285889, ""钢渣"": 0.8471056222915649}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8471056222915649, ""probabilities"": {""煤矸石"": 0.312825083732605, ""矿渣"": 0.07953426241874695, ""钢渣"": 0.6076406240463257}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7795835733413696, ""矿渣"": 0.6690118312835693, ""钢渣"": 0.7620272636413574}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7795835733413696, ""probabilities"": {""煤矸石"": 0.5039732456207275, ""矿渣"": 0.10384783148765564, ""钢渣"": 0.3921789228916168}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160256183.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.441941,0.746843,0.047767,"{""煤矸石"": 0.3941743075847626, ""矿渣"": 0.16388444602489471, ""钢渣"": 0.44194135069847107}","{""full"": 0.23617805540561676, ""center"": 0.44737157225608826, ""top_left"": 0.00047235292731784284, ""top_right"": 0.015102189034223557, ""bottom_left"": 0.29567480087280273, ""bottom_right"": 0.005201090592890978}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6395202279090881, ""矿渣"": 0.6932220458984375, ""钢渣"": 0.7644021511077881}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7644021511077881, ""probabilities"": {""煤矸石"": 0.10980027914047241, ""矿渣"": 0.23647251725196838, ""钢渣"": 0.6537272334098816}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7835662364959717, ""矿渣"": 0.67274010181427, ""钢渣"": 0.7253701090812683}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7835662364959717, ""probabilities"": {""煤矸石"": 0.6094732284545898, ""矿渣"": 0.12513135373592377, ""钢渣"": 0.2653954029083252}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5204873085021973, ""矿渣"": 0.5382673740386963, ""钢渣"": 0.5779637098312378}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5779637098312378, ""probabilities"": {""煤矸石"": 0.21919482946395874, ""矿渣"": 0.28258001804351807, ""钢渣"": 0.49822521209716797}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6808397769927979, ""矿渣"": 0.5940065383911133, ""钢渣"": 0.6819097399711609}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6819097399711609, ""probabilities"": {""煤矸石"": 0.43390536308288574, ""矿渣"": 0.12550579011440277, ""钢渣"": 0.4405888020992279}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7277752161026001, ""矿渣"": 0.6886270046234131, ""钢渣"": 0.7711423635482788}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7711423635482788, ""probabilities"": {""煤矸石"": 0.2915717661380768, ""矿渣"": 0.16667166352272034, ""钢渣"": 0.5417566299438477}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6499305963516235, ""矿渣"": 0.5594452023506165, ""钢渣"": 0.6188917756080627}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6499305963516235, ""probabilities"": {""煤矸石"": 0.5218154788017273, ""矿渣"": 0.14326071739196777, ""钢渣"": 0.3349238336086273}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160356877.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.505928,0.767961,0.175137,"{""煤矸石"": 0.33079078793525696, ""矿渣"": 0.16328109800815582, ""钢渣"": 0.505928099155426}","{""full"": 0.2646118700504303, ""center"": 0.3448781371116638, ""top_left"": 0.23077966272830963, ""top_right"": 0.017795918509364128, ""bottom_left"": 0.1415746957063675, ""bottom_right"": 0.000359673605998978}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6828570365905762, ""矿渣"": 0.7101336717605591, ""钢渣"": 0.7781254053115845}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7781254053115845, ""probabilities"": {""煤矸石"": 0.15682606399059296, ""矿渣"": 0.2315518707036972, ""钢渣"": 0.6116220355033875}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7451422214508057, ""矿渣"": 0.6707148551940918, ""钢渣"": 0.7860732078552246}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7860732078552246, ""probabilities"": {""煤矸石"": 0.3184880316257477, ""矿渣"": 0.10998424887657166, ""钢渣"": 0.5715277791023254}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7740213871002197, ""矿渣"": 0.667644739151001, ""钢渣"": 0.7402662038803101}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7740213871002197, ""probabilities"": {""煤矸石"": 0.5446035861968994, ""矿渣"": 0.11915098875761032, ""钢渣"": 0.33624541759490967}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5752277970314026, ""矿渣"": 0.6269517540931702, ""钢渣"": 0.6971465349197388}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6971465349197388, ""probabilities"": {""煤矸石"": 0.11362763494253159, ""矿渣"": 0.2378976047039032, ""钢渣"": 0.6484747529029846}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7517602443695068, ""矿渣"": 0.7187701463699341, ""钢渣"": 0.7593622803688049}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7593622803688049, ""probabilities"": {""煤矸石"": 0.36510810256004333, ""矿渣"": 0.2278997153043747, ""钢渣"": 0.40699222683906555}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.48638200759887695, ""矿渣"": 0.5115652680397034, ""钢渣"": 0.5801007151603699}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5801007151603699, ""probabilities"": {""煤矸石"": 0.16006147861480713, ""矿渣"": 0.22936604917049408, ""钢渣"": 0.6105725169181824}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160750980.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.532843,0.833045,0.147749,"{""煤矸石"": 0.5328434109687805, ""矿渣"": 0.08206199109554291, ""钢渣"": 0.3850945830345154}","{""full"": 0.310618132352829, ""center"": 0.010064247995615005, ""top_left"": 0.16991664469242096, ""top_right"": 0.006747003179043531, ""bottom_left"": 0.49994367361068726, ""bottom_right"": 0.0027102543972432613}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8056418895721436, ""矿渣"": 0.7384575009346008, ""钢渣"": 0.8431786298751831}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8431786298751831, ""probabilities"": {""煤矸石"": 0.32335832715034485, ""矿渣"": 0.12383922934532166, ""钢渣"": 0.5528024435043335}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.74029141664505, ""矿渣"": 0.6600514650344849, ""钢渣"": 0.7344295978546143}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.74029141664505, ""probabilities"": {""煤矸石"": 0.44693028926849365, ""矿渣"": 0.14204126596450806, ""钢渣"": 0.4110284149646759}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.825080931186676, ""矿渣"": 0.6580268144607544, ""钢渣"": 0.7341709733009338}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.825080931186676, ""probabilities"": {""煤矸石"": 0.7326894998550415, ""矿渣"": 0.06737236678600311, ""钢渣"": 0.19993819296360016}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6922317743301392, ""矿渣"": 0.5845937728881836, ""钢渣"": 0.7282946705818176}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7282946705818176, ""probabilities"": {""煤矸石"": 0.34616169333457947, ""矿渣"": 0.07438242435455322, ""钢渣"": 0.5794559121131897}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8574565649032593, ""矿渣"": 0.6964104175567627, ""钢渣"": 0.8175719976425171}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8574565649032593, ""probabilities"": {""煤矸石"": 0.600296676158905, ""矿渣"": 0.060145385563373566, ""钢渣"": 0.339557945728302}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6648211479187012, ""矿渣"": 0.533543586730957, ""钢渣"": 0.7009329795837402}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7009329795837402, ""probabilities"": {""煤矸石"": 0.35355523228645325, ""矿渣"": 0.05419810116291046, ""钢渣"": 0.5922466516494751}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160808514.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.473257,0.772722,0.045626,"{""煤矸石"": 0.42763110995292664, ""矿渣"": 0.09911221265792847, ""钢渣"": 0.4732566475868225}","{""full"": 0.3518916964530945, ""center"": 0.047612275928258896, ""top_left"": 0.4332496225833893, ""top_right"": 0.03307127207517624, ""bottom_left"": 0.11579679697751999, ""bottom_right"": 0.018378274515271187}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7521130442619324, ""矿渣"": 0.6624611616134644, ""钢渣"": 0.7869857549667358}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7869857549667358, ""probabilities"": {""煤矸石"": 0.34204891324043274, ""矿渣"": 0.09503194689750671, ""钢渣"": 0.5629191994667053}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7188984155654907, ""矿渣"": 0.5891351699829102, ""钢渣"": 0.7269787788391113}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7269787788391113, ""probabilities"": {""煤矸石"": 0.4387875497341156, ""矿渣"": 0.06873472779989243, ""钢渣"": 0.4924776256084442}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7932254672050476, ""矿渣"": 0.6858430504798889, ""钢渣"": 0.7840660810470581}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7932254672050476, ""probabilities"": {""煤矸石"": 0.4777796268463135, ""矿渣"": 0.10303985327482224, ""钢渣"": 0.4191805124282837}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6928480863571167, ""矿渣"": 0.588339626789093, ""钢渣"": 0.7160459756851196}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7160459756851196, ""probabilities"": {""煤矸石"": 0.38202691078186035, ""矿渣"": 0.08584240078926086, ""钢渣"": 0.5321307182312012}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7536411285400391, ""矿渣"": 0.645453929901123, ""钢渣"": 0.7337236404418945}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7536411285400391, ""probabilities"": {""煤矸石"": 0.5087602734565735, ""矿渣"": 0.1084669753909111, ""钢渣"": 0.3827727735042572}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.695277214050293, ""矿渣"": 0.6112513542175293, ""钢渣"": 0.6984211206436157}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6984211206436157, ""probabilities"": {""煤矸石"": 0.4260721504688263, ""矿渣"": 0.12828314304351807, ""钢渣"": 0.44564467668533325}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172758968.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.561123,0.812286,0.158749,"{""煤矸石"": 0.036502208560705185, ""矿渣"": 0.5611231923103333, ""钢渣"": 0.4023746848106384}","{""full"": 0.9325966238975525, ""center"": 0.011526479385793209, ""top_left"": 0.00040671491296961904, ""top_right"": 0.03388176113367081, ""bottom_left"": 0.0005207383655942976, ""bottom_right"": 0.021067781373858452}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6302515268325806, ""矿渣"": 0.8197832107543945, ""钢渣"": 0.8000344038009644}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8197832107543945, ""probabilities"": {""煤矸石"": 0.0366290882229805, ""矿渣"": 0.5491861701011658, ""钢渣"": 0.41418471932411194}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.49934297800064087, ""矿渣"": 0.6879833936691284, ""钢渣"": 0.6570971608161926}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6879833936691284, ""probabilities"": {""煤矸石"": 0.03948552906513214, ""矿渣"": 0.5845234990119934, ""钢渣"": 0.37599101662635803}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4824533462524414, ""矿渣"": 0.587654709815979, ""钢渣"": 0.5402616858482361}, ""top_label"": ""矿渣"", ""top_similarity"": 0.587654709815979, ""probabilities"": {""煤矸石"": 0.12856139242649078, ""矿渣"": 0.5778321027755737, ""钢渣"": 0.2936065196990967}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.49800461530685425, ""矿渣"": 0.7203302979469299, ""钢渣"": 0.6288743615150452}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7203302979469299, ""probabilities"": {""煤矸石"": 0.03180844336748123, ""矿渣"": 0.7618981599807739, ""钢渣"": 0.20629332959651947}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5052453875541687, ""矿渣"": 0.5921496748924255, ""钢渣"": 0.5950688123703003}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5950688123703003, ""probabilities"": {""煤矸石"": 0.12393255531787872, ""矿渣"": 0.4289015233516693, ""钢渣"": 0.44716590642929077}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.48650673031806946, ""矿渣"": 0.7060763835906982, ""钢渣"": 0.6164572238922119}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7060763835906982, ""probabilities"": {""煤矸石"": 0.0328635573387146, ""矿渣"": 0.756780743598938, ""钢渣"": 0.210355743765831}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172806979.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.683165,0.790801,0.484012,"{""煤矸石"": 0.11768270283937454, ""矿渣"": 0.19915246963500977, ""钢渣"": 0.6831648349761963}","{""full"": 0.12745818495750427, ""center"": 0.00040413381066173315, ""top_left"": 0.0006076715071685612, ""top_right"": 0.7640929818153381, ""bottom_left"": 0.00022514296870213002, ""bottom_right"": 0.1072118729352951}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5672742128372192, ""矿渣"": 0.7344740033149719, ""钢渣"": 0.7506016492843628}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7506016492843628, ""probabilities"": {""煤矸石"": 0.0390329584479332, ""矿渣"": 0.4253767132759094, ""钢渣"": 0.5355903506278992}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4194415807723999, ""矿渣"": 0.5779877305030823, ""钢渣"": 0.5449104309082031}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5779877305030823, ""probabilities"": {""煤矸石"": 0.06011597812175751, ""矿渣"": 0.5789526104927063, ""钢渣"": 0.360931396484375}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.3850247263908386, ""矿渣"": 0.5902243852615356, ""钢渣"": 0.4832523465156555}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5902243852615356, ""probabilities"": {""煤矸石"": 0.04197673872113228, ""矿渣"": 0.7872447967529297, ""钢渣"": 0.17077848315238953}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6823915243148804, ""矿渣"": 0.7045648097991943, ""钢渣"": 0.8043286800384521}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8043286800384521, ""probabilities"": {""煤矸石"": 0.12374410033226013, ""矿渣"": 0.1698603630065918, ""钢渣"": 0.7063955068588257}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.38281700015068054, ""矿渣"": 0.5604374408721924, ""钢渣"": 0.5226665139198303}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5604374408721924, ""probabilities"": {""煤矸石"": 0.047572892159223557, ""矿渣"": 0.60166335105896, ""钢渣"": 0.3507637679576874}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6460522413253784, ""矿渣"": 0.6295645833015442, ""钢渣"": 0.7454122304916382}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7454122304916382, ""probabilities"": {""煤矸石"": 0.16877909004688263, ""矿渣"": 0.1333601325750351, ""钢渣"": 0.6978607773780823}}]"
