image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232428296.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.760295,0.792415,0.637419,"{""煤矸石"": 0.12287531793117523, ""矿渣"": 0.1168299987912178, ""钢渣"": 0.7602946758270264}","{""full"": 0.03955487534403801, ""center"": 0.02182461880147457, ""top_left"": 0.02996409870684147, ""top_right"": 0.345630943775177, ""bottom_left"": 0.055413343012332916, ""bottom_right"": 0.5076121091842651}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5887924432754517, ""矿渣"": 0.6228970885276794, ""钢渣"": 0.7311539649963379}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7311539649963379, ""probabilities"": {""煤矸石"": 0.09736762195825577, ""矿渣"": 0.1584918200969696, ""钢渣"": 0.7441405653953552}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6302261352539062, ""矿渣"": 0.6338741779327393, ""钢渣"": 0.7133144736289978}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7133144736289978, ""probabilities"": {""煤矸石"": 0.1875941902399063, ""矿渣"": 0.19763000309467316, ""钢渣"": 0.6147757768630981}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6391651034355164, ""矿渣"": 0.6383057236671448, ""钢渣"": 0.7228233218193054}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7228233218193054, ""probabilities"": {""煤矸石"": 0.18897365033626556, ""矿渣"": 0.18666787445545197, ""钢渣"": 0.6243584752082825}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6592522263526917, ""矿渣"": 0.6533443927764893, ""钢渣"": 0.7961844205856323}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7961844205856323, ""probabilities"": {""煤矸石"": 0.11121877282857895, ""矿渣"": 0.10221739113330841, ""钢渣"": 0.7865638732910156}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6427595019340515, ""矿渣"": 0.6383113861083984, ""钢渣"": 0.7412679195404053}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7412679195404053, ""probabilities"": {""煤矸石"": 0.16602493822574615, ""矿渣"": 0.15580320358276367, ""钢渣"": 0.6781718730926514}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6786880493164062, ""矿渣"": 0.6728447675704956, ""钢渣"": 0.8077148199081421}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8077148199081421, ""probabilities"": {""煤矸石"": 0.12140511721372604, ""矿渣"": 0.11168225854635239, ""钢渣"": 0.766912579536438}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232433949.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.539058,0.729340,0.277191,"{""煤矸石"": 0.19907474517822266, ""矿渣"": 0.2618670165538788, ""钢渣"": 0.539058268070221}","{""full"": 0.10878867655992508, ""center"": 0.01326788030564785, ""top_left"": 0.008218832314014435, ""top_right"": 0.49439215660095215, ""bottom_left"": 0.08477579802274704, ""bottom_right"": 0.2905566692352295}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5855425000190735, ""矿渣"": 0.6725425720214844, ""钢渣"": 0.7005096673965454}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7005096673965454, ""probabilities"": {""煤矸石"": 0.10380981862545013, ""矿渣"": 0.3597533106803894, ""钢渣"": 0.536436915397644}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.583631157875061, ""矿渣"": 0.5755974650382996, ""钢渣"": 0.6373878121376038}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6373878121376038, ""probabilities"": {""煤矸石"": 0.24710141122341156, ""矿渣"": 0.22030915319919586, ""钢渣"": 0.5325893759727478}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.591951847076416, ""矿渣"": 0.6230202913284302, ""钢渣"": 0.6134265661239624}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6230202913284302, ""probabilities"": {""煤矸石"": 0.2552507519721985, ""矿渣"": 0.39785221219062805, ""钢渣"": 0.34689706563949585}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6714722514152527, ""矿渣"": 0.6922574043273926, ""钢渣"": 0.7459273338317871}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7459273338317871, ""probabilities"": {""煤矸石"": 0.19074389338493347, ""矿渣"": 0.2566883862018585, ""钢渣"": 0.552567720413208}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6213998794555664, ""矿渣"": 0.6388874053955078, ""钢渣"": 0.6930277347564697}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6930277347564697, ""probabilities"": {""煤矸石"": 0.19739305973052979, ""矿渣"": 0.25341254472732544, ""钢渣"": 0.5491943955421448}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.677503764629364, ""矿渣"": 0.6742725372314453, ""钢渣"": 0.7299814224243164}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7299814224243164, ""probabilities"": {""煤矸石"": 0.24562709033489227, ""矿渣"": 0.2345464825630188, ""钢渣"": 0.5198264718055725}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232439543.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.531689,0.786703,0.253854,"{""煤矸石"": 0.27783462405204773, ""矿渣"": 0.19047635793685913, ""钢渣"": 0.5316889882087708}","{""full"": 0.00888139195740223, ""center"": 0.0006184911471791565, ""top_left"": 0.0008963294676505029, ""top_right"": 0.2194865345954895, ""bottom_left"": 0.016547998413443565, ""bottom_right"": 0.7535692453384399}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5584703683853149, ""矿渣"": 0.5721477270126343, ""钢渣"": 0.6649917960166931}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6649917960166931, ""probabilities"": {""煤矸石"": 0.14714646339416504, ""矿渣"": 0.1788986772298813, ""钢渣"": 0.6739548444747925}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5314649343490601, ""矿渣"": 0.5265737771987915, ""钢渣"": 0.585058867931366}, ""top_label"": ""钢渣"", ""top_similarity"": 0.585058867931366, ""probabilities"": {""煤矸石"": 0.24492667615413666, ""矿渣"": 0.228396937251091, ""钢渣"": 0.5266764163970947}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5534576177597046, ""矿渣"": 0.5441642999649048, ""钢渣"": 0.5961896181106567}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5961896181106567, ""probabilities"": {""煤矸石"": 0.26903805136680603, ""矿渣"": 0.23558950424194336, ""钢渣"": 0.49537238478660583}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7461599111557007, ""矿渣"": 0.7385695576667786, ""钢渣"": 0.7612117528915405}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7612117528915405, ""probabilities"": {""煤矸石"": 0.3187624514102936, ""矿渣"": 0.2860058844089508, ""钢渣"": 0.3952316343784332}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6549383401870728, ""矿渣"": 0.6630546450614929, ""钢渣"": 0.6836609840393066}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6836609840393066, ""probabilities"": {""煤矸石"": 0.2754638195037842, ""矿渣"": 0.30932822823524475, ""钢渣"": 0.4152078926563263}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.744983434677124, ""矿渣"": 0.7090368270874023, ""钢渣"": 0.7982176542282104}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7982176542282104, ""probabilities"": {""煤矸石"": 0.2675436735153198, ""矿渣"": 0.16009393334388733, ""钢渣"": 0.5723623633384705}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_2026090723244527.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.635089,0.775507,0.395308,"{""煤矸石"": 0.2397811859846115, ""矿渣"": 0.1251298040151596, ""钢渣"": 0.6350890398025513}","{""full"": 0.018429843708872795, ""center"": 0.006251474842429161, ""top_left"": 0.33587926626205444, ""top_right"": 0.5721339583396912, ""bottom_left"": 0.007020736113190651, ""bottom_right"": 0.06028475984930992}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5704915523529053, ""矿渣"": 0.5940197110176086, ""钢渣"": 0.6855552196502686}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6855552196502686, ""probabilities"": {""煤矸石"": 0.13202844560146332, ""矿渣"": 0.18477413058280945, ""钢渣"": 0.6831974387168884}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6098227500915527, ""矿渣"": 0.5881710052490234, ""钢渣"": 0.6531205773353577}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6531205773353577, ""probabilities"": {""煤矸石"": 0.2785384953022003, ""矿渣"": 0.20443402230739594, ""钢渣"": 0.5170274972915649}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.684154748916626, ""矿渣"": 0.6776707768440247, ""钢渣"": 0.7726386189460754}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7726386189460754, ""probabilities"": {""煤矸石"": 0.18344318866729736, ""矿渣"": 0.16721434891223907, ""钢渣"": 0.6493424773216248}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7271872162818909, ""矿渣"": 0.6585918664932251, ""钢渣"": 0.7886172533035278}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7886172533035278, ""probabilities"": {""煤矸石"": 0.2645230293273926, ""矿渣"": 0.09928499907255173, ""钢渣"": 0.6361919641494751}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5688753724098206, ""矿渣"": 0.5431950688362122, ""钢渣"": 0.656602144241333}, ""top_label"": ""钢渣"", ""top_similarity"": 0.656602144241333, ""probabilities"": {""煤矸石"": 0.1925085484981537, ""矿渣"": 0.13339029252529144, ""钢渣"": 0.6741011738777161}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6916416883468628, ""矿渣"": 0.6090142726898193, ""钢渣"": 0.7211084365844727}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7211084365844727, ""probabilities"": {""煤矸石"": 0.35328543186187744, ""矿渣"": 0.10851463675498962, ""钢渣"": 0.5381999015808105}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232644605.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.536761,0.796088,0.171346,"{""煤矸石"": 0.5367611050605774, ""矿渣"": 0.09782395511865616, ""钢渣"": 0.3654150366783142}","{""full"": 0.0012457913253456354, ""center"": 0.0007423353963531554, ""top_left"": 0.5318543314933777, ""top_right"": 0.028648339211940765, ""bottom_left"": 0.4364545941352844, ""bottom_right"": 0.0010546850971877575}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6079515218734741, ""矿渣"": 0.5449770092964172, ""钢渣"": 0.6202405691146851}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6202405691146851, ""probabilities"": {""煤矸石"": 0.38481828570365906, ""矿渣"": 0.15651243925094604, ""钢渣"": 0.4586692750453949}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6047088503837585, ""矿渣"": 0.5495368242263794, ""钢渣"": 0.5751485824584961}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6047088503837585, ""probabilities"": {""煤矸石"": 0.473884254693985, ""矿渣"": 0.21546345949172974, ""钢渣"": 0.3106522560119629}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.801938533782959, ""矿渣"": 0.6598345041275024, ""钢渣"": 0.79152911901474}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.801938533782959, ""probabilities"": {""煤矸石"": 0.5017181634902954, ""矿渣"": 0.06588965654373169, ""钢渣"": 0.4323921799659729}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7085587978363037, ""矿渣"": 0.6189770698547363, ""钢渣"": 0.7143003344535828}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7143003344535828, ""probabilities"": {""煤矸石"": 0.4230853319168091, ""矿渣"": 0.11766417324542999, ""钢渣"": 0.45925045013427734}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7960079908370972, ""矿渣"": 0.693024754524231, ""钢渣"": 0.743422269821167}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7960079908370972, ""probabilities"": {""煤矸石"": 0.5877372026443481, ""矿渣"": 0.1349751055240631, ""钢渣"": 0.27728766202926636}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6128548383712769, ""矿渣"": 0.5334364771842957, ""钢渣"": 0.6152447462081909}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6152447462081909, ""probabilities"": {""煤矸石"": 0.4243943989276886, ""矿渣"": 0.1364714503288269, ""钢渣"": 0.4391340911388397}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_2026090723265058.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.536730,0.688675,0.238550,"{""煤矸石"": 0.5367300510406494, ""矿渣"": 0.16508962213993073, ""钢渣"": 0.29818034172058105}","{""full"": 0.01963181421160698, ""center"": 0.015339337289333344, ""top_left"": 0.6046808362007141, ""top_right"": 0.056216731667518616, ""bottom_left"": 0.28544145822525024, ""bottom_right"": 0.01868983916938305}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5624231100082397, ""矿渣"": 0.5494861602783203, ""钢渣"": 0.6030263900756836}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6030263900756836, ""probabilities"": {""煤矸石"": 0.2764429450035095, ""矿渣"": 0.22979587316513062, ""钢渣"": 0.49376121163368225}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5956244468688965, ""矿渣"": 0.5304678678512573, ""钢渣"": 0.5874284505844116}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5956244468688965, ""probabilities"": {""煤矸石"": 0.4378773868083954, ""矿渣"": 0.17262659966945648, ""钢渣"": 0.38949596881866455}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7058528661727905, ""矿渣"": 0.5864736437797546, ""钢渣"": 0.6506696343421936}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7058528661727905, ""probabilities"": {""煤矸石"": 0.6111353039741516, ""矿渣"": 0.1110411286354065, ""钢渣"": 0.2778235971927643}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6345882415771484, ""矿渣"": 0.5490928292274475, ""钢渣"": 0.6207418441772461}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6345882415771484, ""probabilities"": {""煤矸石"": 0.4727332890033722, ""矿渣"": 0.13937509059906006, ""钢渣"": 0.38789159059524536}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6833329200744629, ""矿渣"": 0.6535406708717346, ""钢渣"": 0.65760338306427}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6833329200744629, ""probabilities"": {""煤矸石"": 0.42629504203796387, ""矿渣"": 0.2785305678844452, ""钢渣"": 0.2951744496822357}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5861513018608093, ""矿渣"": 0.538719654083252, ""钢渣"": 0.6015512347221375}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6015512347221375, ""probabilities"": {""煤矸石"": 0.3631196916103363, ""矿渣"": 0.1844056248664856, ""钢渣"": 0.4524746835231781}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232654849.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.397453,0.628131,0.089422,"{""煤矸石"": 0.3974531888961792, ""矿渣"": 0.2945151925086975, ""钢渣"": 0.3080316185951233}","{""full"": 0.019932202994823456, ""center"": 0.14143818616867065, ""top_left"": 0.430998831987381, ""top_right"": 0.08313215523958206, ""bottom_left"": 0.23207621276378632, ""bottom_right"": 0.09242241829633713}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5355141162872314, ""矿渣"": 0.502318263053894, ""钢渣"": 0.5618860721588135}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5618860721588135, ""probabilities"": {""煤矸石"": 0.3246864080429077, ""矿渣"": 0.2020738571882248, ""钢渣"": 0.4732397496700287}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6192530393600464, ""矿渣"": 0.5488986968994141, ""钢渣"": 0.6206718683242798}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6206718683242798, ""probabilities"": {""煤矸石"": 0.4190239906311035, ""矿渣"": 0.15337201952934265, ""钢渣"": 0.4276040196418762}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6443400382995605, ""矿渣"": 0.6540991067886353, ""钢渣"": 0.618101954460144}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6540991067886353, ""probabilities"": {""煤矸石"": 0.35248416662216187, ""矿渣"": 0.4052160978317261, ""钢渣"": 0.24229973554611206}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6047289371490479, ""矿渣"": 0.5169550180435181, ""钢渣"": 0.5779281258583069}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6047289371490479, ""probabilities"": {""煤矸石"": 0.5083138942718506, ""矿渣"": 0.14506563544273376, ""钢渣"": 0.34662044048309326}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6355279684066772, ""矿渣"": 0.6020803451538086, ""钢渣"": 0.5986292958259583}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6355279684066772, ""probabilities"": {""煤矸石"": 0.4524001479148865, ""矿渣"": 0.28054773807525635, ""钢渣"": 0.2670520544052124}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5885785818099976, ""矿渣"": 0.54302978515625, ""钢渣"": 0.6079070568084717}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6079070568084717, ""probabilities"": {""煤矸石"": 0.35215115547180176, ""矿渣"": 0.183710977435112, ""钢渣"": 0.46413788199424744}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232700981.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.592078,0.687900,0.343754,"{""煤矸石"": 0.5920782685279846, ""矿渣"": 0.15959788858890533, ""钢渣"": 0.24832379817962646}","{""full"": 0.0030866514425724745, ""center"": 0.06441977620124817, ""top_left"": 0.040112681686878204, ""top_right"": 0.8275912404060364, ""bottom_left"": 0.01045779325067997, ""bottom_right"": 0.05433180555701256}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5269221067428589, ""矿渣"": 0.5225751996040344, ""钢渣"": 0.5350867509841919}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5350867509841919, ""probabilities"": {""煤矸石"": 0.3264237642288208, ""矿渣"": 0.30676987767219543, ""钢渣"": 0.36680638790130615}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6262367963790894, ""矿渣"": 0.5626135468482971, ""钢渣"": 0.6119667291641235}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6262367963790894, ""probabilities"": {""煤矸石"": 0.45074597001075745, ""矿渣"": 0.1816353052854538, ""钢渣"": 0.36761876940727234}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6120249032974243, ""矿渣"": 0.539588987827301, ""钢渣"": 0.5476628541946411}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6120249032974243, ""probabilities"": {""煤矸石"": 0.5701146125793457, ""矿渣"": 0.20256052911281586, ""钢渣"": 0.22732484340667725}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7028297185897827, ""矿渣"": 0.6042566299438477, ""钢渣"": 0.6362887024879456}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7028297185897827, ""probabilities"": {""煤矸石"": 0.613082766532898, ""矿渣"": 0.14995168149471283, ""钢渣"": 0.23696552217006683}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.571694552898407, ""矿渣"": 0.5362299680709839, ""钢渣"": 0.5514321327209473}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.571694552898407, ""probabilities"": {""煤矸石"": 0.42531755566596985, ""矿渣"": 0.25626176595687866, ""钢渣"": 0.3184207081794739}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6211274266242981, ""矿渣"": 0.5637679696083069, ""钢渣"": 0.5788875222206116}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6211274266242981, ""probabilities"": {""煤矸石"": 0.5031140446662903, ""矿渣"": 0.22171573340892792, ""钢渣"": 0.275170236825943}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232707433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.478691,0.768297,0.130012,"{""煤矸石"": 0.34867924451828003, ""矿渣"": 0.17262935638427734, ""钢渣"": 0.47869130969047546}","{""full"": 0.00399697944521904, ""center"": 0.010192656889557838, ""top_left"": 0.0056777335703372955, ""top_right"": 0.32589590549468994, ""bottom_left"": 0.00422233622521162, ""bottom_right"": 0.650014340877533}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5580116510391235, ""矿渣"": 0.547532320022583, ""钢渣"": 0.6263564229011536}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6263564229011536, ""probabilities"": {""煤矸石"": 0.2214486002922058, ""矿渣"": 0.19065889716148376, ""钢渣"": 0.587892472743988}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6544402837753296, ""矿渣"": 0.6004917025566101, ""钢渣"": 0.6114863157272339}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6544402837753296, ""probabilities"": {""煤矸石"": 0.49898332357406616, ""矿渣"": 0.23087556660175323, ""钢渣"": 0.270141065120697}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6368868350982666, ""矿渣"": 0.5328395366668701, ""钢渣"": 0.6160388588905334}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6368868350982666, ""probabilities"": {""煤矸石"": 0.5079708099365234, ""矿渣"": 0.11489680409431458, ""钢渣"": 0.377132385969162}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7512840032577515, ""矿渣"": 0.6926056742668152, ""钢渣"": 0.758387565612793}, ""top_label"": ""钢渣"", ""top_similarity"": 0.758387565612793, ""probabilities"": {""煤矸石"": 0.39381417632102966, ""矿渣"": 0.170309379696846, ""钢渣"": 0.43587639927864075}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6280019283294678, ""矿渣"": 0.514018714427948, ""钢渣"": 0.5877913236618042}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6280019283294678, ""probabilities"": {""煤矸石"": 0.5684150457382202, ""矿渣"": 0.11155521869659424, ""钢渣"": 0.32002967596054077}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7475701570510864, ""矿渣"": 0.7044269442558289, ""钢渣"": 0.7791000604629517}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7791000604629517, ""probabilities"": {""煤矸石"": 0.32165685296058655, ""矿渣"": 0.17366933822631836, ""钢渣"": 0.5046737790107727}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232714482.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.458601,0.726288,0.042012,"{""煤矸石"": 0.4586007297039032, ""矿渣"": 0.12481052428483963, ""钢渣"": 0.4165887236595154}","{""full"": 4.3930129322689027e-05, ""center"": 0.024663295596837997, ""top_left"": 0.005087821278721094, ""top_right"": 0.5459659099578857, ""bottom_left"": 0.00033434960641898215, ""bottom_right"": 0.423904687166214}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.43249064683914185, ""矿渣"": 0.4253345727920532, ""钢渣"": 0.44976767897605896}, ""top_label"": ""钢渣"", ""top_similarity"": 0.44976767897605896, ""probabilities"": {""煤矸石"": 0.3141922950744629, ""矿渣"": 0.28365981578826904, ""钢渣"": 0.40214791893959045}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6396818161010742, ""矿渣"": 0.5607099533081055, ""钢渣"": 0.6116228103637695}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6396818161010742, ""probabilities"": {""煤矸石"": 0.5016602873802185, ""矿渣"": 0.16234995424747467, ""钢渣"": 0.33598968386650085}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5923278331756592, ""矿渣"": 0.5141057968139648, ""钢渣"": 0.5683382749557495}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5923278331756592, ""probabilities"": {""煤矸石"": 0.4909287691116333, ""矿渣"": 0.1605878621339798, ""钢渣"": 0.3484833538532257}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7325990200042725, ""矿渣"": 0.6461752653121948, ""钢渣"": 0.7260730266571045}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7325990200042725, ""probabilities"": {""煤矸石"": 0.45414718985557556, ""矿渣"": 0.13213135302066803, ""钢渣"": 0.4137214720249176}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5106552839279175, ""矿渣"": 0.4204649329185486, ""钢渣"": 0.501801609992981}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5106552839279175, ""probabilities"": {""煤矸石"": 0.463629812002182, ""矿渣"": 0.1278238147497177, ""钢渣"": 0.4085463285446167}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7250075936317444, ""矿渣"": 0.6263625025749207, ""钢渣"": 0.7193779945373535}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7250075936317444, ""probabilities"": {""煤矸石"": 0.4614544212818146, ""矿渣"": 0.1127493605017662, ""钢渣"": 0.4257962107658386}}]"
