image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 17：00，大焦距/192.168.110.81_01_2026090816552330.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.852897,0.760937,0.769488,"{""煤矸石"": 0.852897047996521, ""矿渣"": 0.08340933918952942, ""钢渣"": 0.06369364261627197}","{""full"": 0.017959851771593094, ""center"": 0.11727768927812576, ""top_left"": 0.44538408517837524, ""top_right"": 0.11369393020868301, ""bottom_left"": 0.1904832273721695, ""bottom_right"": 0.11520121246576309}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6852220296859741, ""矿渣"": 0.5942102074623108, ""钢渣"": 0.5873175263404846}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6852220296859741, ""probabilities"": {""煤矸石"": 0.6581461429595947, ""矿渣"": 0.17933546006679535, ""钢渣"": 0.16251839697360992}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7415142059326172, ""矿渣"": 0.5980528593063354, ""钢渣"": 0.5303826928138733}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7415142059326172, ""probabilities"": {""煤矸石"": 0.8490443825721741, ""矿渣"": 0.10936199873685837, ""钢渣"": 0.04159361496567726}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7815459370613098, ""矿渣"": 0.6205843687057495, ""钢渣"": 0.6085128784179688}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7815459370613098, ""probabilities"": {""煤矸石"": 0.8440683484077454, ""矿渣"": 0.08467180281877518, ""钢渣"": 0.07125981152057648}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7405831813812256, ""矿渣"": 0.5641871094703674, ""钢渣"": 0.578730583190918}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7405831813812256, ""probabilities"": {""煤矸石"": 0.8478102087974548, ""矿渣"": 0.06821828335523605, ""钢渣"": 0.08397147804498672}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.756064772605896, ""矿渣"": 0.5767056941986084, ""钢渣"": 0.5447874069213867}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.756064772605896, ""probabilities"": {""煤矸石"": 0.8880868554115295, ""矿渣"": 0.06849751621484756, ""钢渣"": 0.04341571405529976}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7409782409667969, ""矿渣"": 0.5712189078330994, ""钢渣"": 0.5479098558425903}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7409782409667969, ""probabilities"": {""煤矸石"": 0.868148148059845, ""矿渣"": 0.0768018439412117, ""钢渣"": 0.05505004897713661}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213353135.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.502214,0.712062,0.093368,"{""煤矸石"": 0.0889391303062439, ""矿渣"": 0.5022143721580505, ""钢渣"": 0.4088464379310608}","{""full"": 0.02547737956047058, ""center"": 0.10949541628360748, ""top_left"": 0.2735583782196045, ""top_right"": 0.4337340295314789, ""bottom_left"": 0.03052338771522045, ""bottom_right"": 0.12721136212348938}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5029213428497314, ""矿渣"": 0.6831283569335938, ""钢渣"": 0.6334458589553833}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6831283569335938, ""probabilities"": {""煤矸石"": 0.04859831556677818, ""矿渣"": 0.6377682685852051, ""钢渣"": 0.31363338232040405}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.48797252774238586, ""矿渣"": 0.726871132850647, ""钢渣"": 0.6192014217376709}, ""top_label"": ""矿渣"", ""top_similarity"": 0.726871132850647, ""probabilities"": {""煤矸石"": 0.026406070217490196, ""矿渣"": 0.80145663022995, ""钢渣"": 0.1721373051404953}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5304974317550659, ""矿渣"": 0.7543401122093201, ""钢渣"": 0.6033753156661987}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7543401122093201, ""probabilities"": {""煤矸石"": 0.035323429852724075, ""矿渣"": 0.8646276593208313, ""钢渣"": 0.10004887729883194}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6523212194442749, ""矿渣"": 0.6853106617927551, ""钢渣"": 0.7681676149368286}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7681676149368286, ""probabilities"": {""煤矸石"": 0.12763486802577972, ""矿渣"": 0.2044762372970581, ""钢渣"": 0.667888879776001}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.45714133977890015, ""矿渣"": 0.6885494589805603, ""钢渣"": 0.5342968106269836}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6885494589805603, ""probabilities"": {""煤矸石"": 0.03196724131703377, ""矿渣"": 0.8717843294143677, ""钢渣"": 0.09624841809272766}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6478663682937622, ""矿渣"": 0.7110437154769897, ""钢渣"": 0.7313701510429382}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7313701510429382, ""probabilities"": {""煤矸石"": 0.1478741616010666, ""矿渣"": 0.3646343946456909, ""钢渣"": 0.4874914586544037}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213403862.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.637163,0.766965,0.374269,"{""煤矸石"": 0.0999426394701004, ""矿渣"": 0.6371632814407349, ""钢渣"": 0.26289403438568115}","{""full"": 0.06758858263492584, ""center"": 0.007173073478043079, ""top_left"": 0.49745360016822815, ""top_right"": 0.04705268144607544, ""bottom_left"": 0.10851048678159714, ""bottom_right"": 0.27222150564193726}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5270509123802185, ""矿渣"": 0.7252515554428101, ""钢渣"": 0.6499443054199219}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7252515554428101, ""probabilities"": {""煤矸石"": 0.04209306463599205, ""矿渣"": 0.7143129110336304, ""钢渣"": 0.24359405040740967}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.46147093176841736, ""矿渣"": 0.6579583883285522, ""钢渣"": 0.5283507108688354}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6579583883285522, ""probabilities"": {""煤矸石"": 0.04960481449961662, ""矿渣"": 0.8214337825775146, ""钢渣"": 0.12896139919757843}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6803718209266663, ""矿渣"": 0.7851334810256958, ""钢渣"": 0.7192625999450684}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7851334810256958, ""probabilities"": {""煤矸石"": 0.13870765268802643, ""矿渣"": 0.6195310950279236, ""钢渣"": 0.2417612373828888}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5190417170524597, ""矿渣"": 0.7143864035606384, ""钢渣"": 0.6443401575088501}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7143864035606384, ""probabilities"": {""煤矸石"": 0.0429539829492569, ""矿渣"": 0.6997808814048767, ""钢渣"": 0.2572651505470276}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6003224849700928, ""矿渣"": 0.7394537925720215, ""钢渣"": 0.6576391458511353}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7394537925720215, ""probabilities"": {""煤矸石"": 0.09464569389820099, ""矿渣"": 0.6907169818878174, ""钢渣"": 0.21463735401630402}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6004506945610046, ""矿渣"": 0.7670468688011169, ""钢渣"": 0.7236834168434143}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7670468688011169, ""probabilities"": {""煤矸石"": 0.05675538629293442, ""矿渣"": 0.6132031679153442, ""钢渣"": 0.33004140853881836}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213414593.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.769152,0.770822,0.567333,"{""煤矸石"": 0.029029671102762222, ""矿渣"": 0.7691515684127808, ""钢渣"": 0.20181871950626373}","{""full"": 0.3178195655345917, ""center"": 0.009787318296730518, ""top_left"": 0.3486565947532654, ""top_right"": 0.0010322016896679997, ""bottom_left"": 0.32214298844337463, ""bottom_right"": 0.0005612390232272446}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5743966102600098, ""矿渣"": 0.7711308598518372, ""钢渣"": 0.7221813201904297}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7711308598518372, ""probabilities"": {""煤矸石"": 0.038645416498184204, ""矿渣"": 0.6422116160392761, ""钢渣"": 0.3191429376602173}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4568038582801819, ""矿渣"": 0.6667189598083496, ""钢渣"": 0.5552383661270142}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6667189598083496, ""probabilities"": {""煤矸石"": 0.03977465629577637, ""矿渣"": 0.7979268431663513, ""钢渣"": 0.1622985601425171}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5292595028877258, ""矿渣"": 0.7739089727401733, ""钢渣"": 0.6471396684646606}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7739089727401733, ""probabilities"": {""煤矸石"": 0.02542128972709179, ""矿渣"": 0.8376323580741882, ""钢渣"": 0.13694632053375244}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5258416533470154, ""矿渣"": 0.5408009886741638, ""钢渣"": 0.5992372035980225}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5992372035980225, ""probabilities"": {""煤矸石"": 0.19640004634857178, ""矿渣"": 0.24319380521774292, ""钢渣"": 0.5604061484336853}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5189211368560791, ""矿渣"": 0.7715362310409546, ""钢渣"": 0.6550474762916565}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7715362310409546, ""probabilities"": {""煤矸石"": 0.022265510633587837, ""矿渣"": 0.8220702409744263, ""钢渣"": 0.15566423535346985}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5101133584976196, ""矿渣"": 0.5064301490783691, ""钢渣"": 0.5809581279754639}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5809581279754639, ""probabilities"": {""煤矸石"": 0.21276457607746124, ""矿渣"": 0.20185896754264832, ""钢渣"": 0.5853764414787292}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213425170.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.544737,0.744118,0.218419,"{""煤矸石"": 0.12894581258296967, ""矿渣"": 0.5447366237640381, ""钢渣"": 0.3263174593448639}","{""full"": 0.054700423032045364, ""center"": 0.004192025400698185, ""top_left"": 0.7231500148773193, ""top_right"": 0.015249939635396004, ""bottom_left"": 0.08263181895017624, ""bottom_right"": 0.12007573246955872}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5076563358306885, ""矿渣"": 0.6851609945297241, ""钢渣"": 0.6127419471740723}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6851609945297241, ""probabilities"": {""煤矸石"": 0.055207572877407074, ""矿渣"": 0.6970666646957397, ""钢渣"": 0.24772584438323975}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.40803062915802, ""矿渣"": 0.608100414276123, ""钢渣"": 0.479366660118103}, ""top_label"": ""矿渣"", ""top_similarity"": 0.608100414276123, ""probabilities"": {""煤矸石"": 0.04717038944363594, ""矿渣"": 0.822136402130127, ""钢渣"": 0.13069313764572144}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6823327541351318, ""矿渣"": 0.7626133561134338, ""钢渣"": 0.7428341507911682}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7626133561134338, ""probabilities"": {""煤矸石"": 0.15333501994609833, ""矿渣"": 0.4827461838722229, ""钢渣"": 0.3639187514781952}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4444425106048584, ""矿渣"": 0.6468421220779419, ""钢渣"": 0.5527639389038086}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6468421220779419, ""probabilities"": {""煤矸石"": 0.04216137155890465, ""矿渣"": 0.7597026824951172, ""钢渣"": 0.19813595712184906}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5414444804191589, ""矿渣"": 0.6975367069244385, ""钢渣"": 0.5848127603530884}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6975367069244385, ""probabilities"": {""煤矸石"": 0.08225764334201813, ""矿渣"": 0.7649004459381104, ""钢渣"": 0.15284185111522675}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5427874326705933, ""矿渣"": 0.7087485790252686, ""钢渣"": 0.6482453942298889}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7087485790252686, ""probabilities"": {""煤矸石"": 0.061660442501306534, ""矿渣"": 0.6601827144622803, ""钢渣"": 0.27815690636634827}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213738574.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.858333,0.767315,0.751732,"{""煤矸石"": 0.03506563603878021, ""矿渣"": 0.8583330512046814, ""钢渣"": 0.1066012904047966}","{""full"": 0.6470350027084351, ""center"": 0.0033807235304266214, ""top_left"": 0.06994444876909256, ""top_right"": 0.1878839135169983, ""bottom_left"": 0.0775238499045372, ""bottom_right"": 0.014232047833502293}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5400629639625549, ""矿渣"": 0.7860506176948547, ""钢渣"": 0.6115320920944214}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7860506176948547, ""probabilities"": {""煤矸石"": 0.02676520124077797, ""矿渣"": 0.8989363312721252, ""钢渣"": 0.0742984488606453}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.40323835611343384, ""矿渣"": 0.6284213066101074, ""钢渣"": 0.42939209938049316}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6284213066101074, ""probabilities"": {""煤矸石"": 0.0364915169775486, ""矿渣"": 0.9104865789413452, ""钢渣"": 0.0530218705534935}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5041289925575256, ""矿渣"": 0.7193096876144409, ""钢渣"": 0.5137047171592712}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7193096876144409, ""probabilities"": {""煤矸石"": 0.042060915380716324, ""矿渣"": 0.9097123146057129, ""钢渣"": 0.04822680354118347}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.57912677526474, ""矿渣"": 0.7489533424377441, ""钢渣"": 0.6819674372673035}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7489533424377441, ""probabilities"": {""煤矸石"": 0.060023464262485504, ""矿渣"": 0.6791415214538574, ""钢渣"": 0.2608349621295929}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.49541252851486206, ""矿渣"": 0.722396194934845, ""钢渣"": 0.5180148482322693}, ""top_label"": ""矿渣"", ""top_similarity"": 0.722396194934845, ""probabilities"": {""煤矸石"": 0.035737380385398865, ""矿渣"": 0.9149052500724792, ""钢渣"": 0.04935738816857338}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4689921736717224, ""矿渣"": 0.671543538570404, ""钢渣"": 0.5541742444038391}, ""top_label"": ""矿渣"", ""top_similarity"": 0.671543538570404, ""probabilities"": {""煤矸石"": 0.044573817402124405, ""矿渣"": 0.8049156665802002, ""钢渣"": 0.1505105346441269}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213749783.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.909513,0.756683,0.854216,"{""煤矸石"": 0.035190511494874954, ""矿渣"": 0.9095128178596497, ""钢渣"": 0.05529661104083061}","{""full"": 0.9182695150375366, ""center"": 0.0004975881893187761, ""top_left"": 0.05077899992465973, ""top_right"": 0.0059861247427761555, ""bottom_left"": 0.00045298918848857284, ""bottom_right"": 0.024014679715037346}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5295178890228271, ""矿渣"": 0.7648375034332275, ""钢渣"": 0.5655675530433655}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7648375034332275, ""probabilities"": {""煤矸石"": 0.03173387423157692, ""矿渣"": 0.9151554107666016, ""钢渣"": 0.05311077833175659}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3718612790107727, ""矿渣"": 0.5392232537269592, ""钢渣"": 0.3662947416305542}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5392232537269592, ""probabilities"": {""煤矸石"": 0.0778408944606781, ""矿渣"": 0.8502686023712158, ""钢渣"": 0.07189055532217026}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5310381054878235, ""矿渣"": 0.6779872179031372, ""钢渣"": 0.5344610214233398}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6779872179031372, ""probabilities"": {""煤矸石"": 0.09793981164693832, ""矿渣"": 0.7992120981216431, ""钢渣"": 0.10284803062677383}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3612874746322632, ""矿渣"": 0.6138460636138916, ""钢渣"": 0.38410788774490356}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6138460636138916, ""probabilities"": {""煤矸石"": 0.025460263714194298, ""矿渣"": 0.9392665028572083, ""钢渣"": 0.03527325391769409}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.41731348633766174, ""矿渣"": 0.5364061594009399, ""钢渣"": 0.4527066946029663}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5364061594009399, ""probabilities"": {""煤矸石"": 0.1228620707988739, ""矿渣"": 0.6734315156936646, ""钢渣"": 0.20370636880397797}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.42542654275894165, ""矿渣"": 0.6555227041244507, ""钢渣"": 0.4359520673751831}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6555227041244507, ""probabilities"": {""煤矸石"": 0.034569695591926575, ""矿渣"": 0.9252514243125916, ""钢渣"": 0.040178921073675156}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213757183.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.816851,0.741081,0.706803,"{""煤矸石"": 0.07310071587562561, ""矿渣"": 0.8168511390686035, ""钢渣"": 0.11004816740751266}","{""full"": 0.2659280300140381, ""center"": 0.010212150402367115, ""top_left"": 0.4654434025287628, ""top_right"": 0.002708878368139267, ""bottom_left"": 0.2526718080043793, ""bottom_right"": 0.0030357157811522484}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5010503530502319, ""矿渣"": 0.7354308366775513, ""钢渣"": 0.610571026802063}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7354308366775513, ""probabilities"": {""煤矸石"": 0.029210053384304047, ""矿渣"": 0.8311461806297302, ""钢渣"": 0.13964371383190155}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4579639732837677, ""矿渣"": 0.637641429901123, ""钢渣"": 0.49670925736427307}, ""top_label"": ""矿渣"", ""top_similarity"": 0.637641429901123, ""probabilities"": {""煤矸石"": 0.06343694031238556, ""矿渣"": 0.8262248635292053, ""钢渣"": 0.11033821851015091}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.593722939491272, ""矿渣"": 0.752223789691925, ""钢渣"": 0.5974936485290527}, ""top_label"": ""矿渣"", ""top_similarity"": 0.752223789691925, ""probabilities"": {""煤矸石"": 0.08561858534812927, ""矿渣"": 0.8240242600440979, ""钢渣"": 0.09035711735486984}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3896728754043579, ""矿渣"": 0.5978301167488098, ""钢渣"": 0.42250362038612366}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5978301167488098, ""probabilities"": {""煤矸石"": 0.045122090727090836, ""矿渣"": 0.8827541470527649, ""钢渣"": 0.0721237063407898}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5877852439880371, ""矿渣"": 0.7338968515396118, ""钢渣"": 0.6002501249313354}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7338968515396118, ""probabilities"": {""煤矸石"": 0.09748397022485733, ""矿渣"": 0.7860315442085266, ""钢渣"": 0.11648449301719666}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.35179561376571655, ""矿渣"": 0.6012474894523621, ""钢渣"": 0.3683152198791504}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6012474894523621, ""probabilities"": {""煤矸石"": 0.026626821607351303, ""矿渣"": 0.9396591782569885, ""钢渣"": 0.03371401131153107}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213815829.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.860736,0.735613,0.775797,"{""煤矸石"": 0.05432473123073578, ""矿渣"": 0.8607363104820251, ""钢渣"": 0.08493903279304504}","{""full"": 0.5485873222351074, ""center"": 0.014304852113127708, ""top_left"": 0.1508771926164627, ""top_right"": 0.10742861032485962, ""bottom_left"": 0.14149533212184906, ""bottom_right"": 0.03730670362710953}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5400489568710327, ""矿渣"": 0.7570366859436035, ""钢渣"": 0.5905013084411621}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7570366859436035, ""probabilities"": {""煤矸石"": 0.03960390388965607, ""矿渣"": 0.8789716958999634, ""钢渣"": 0.08142445981502533}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.43730849027633667, ""矿渣"": 0.6476342678070068, ""钢渣"": 0.45222949981689453}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6476342678070068, ""probabilities"": {""煤矸石"": 0.04460937902331352, ""矿渣"": 0.9001829624176025, ""钢渣"": 0.055207666009664536}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5636682510375977, ""矿渣"": 0.7183102369308472, ""钢渣"": 0.5602544546127319}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7183102369308472, ""probabilities"": {""煤矸石"": 0.09041126817464828, ""矿渣"": 0.8234807848930359, ""钢渣"": 0.08610787987709045}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5156072378158569, ""矿渣"": 0.7081210613250732, ""钢渣"": 0.5356058478355408}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7081210613250732, ""probabilities"": {""煤矸石"": 0.055628444999456406, ""矿渣"": 0.8703475594520569, ""钢渣"": 0.07402399182319641}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5539242625236511, ""矿渣"": 0.7163842916488647, ""钢渣"": 0.5802974700927734}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7163842916488647, ""probabilities"": {""煤矸石"": 0.07910166680812836, ""矿渣"": 0.8056033253669739, ""钢渣"": 0.11529498547315598}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4395166039466858, ""矿渣"": 0.6763914823532104, ""钢渣"": 0.48560988903045654}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6763914823532104, ""probabilities"": {""煤矸石"": 0.03084690496325493, ""矿渣"": 0.9095616936683655, ""钢渣"": 0.05959142744541168}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213839826.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.443012,0.592829,0.058117,"{""煤矸石"": 0.17209376394748688, ""矿渣"": 0.4430117607116699, ""钢渣"": 0.3848945200443268}","{""full"": 0.7844461798667908, ""center"": 0.010496117174625397, ""top_left"": 0.07373390346765518, ""top_right"": 0.013737202621996403, ""bottom_left"": 0.10037942975759506, ""bottom_right"": 0.017207156866788864}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5391473770141602, ""矿渣"": 0.617525577545166, ""钢渣"": 0.5961538553237915}, ""top_label"": ""矿渣"", ""top_similarity"": 0.617525577545166, ""probabilities"": {""煤矸石"": 0.15818607807159424, ""矿渣"": 0.4846660792827606, ""钢渣"": 0.35714787244796753}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4254610240459442, ""矿渣"": 0.4881063997745514, ""钢渣"": 0.4708307385444641}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4881063997745514, ""probabilities"": {""煤矸石"": 0.1865966022014618, ""矿渣"": 0.456634521484375, ""钢渣"": 0.3567688465118408}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5016893744468689, ""矿渣"": 0.4820443391799927, ""钢渣"": 0.5465901494026184}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5465901494026184, ""probabilities"": {""煤矸石"": 0.2736344635486603, ""矿渣"": 0.2066754549741745, ""钢渣"": 0.5196900963783264}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4460086226463318, ""矿渣"": 0.4652901291847229, ""钢渣"": 0.496179461479187}, ""top_label"": ""钢渣"", ""top_similarity"": 0.496179461479187, ""probabilities"": {""煤矸石"": 0.22910337150096893, ""矿渣"": 0.30175742506980896, ""钢渣"": 0.4691392183303833}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4944058656692505, ""矿渣"": 0.5283344984054565, ""钢渣"": 0.5558449625968933}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5558449625968933, ""probabilities"": {""煤矸石"": 0.19884498417377472, ""矿渣"": 0.3228604197502136, ""钢渣"": 0.47829458117485046}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4266960620880127, ""矿渣"": 0.48361682891845703, ""钢渣"": 0.5029360055923462}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5029360055923462, ""probabilities"": {""煤矸石"": 0.16059783101081848, ""矿渣"": 0.3621496856212616, ""钢渣"": 0.4772525131702423}}]"
