image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160236433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.514013,0.815871,0.152503,"{""煤矸石"": 0.36151018738746643, ""矿渣"": 0.12447671592235565, ""钢渣"": 0.5140131711959839}","{""full"": 0.025988256558775902, ""center"": 0.08082238584756851, ""top_left"": 0.02045658603310585, ""top_right"": 0.00928619597107172, ""bottom_left"": 0.02759994938969612, ""bottom_right"": 0.8358466625213623}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6143726110458374, ""矿渣"": 0.666004478931427, ""钢渣"": 0.7295637726783752}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7295637726783752, ""probabilities"": {""煤矸石"": 0.12084644287824631, ""矿渣"": 0.252678781747818, ""钢渣"": 0.6264747977256775}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7636020183563232, ""矿渣"": 0.5958282351493835, ""钢渣"": 0.7253477573394775}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7636020183563232, ""probabilities"": {""煤矸石"": 0.5988057255744934, ""矿渣"": 0.054498303681612015, ""钢渣"": 0.34669601917266846}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6464539766311646, ""矿渣"": 0.6289793252944946, ""钢渣"": 0.7223835587501526}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7223835587501526, ""probabilities"": {""煤矸石"": 0.21107468008995056, ""矿渣"": 0.1644447296857834, ""钢渣"": 0.6244806051254272}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6658727526664734, ""矿渣"": 0.6181261539459229, ""钢渣"": 0.6986902952194214}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6986902952194214, ""probabilities"": {""煤矸石"": 0.3221993148326874, ""矿渣"": 0.1628902703523636, ""钢渣"": 0.5149103999137878}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7017080783843994, ""矿渣"": 0.6392591595649719, ""钢渣"": 0.7313688397407532}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7313688397407532, ""probabilities"": {""煤矸石"": 0.3404342532157898, ""矿渣"": 0.13950423896312714, ""钢渣"": 0.5200615525245667}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8056399822235107, ""矿渣"": 0.7335935831069946, ""钢渣"": 0.8336877822875977}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8336877822875977, ""probabilities"": {""煤矸石"": 0.3508620262145996, ""矿渣"": 0.1253560483455658, ""钢渣"": 0.523781955242157}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_2026090816024131.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.674735,0.834507,0.424234,"{""煤矸石"": 0.25050032138824463, ""矿渣"": 0.07476495206356049, ""钢渣"": 0.6747347712516785}","{""full"": 0.10345321148633957, ""center"": 0.0028222971595823765, ""top_left"": 0.010515669360756874, ""top_right"": 0.11495913565158844, ""bottom_left"": 0.6545531749725342, ""bottom_right"": 0.11369656026363373}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7060689330101013, ""矿渣"": 0.6566277742385864, ""钢渣"": 0.7986215949058533}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7986215949058533, ""probabilities"": {""煤矸石"": 0.19065548479557037, ""矿渣"": 0.09408195316791534, ""钢渣"": 0.7152625918388367}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6774195432662964, ""矿渣"": 0.5512888431549072, ""钢渣"": 0.6905745267868042}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6905745267868042, ""probabilities"": {""煤矸石"": 0.4216316342353821, ""矿渣"": 0.06956527382135391, ""钢渣"": 0.508803129196167}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7284127473831177, ""矿渣"": 0.5719786882400513, ""钢渣"": 0.7300339937210083}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7300339937210083, ""probabilities"": {""煤矸石"": 0.46938490867614746, ""矿渣"": 0.05023195594549179, ""钢渣"": 0.48038312792778015}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7905173301696777, ""矿渣"": 0.6624671220779419, ""钢渣"": 0.8017852902412415}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8017852902412415, ""probabilities"": {""煤矸石"": 0.4282328486442566, ""矿渣"": 0.06874319165945053, ""钢渣"": 0.5030239820480347}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7726507186889648, ""矿渣"": 0.6776666045188904, ""钢渣"": 0.8539665937423706}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8539665937423706, ""probabilities"": {""煤矸石"": 0.22458425164222717, ""矿渣"": 0.05781998485326767, ""钢渣"": 0.7175957560539246}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.741713285446167, ""矿渣"": 0.711884081363678, ""钢渣"": 0.8014540076255798}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8014540076255798, ""probabilities"": {""煤矸石"": 0.24995405972003937, ""矿渣"": 0.16322749853134155, ""钢渣"": 0.5868184566497803}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160245654.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.606423,0.772259,0.388563,"{""煤矸石"": 0.17571784555912018, ""矿渣"": 0.2178594321012497, ""钢渣"": 0.6064227819442749}","{""full"": 0.7251120209693909, ""center"": 0.12989090383052826, ""top_left"": 0.0017361858626827598, ""top_right"": 0.06867799907922745, ""bottom_left"": 0.04022597149014473, ""bottom_right"": 0.03435692936182022}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.675489068031311, ""矿渣"": 0.7170156240463257, ""钢渣"": 0.7911081910133362}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7911081910133362, ""probabilities"": {""煤矸石"": 0.12460003048181534, ""矿渣"": 0.22550557553768158, ""钢渣"": 0.6498944163322449}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7161871194839478, ""矿渣"": 0.6621077060699463, ""钢渣"": 0.7395192384719849}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7395192384719849, ""probabilities"": {""煤矸石"": 0.3499663770198822, ""矿渣"": 0.1616242527961731, ""钢渣"": 0.4884093999862671}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5885684490203857, ""矿渣"": 0.5572441816329956, ""钢渣"": 0.6100691556930542}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6100691556930542, ""probabilities"": {""煤矸石"": 0.3334690034389496, ""矿渣"": 0.21316367387771606, ""钢渣"": 0.45336735248565674}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6639834642410278, ""矿渣"": 0.6503272652626038, ""钢渣"": 0.7204012870788574}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7204012870788574, ""probabilities"": {""煤矸石"": 0.24620689451694489, ""矿渣"": 0.20256946980953217, ""钢渣"": 0.551223635673523}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6559852361679077, ""矿渣"": 0.6197249889373779, ""钢渣"": 0.7043538093566895}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7043538093566895, ""probabilities"": {""煤矸石"": 0.2784445583820343, ""矿渣"": 0.16587187349796295, ""钢渣"": 0.5556835532188416}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6926701068878174, ""矿渣"": 0.6996225118637085, ""钢渣"": 0.6895896196365356}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6996225118637085, ""probabilities"": {""煤矸石"": 0.32665157318115234, ""矿渣"": 0.3607602119445801, ""钢渣"": 0.3125882148742676}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160250762.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.555937,0.828052,0.233768,"{""煤矸石"": 0.3221686780452728, ""矿渣"": 0.12189465016126633, ""钢渣"": 0.5559365749359131}","{""full"": 0.08274861425161362, ""center"": 0.10415071994066238, ""top_left"": 0.15886813402175903, ""top_right"": 0.008333555422723293, ""bottom_left"": 0.6123829483985901, ""bottom_right"": 0.03351595252752304}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6895372867584229, ""矿渣"": 0.7397916316986084, ""钢渣"": 0.7891246676445007}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7891246676445007, ""probabilities"": {""煤矸石"": 0.13892026245594025, ""矿渣"": 0.2848092019557953, ""钢渣"": 0.5762705206871033}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7642608284950256, ""矿渣"": 0.6638308763504028, ""钢渣"": 0.7960255742073059}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7960255742073059, ""probabilities"": {""煤矸石"": 0.35556334257125854, ""矿渣"": 0.08468935638666153, ""钢渣"": 0.5597472786903381}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7644628286361694, ""矿渣"": 0.7110244035720825, ""钢渣"": 0.8086926937103271}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8086926937103271, ""probabilities"": {""煤矸石"": 0.2987595796585083, ""矿渣"": 0.13924476504325867, ""钢渣"": 0.5619956851005554}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7202591300010681, ""矿渣"": 0.6359941959381104, ""钢渣"": 0.6976332664489746}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7202591300010681, ""probabilities"": {""煤矸石"": 0.49410387873649597, ""矿渣"": 0.1482590138912201, ""钢渣"": 0.3576371371746063}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8140285015106201, ""矿渣"": 0.7282627820968628, ""钢渣"": 0.8491711616516113}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8491711616516113, ""probabilities"": {""煤矸石"": 0.3394690752029419, ""矿渣"": 0.09969925135374069, ""钢渣"": 0.5608316659927368}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.761663019657135, ""矿渣"": 0.6900436878204346, ""钢渣"": 0.7620110511779785}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7620110511779785, ""probabilities"": {""煤矸石"": 0.4229311943054199, ""矿渣"": 0.15202975273132324, ""钢渣"": 0.42503905296325684}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160256183.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.525401,0.758747,0.277858,"{""煤矸石"": 0.2270561009645462, ""矿渣"": 0.24754293262958527, ""钢渣"": 0.5254009366035461}","{""full"": 0.3963935971260071, ""center"": 0.1915430873632431, ""top_left"": 0.0006484605837613344, ""top_right"": 0.023768039420247078, ""bottom_left"": 0.38363325595855713, ""bottom_right"": 0.00401355791836977}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6441237926483154, ""矿渣"": 0.7183197140693665, ""钢渣"": 0.7707204222679138}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7707204222679138, ""probabilities"": {""煤矸石"": 0.10012384504079819, ""矿渣"": 0.28897756338119507, ""钢渣"": 0.6108986139297485}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7489016056060791, ""矿渣"": 0.6857609748840332, ""钢渣"": 0.7244209051132202}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7489016056060791, ""probabilities"": {""煤矸石"": 0.4737907350063324, ""矿渣"": 0.1922423392534256, ""钢渣"": 0.3339669108390808}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5143086314201355, ""矿渣"": 0.556970477104187, ""钢渣"": 0.5782535672187805}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5782535672187805, ""probabilities"": {""煤矸石"": 0.1875307410955429, ""矿渣"": 0.3449494242668152, ""钢渣"": 0.46751976013183594}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6683733463287354, ""矿渣"": 0.6201958656311035, ""钢渣"": 0.6862984299659729}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6862984299659729, ""probabilities"": {""煤矸石"": 0.35787132382392883, ""矿渣"": 0.17981401085853577, ""钢渣"": 0.4623146057128906}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7086516618728638, ""矿渣"": 0.7122083902359009, ""钢渣"": 0.7697387933731079}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7697387933731079, ""probabilities"": {""煤矸石"": 0.22495049238204956, ""矿渣"": 0.23667554557323456, ""钢渣"": 0.5383739471435547}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6329385638237, ""矿渣"": 0.5870295166969299, ""钢渣"": 0.6220095157623291}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6329385638237, ""probabilities"": {""煤矸石"": 0.4211497902870178, ""矿渣"": 0.21857841312885284, ""钢渣"": 0.36027178168296814}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160356877.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.521217,0.772387,0.249052,"{""煤矸石"": 0.2721653878688812, ""矿渣"": 0.20661751925945282, ""钢渣"": 0.5212169885635376}","{""full"": 0.29864397644996643, ""center"": 0.40816837549209595, ""top_left"": 0.12630896270275116, ""top_right"": 0.024935878813266754, ""bottom_left"": 0.1415000557899475, ""bottom_right"": 0.0004426894010975957}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6804934144020081, ""矿渣"": 0.7235794067382812, ""钢渣"": 0.7791998982429504}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7791998982429504, ""probabilities"": {""煤矸石"": 0.1439482569694519, ""矿渣"": 0.26639166474342346, ""钢渣"": 0.5896600484848022}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7447904348373413, ""矿渣"": 0.6855765581130981, ""钢渣"": 0.7885727286338806}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7885727286338806, ""probabilities"": {""煤矸石"": 0.30318886041641235, ""矿渣"": 0.13011828064918518, ""钢渣"": 0.5666928887367249}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7533842921257019, ""矿渣"": 0.676279604434967, ""钢渣"": 0.7354698181152344}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7533842921257019, ""probabilities"": {""煤矸石"": 0.47470366954803467, ""矿渣"": 0.15777909755706787, ""钢渣"": 0.36751726269721985}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.596360445022583, ""矿渣"": 0.6597610116004944, ""钢渣"": 0.7047116160392761}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7047116160392761, ""probabilities"": {""煤矸石"": 0.12232145667076111, ""矿渣"": 0.30258890986442566, ""钢渣"": 0.5750896334648132}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7413544654846191, ""矿渣"": 0.7477299571037292, ""钢渣"": 0.756791353225708}, ""top_label"": ""钢渣"", ""top_similarity"": 0.756791353225708, ""probabilities"": {""煤矸石"": 0.2992141842842102, ""矿渣"": 0.3277455270290375, ""钢渣"": 0.37304025888442993}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.49573901295661926, ""矿渣"": 0.5158472061157227, ""钢渣"": 0.5837757587432861}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5837757587432861, ""probabilities"": {""煤矸石"": 0.17094072699546814, ""矿渣"": 0.22782479226589203, ""钢渣"": 0.6012344360351562}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160446326.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.585142,0.775302,0.369242,"{""煤矸石"": 0.5851417779922485, ""矿渣"": 0.1989586502313614, ""钢渣"": 0.21589958667755127}","{""full"": 0.5117945671081543, ""center"": 2.5859522793325596e-05, ""top_left"": 0.006383147090673447, ""top_right"": 0.014711279422044754, ""bottom_left"": 0.03782396763563156, ""bottom_right"": 0.4292612075805664}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7829366326332092, ""矿渣"": 0.733269989490509, ""钢渣"": 0.7371484041213989}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7829366326332092, ""probabilities"": {""煤矸石"": 0.4970724284648895, ""矿渣"": 0.2444992959499359, ""钢渣"": 0.2584282457828522}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4861466586589813, ""矿渣"": 0.4814983606338501, ""钢渣"": 0.436957448720932}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.4861466586589813, ""probabilities"": {""煤矸石"": 0.4113537669181824, ""矿渣"": 0.3849254250526428, ""钢渣"": 0.203720822930336}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6514087915420532, ""矿渣"": 0.6110066175460815, ""钢渣"": 0.5455117225646973}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6514087915420532, ""probabilities"": {""煤矸石"": 0.5612389445304871, ""矿渣"": 0.31512629985809326, ""钢渣"": 0.12363474816083908}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.676457405090332, ""矿渣"": 0.6034814119338989, ""钢渣"": 0.5956158638000488}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.676457405090332, ""probabilities"": {""煤矸石"": 0.5996416807174683, ""矿渣"": 0.21141402423381805, ""钢渣"": 0.18894438445568085}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7047872543334961, ""矿渣"": 0.63768470287323, ""钢渣"": 0.5604207515716553}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7047872543334961, ""probabilities"": {""煤矸石"": 0.6619983911514282, ""矿渣"": 0.25382763147354126, ""钢渣"": 0.08417392522096634}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7776609063148499, ""矿渣"": 0.6655175685882568, ""钢渣"": 0.6839366555213928}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7776609063148499, ""probabilities"": {""煤矸石"": 0.6832408905029297, ""矿渣"": 0.13766175508499146, ""钢渣"": 0.17909736931324005}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160726363.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.616836,0.760708,0.330548,"{""煤矸石"": 0.6168359518051147, ""矿渣"": 0.09687618911266327, ""钢渣"": 0.2862878143787384}","{""full"": 0.07943377643823624, ""center"": 0.1036003902554512, ""top_left"": 0.18750591576099396, ""top_right"": 0.3217451572418213, ""bottom_left"": 0.2016623616218567, ""bottom_right"": 0.10605234652757645}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7349935173988342, ""矿渣"": 0.6292920112609863, ""钢渣"": 0.7187342643737793}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7349935173988342, ""probabilities"": {""煤矸石"": 0.4966147541999817, ""矿渣"": 0.10970482975244522, ""钢渣"": 0.3936804533004761}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7429620623588562, ""矿渣"": 0.5985400080680847, ""钢渣"": 0.6797173023223877}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7429620623588562, ""probabilities"": {""煤矸石"": 0.6526559591293335, ""矿渣"": 0.0829201340675354, ""钢渣"": 0.2644238770008087}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7607601284980774, ""矿渣"": 0.613234281539917, ""钢渣"": 0.6925392150878906}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7607601284980774, ""probabilities"": {""煤矸石"": 0.6671608090400696, ""矿渣"": 0.08108668029308319, ""钢渣"": 0.2517525255680084}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7769585847854614, ""矿渣"": 0.652411937713623, ""钢渣"": 0.7209704518318176}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7769585847854614, ""probabilities"": {""煤矸石"": 0.6179813146591187, ""矿渣"": 0.10429468750953674, ""钢渣"": 0.2777239978313446}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7629436254501343, ""矿渣"": 0.6431676149368286, ""钢渣"": 0.7246881723403931}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7629436254501343, ""probabilities"": {""煤矸石"": 0.5682986974716187, ""矿渣"": 0.102674201130867, ""钢渣"": 0.32902711629867554}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7436637878417969, ""矿渣"": 0.6069551706314087, ""钢渣"": 0.6695399284362793}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7436637878417969, ""probabilities"": {""煤矸石"": 0.6717344522476196, ""矿渣"": 0.09528592973947525, ""钢渣"": 0.23297959566116333}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160731254.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.644651,0.800032,0.346497,"{""煤矸石"": 0.644651472568512, ""矿渣"": 0.05719368904829025, ""钢渣"": 0.2981547713279724}","{""full"": 0.04883475974202156, ""center"": 0.03019971214234829, ""top_left"": 0.007373241242021322, ""top_right"": 0.4746374189853668, ""bottom_left"": 0.04464922100305557, ""bottom_right"": 0.39430561661720276}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7439168691635132, ""矿渣"": 0.5917590856552124, ""钢渣"": 0.6744523048400879}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7439168691635132, ""probabilities"": {""煤矸石"": 0.6736448407173157, ""矿渣"": 0.07663238793611526, ""钢渣"": 0.24972280859947205}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.729498565196991, ""矿渣"": 0.5114297866821289, ""钢渣"": 0.6634979248046875}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.729498565196991, ""probabilities"": {""煤矸石"": 0.6974101662635803, ""矿渣"": 0.030941737815737724, ""钢渣"": 0.2716480791568756}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6871993541717529, ""矿渣"": 0.6032640933990479, ""钢渣"": 0.5989722013473511}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6871993541717529, ""probabilities"": {""煤矸石"": 0.6309082508087158, ""矿渣"": 0.19020162522792816, ""钢渣"": 0.1788901835680008}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.812140166759491, ""矿渣"": 0.625164806842804, ""钢渣"": 0.7457125186920166}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.812140166759491, ""probabilities"": {""煤矸石"": 0.6866627931594849, ""矿渣"": 0.04750175029039383, ""钢渣"": 0.26583537459373474}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7412286996841431, ""矿渣"": 0.6096968054771423, ""钢渣"": 0.6273092031478882}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7412286996841431, ""probabilities"": {""煤矸石"": 0.7411942481994629, ""矿渣"": 0.11320895701646805, ""钢渣"": 0.14559681713581085}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8065773844718933, ""矿渣"": 0.6478521823883057, ""钢渣"": 0.774591863155365}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8065773844718933, ""probabilities"": {""煤矸石"": 0.575774610042572, ""矿渣"": 0.05963325873017311, ""钢渣"": 0.36459216475486755}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160744449.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.657026,0.731628,0.448221,"{""煤矸石"": 0.6570262908935547, ""矿渣"": 0.208805114030838, ""钢渣"": 0.1341685652732849}","{""full"": 0.15422414243221283, ""center"": 0.11579686403274536, ""top_left"": 0.03411705046892166, ""top_right"": 0.022046497091650963, ""bottom_left"": 0.470304399728775, ""bottom_right"": 0.203511044383049}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7180293798446655, ""矿渣"": 0.6507541537284851, ""钢渣"": 0.6352295875549316}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7180293798446655, ""probabilities"": {""煤矸石"": 0.592106819152832, ""矿渣"": 0.22646993398666382, ""钢渣"": 0.18142321705818176}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7094323039054871, ""矿渣"": 0.6528836488723755, ""钢渣"": 0.6073170304298401}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7094323039054871, ""probabilities"": {""煤矸石"": 0.5958274602890015, ""矿渣"": 0.2656322121620178, ""钢渣"": 0.1385403275489807}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6727710962295532, ""矿渣"": 0.6184152364730835, ""钢渣"": 0.5884875655174255}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6727710962295532, ""probabilities"": {""煤矸石"": 0.5681868195533752, ""矿渣"": 0.26137030124664307, ""钢渣"": 0.1704428791999817}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6596717834472656, ""矿渣"": 0.5608556270599365, ""钢渣"": 0.5447536706924438}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6596717834472656, ""probabilities"": {""煤矸石"": 0.6957046985626221, ""矿渣"": 0.16957004368305206, ""钢渣"": 0.13472528755664825}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7514785528182983, ""矿渣"": 0.6763511896133423, ""钢渣"": 0.6374534964561462}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7514785528182983, ""probabilities"": {""煤矸石"": 0.650179922580719, ""矿渣"": 0.22229409217834473, ""钢渣"": 0.1275259554386139}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7263487577438354, ""矿渣"": 0.6006083488464355, ""钢渣"": 0.5871532559394836}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7263487577438354, ""probabilities"": {""煤矸石"": 0.7675700187683105, ""矿渣"": 0.12734989821910858, ""钢渣"": 0.10508004575967789}}]"
