image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232428296.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.864517,0.682347,0.745157,"{""煤矸石"": 0.01612321101129055, ""矿渣"": 0.11935979127883911, ""钢渣"": 0.8645170331001282}","{""full"": 0.005882394965738058, ""center"": 0.02361394464969635, ""top_left"": 0.02886444889008999, ""top_right"": 0.4646470546722412, ""bottom_left"": 0.033988844603300095, ""bottom_right"": 0.4430032968521118}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3110400140285492, ""矿渣"": 0.40516194701194763, ""钢渣"": 0.5598562955856323}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5598562955856323, ""probabilities"": {""煤矸石"": 0.02512081153690815, ""矿渣"": 0.09637972712516785, ""钢渣"": 0.8784995079040527}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.38606205582618713, ""矿渣"": 0.48840266466140747, ""钢渣"": 0.6015524864196777}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6015524864196777, ""probabilities"": {""煤矸石"": 0.03698362037539482, ""矿渣"": 0.15957024693489075, ""钢渣"": 0.8034461736679077}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.3970608115196228, ""矿渣"": 0.5117033123970032, ""钢渣"": 0.6075757145881653}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6075757145881653, ""probabilities"": {""煤矸石"": 0.03791123256087303, ""矿渣"": 0.19499951601028442, ""钢渣"": 0.7670892477035522}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.39400413632392883, ""矿渣"": 0.5451881885528564, ""钢渣"": 0.6909357309341431}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6909357309341431, ""probabilities"": {""煤矸石"": 0.012625053524971008, ""矿渣"": 0.10944861173629761, ""钢渣"": 0.8779263496398926}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3748621344566345, ""矿渣"": 0.5008663535118103, ""钢渣"": 0.6124783158302307}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6124783158302307, ""probabilities"": {""煤矸石"": 0.027136843651533127, ""矿渣"": 0.16417823731899261, ""钢渣"": 0.8086848855018616}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4115474820137024, ""矿渣"": 0.5510435104370117, ""钢渣"": 0.6895046830177307}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6895046830177307, ""probabilities"": {""煤矸石"": 0.016296222805976868, ""矿渣"": 0.11954991519451141, ""钢渣"": 0.8641539216041565}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232433949.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.751376,0.633091,0.537288,"{""煤矸石"": 0.03453601151704788, ""矿渣"": 0.21408790349960327, ""钢渣"": 0.7513761520385742}","{""full"": 0.027442609891295433, ""center"": 0.029577719047665596, ""top_left"": 0.015752261504530907, ""top_right"": 0.5811808705329895, ""bottom_left"": 0.15308944880962372, ""bottom_right"": 0.1929570734500885}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3268652856349945, ""矿渣"": 0.4852626919746399, ""钢渣"": 0.5608723163604736}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5608723163604736, ""probabilities"": {""煤矸石"": 0.025698449462652206, ""矿渣"": 0.2469659298658371, ""钢渣"": 0.7273356318473816}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3486332297325134, ""矿渣"": 0.4738451838493347, ""钢渣"": 0.5631200075149536}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5631200075149536, ""probabilities"": {""煤矸石"": 0.035214927047491074, ""矿渣"": 0.21065306663513184, ""钢渣"": 0.7541320323944092}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.3830779790878296, ""矿渣"": 0.4970209002494812, ""钢渣"": 0.544218897819519}, ""top_label"": ""钢渣"", ""top_similarity"": 0.544218897819519, ""probabilities"": {""煤矸石"": 0.062163095921278, ""矿渣"": 0.31656143069267273, ""钢渣"": 0.6212754845619202}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.42670923471450806, ""矿渣"": 0.554236650466919, ""钢渣"": 0.6524612307548523}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6524612307548523, ""probabilities"": {""煤矸石"": 0.030923964455723763, ""矿渣"": 0.19120605289936066, ""钢渣"": 0.7778700590133667}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.38573288917541504, ""矿渣"": 0.5499891042709351, ""钢渣"": 0.6124400496482849}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6124400496482849, ""probabilities"": {""煤矸石"": 0.027064338326454163, ""矿渣"": 0.2827983498573303, ""钢渣"": 0.6901373267173767}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.43168655037879944, ""矿渣"": 0.5337711572647095, ""钢渣"": 0.6193833947181702}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6193833947181702, ""probabilities"": {""煤矸石"": 0.05024076998233795, ""矿渣"": 0.21597841382026672, ""钢渣"": 0.7337808012962341}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232439543.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.747031,0.713425,0.535995,"{""煤矸石"": 0.041932109743356705, ""矿渣"": 0.21103651821613312, ""钢渣"": 0.7470313906669617}","{""full"": 0.0009584912331774831, ""center"": 0.000630404450930655, ""top_left"": 0.000780861999373883, ""top_right"": 0.1704624593257904, ""bottom_left"": 0.008411646820604801, ""bottom_right"": 0.818756103515625}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.2954482436180115, ""矿渣"": 0.3845058083534241, ""钢渣"": 0.5205925703048706}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5205925703048706, ""probabilities"": {""煤矸石"": 0.0338917076587677, ""矿渣"": 0.12095530331134796, ""钢渣"": 0.8451529741287231}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3304923176765442, ""矿渣"": 0.4235858917236328, ""钢渣"": 0.5080226063728333}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5080226063728333, ""probabilities"": {""煤矸石"": 0.05743294209241867, ""矿渣"": 0.21713656187057495, ""钢渣"": 0.7254304885864258}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.32346853613853455, ""矿渣"": 0.40664687752723694, ""钢渣"": 0.5144437551498413}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5144437551498413, ""probabilities"": {""煤矸石"": 0.05105438083410263, ""矿渣"": 0.16752856969833374, ""钢渣"": 0.7814170122146606}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5125100016593933, ""矿渣"": 0.617509126663208, ""钢渣"": 0.6760199069976807}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6760199069976807, ""probabilities"": {""煤矸石"": 0.06321138888597488, ""矿渣"": 0.2832902669906616, ""钢渣"": 0.6534983515739441}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.39578360319137573, ""矿渣"": 0.5120124816894531, ""钢渣"": 0.5857529640197754}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5857529640197754, ""probabilities"": {""煤矸石"": 0.04684123024344444, ""矿渣"": 0.24645432829856873, ""钢渣"": 0.7067043781280518}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5117354393005371, ""矿渣"": 0.6275298595428467, ""钢渣"": 0.7230980396270752}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7230980396270752, ""probabilities"": {""煤矸石"": 0.03744017332792282, ""矿渣"": 0.19577190279960632, ""钢渣"": 0.7667879462242126}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_2026090723244527.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.804068,0.683372,0.637416,"{""煤矸石"": 0.02927893027663231, ""矿渣"": 0.16665276885032654, ""钢渣"": 0.8040683269500732}","{""full"": 0.0022571017034351826, ""center"": 0.007582095917314291, ""top_left"": 0.19033385813236237, ""top_right"": 0.7086694240570068, ""bottom_left"": 0.008385302498936653, ""bottom_right"": 0.08277220278978348}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.28960198163986206, ""矿渣"": 0.3903858959674835, ""钢渣"": 0.5262691378593445}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5262691378593445, ""probabilities"": {""煤矸石"": 0.028886139392852783, ""矿渣"": 0.12189159542322159, ""钢渣"": 0.8492222428321838}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3755262494087219, ""矿渣"": 0.4832713305950165, ""钢渣"": 0.5626204013824463}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5626204013824463, ""probabilities"": {""煤矸石"": 0.04964994266629219, ""矿渣"": 0.2314150184392929, ""钢渣"": 0.7189350128173828}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.43824470043182373, ""矿渣"": 0.5102301836013794, ""钢渣"": 0.6593101024627686}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6593101024627686, ""probabilities"": {""煤矸石"": 0.03660081699490547, ""矿渣"": 0.10235368460416794, ""钢渣"": 0.8610454797744751}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.45883384346961975, ""矿渣"": 0.5959294438362122, ""钢渣"": 0.6987483501434326}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6987483501434326, ""probabilities"": {""煤矸石"": 0.025717725977301598, ""矿渣"": 0.18230649828910828, ""钢渣"": 0.7919758558273315}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.338981956243515, ""矿渣"": 0.4065031409263611, ""钢渣"": 0.5656411051750183}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5656411051750183, ""probabilities"": {""煤矸石"": 0.03435705229640007, ""矿渣"": 0.09014283865690231, ""钢渣"": 0.8755001425743103}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.42774564027786255, ""矿渣"": 0.5334110260009766, ""钢渣"": 0.6343294382095337}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6343294382095337, ""probabilities"": {""煤矸石"": 0.04056248068809509, ""矿渣"": 0.1835247129201889, ""钢渣"": 0.775912880897522}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232638528.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.812061,0.797029,0.670528,"{""煤矸石"": 0.046405039727687836, ""矿渣"": 0.1415335088968277, ""钢渣"": 0.8120614886283875}","{""full"": 1.6208157830988057e-05, ""center"": 0.00040447741048410535, ""top_left"": 0.7387524843215942, ""top_right"": 0.0003175875754095614, ""bottom_left"": 0.2592780292034149, ""bottom_right"": 0.0012312879553064704}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.31546181440353394, ""矿渣"": 0.3811105489730835, ""钢渣"": 0.48376357555389404}, ""top_label"": ""钢渣"", ""top_similarity"": 0.48376357555389404, ""probabilities"": {""煤矸石"": 0.0683748871088028, ""矿渣"": 0.1746606081724167, ""钢渣"": 0.7569645047187805}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3971543610095978, ""矿渣"": 0.49737560749053955, ""钢渣"": 0.5802759528160095}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5802759528160095, ""probabilities"": {""煤矸石"": 0.05300218239426613, ""矿渣"": 0.22186413407325745, ""钢渣"": 0.7251337170600891}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5897003412246704, ""矿渣"": 0.6755673885345459, ""钢渣"": 0.805579662322998}, ""top_label"": ""钢渣"", ""top_similarity"": 0.805579662322998, ""probabilities"": {""煤矸石"": 0.03808760643005371, ""矿渣"": 0.12987354397773743, ""钢渣"": 0.8320388197898865}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.44148096442222595, ""矿渣"": 0.47680115699768066, ""钢渣"": 0.5730206966400146}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5730206966400146, ""probabilities"": {""煤矸石"": 0.10864666849374771, ""矿渣"": 0.1799493432044983, ""钢渣"": 0.7114039659500122}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6070056557655334, ""矿渣"": 0.6714577078819275, ""钢渣"": 0.7741677761077881}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7741677761077881, ""probabilities"": {""煤矸石"": 0.06942915171384811, ""矿渣"": 0.1743474006652832, ""钢渣"": 0.7562234401702881}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5209228992462158, ""矿渣"": 0.5290427207946777, ""钢渣"": 0.6136726140975952}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6136726140975952, ""probabilities"": {""煤矸石"": 0.16991886496543884, ""矿渣"": 0.1908176839351654, ""钢渣"": 0.6392634510993958}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232644605.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.819895,0.820413,0.684476,"{""煤矸石"": 0.044686924666166306, ""矿渣"": 0.13541831076145172, ""钢渣"": 0.8198947310447693}","{""full"": 0.00043078180169686675, ""center"": 0.0006022996385581791, ""top_left"": 0.8263827562332153, ""top_right"": 0.05281427502632141, ""bottom_left"": 0.11905194818973541, ""bottom_right"": 0.000717952148988843}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4109632968902588, ""矿渣"": 0.5060900449752808, ""钢渣"": 0.6052942872047424}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6052942872047424, ""probabilities"": {""煤矸石"": 0.04773426428437233, ""矿渣"": 0.1857874095439911, ""钢渣"": 0.7664783596992493}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.45185041427612305, ""矿渣"": 0.5455459356307983, ""钢渣"": 0.6153489351272583}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6153489351272583, ""probabilities"": {""煤矸石"": 0.06600674986839294, ""矿渣"": 0.251706600189209, ""钢渣"": 0.6822866797447205}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6138387322425842, ""矿渣"": 0.6953467130661011, ""钢渣"": 0.8320706486701965}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8320706486701965, ""probabilities"": {""煤矸石"": 0.037318918853998184, ""矿渣"": 0.11956971138715744, ""钢渣"": 0.8431113362312317}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5163699984550476, ""矿渣"": 0.6469218134880066, ""钢渣"": 0.7495623826980591}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7495623826980591, ""probabilities"": {""煤矸石"": 0.028223609551787376, ""矿渣"": 0.18221454322338104, ""钢渣"": 0.7895618081092834}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6423899531364441, ""矿渣"": 0.6966606378555298, ""钢渣"": 0.773945689201355}, ""top_label"": ""钢渣"", ""top_similarity"": 0.773945689201355, ""probabilities"": {""煤矸石"": 0.10287434607744217, ""矿渣"": 0.2233641892671585, ""钢渣"": 0.6737614870071411}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.45673319697380066, ""矿渣"": 0.5400938391685486, ""钢渣"": 0.6206183433532715}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6206183433532715, ""probabilities"": {""煤矸石"": 0.06810224056243896, ""矿渣"": 0.22405165433883667, ""钢渣"": 0.7078461050987244}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_2026090723265058.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.682491,0.675164,0.458211,"{""煤矸石"": 0.0932295173406601, ""矿渣"": 0.22427988052368164, ""钢渣"": 0.6824906468391418}","{""full"": 0.009044337086379528, ""center"": 0.03239056095480919, ""top_left"": 0.4528126120567322, ""top_right"": 0.029784196987748146, ""bottom_left"": 0.4503629505634308, ""bottom_right"": 0.025605404749512672}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3212153911590576, ""矿渣"": 0.45065298676490784, ""钢渣"": 0.5661003589630127}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5661003589630127, ""probabilities"": {""煤矸石"": 0.024743156507611275, ""矿渣"": 0.1572217494249344, ""钢渣"": 0.8180351257324219}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4288976192474365, ""矿渣"": 0.5239511728286743, ""钢渣"": 0.6043722033500671}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6043722033500671, ""probabilities"": {""煤矸石"": 0.05829744040966034, ""矿渣"": 0.22666335105895996, ""钢渣"": 0.7150391936302185}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.55193030834198, ""矿渣"": 0.5869264602661133, ""钢渣"": 0.6835005283355713}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6835005283355713, ""probabilities"": {""煤矸石"": 0.10870333015918732, ""矿渣"": 0.1792116016149521, ""钢渣"": 0.7120850086212158}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.447479248046875, ""矿渣"": 0.50704425573349, ""钢渣"": 0.6018555164337158}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6018555164337158, ""probabilities"": {""煤矸石"": 0.08054464310407639, ""矿渣"": 0.18862110376358032, ""钢渣"": 0.7308343052864075}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5420119762420654, ""矿渣"": 0.6241883039474487, ""钢渣"": 0.6833378076553345}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6833378076553345, ""probabilities"": {""煤矸石"": 0.08499730378389359, ""矿渣"": 0.2749439477920532, ""钢渣"": 0.6400587558746338}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4032440185546875, ""矿渣"": 0.5011131763458252, ""钢渣"": 0.5973203182220459}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5973203182220459, ""probabilities"": {""煤矸石"": 0.04751380532979965, ""矿渣"": 0.19231818616390228, ""钢渣"": 0.7601679563522339}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232654849.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.655035,0.641317,0.377186,"{""煤矸石"": 0.06711708754301071, ""矿渣"": 0.2778482139110565, ""钢渣"": 0.655034601688385}","{""full"": 0.0070434752851724625, ""center"": 0.4505481719970703, ""top_left"": 0.23786871135234833, ""top_right"": 0.013149761594831944, ""bottom_left"": 0.27386507391929626, ""bottom_right"": 0.01752474717795849}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3169209361076355, ""矿渣"": 0.42181530594825745, ""钢渣"": 0.5291945338249207}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5291945338249207, ""probabilities"": {""煤矸石"": 0.0381336584687233, ""矿渣"": 0.17064547538757324, ""钢渣"": 0.7912208437919617}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.44418346881866455, ""矿渣"": 0.5595635175704956, ""钢渣"": 0.6539454460144043}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6539454460144043, ""probabilities"": {""煤矸石"": 0.03814547136425972, ""矿渣"": 0.1982826292514801, ""钢渣"": 0.7635718584060669}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.540582001209259, ""矿渣"": 0.6197892427444458, ""钢渣"": 0.6347830295562744}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6347830295562744, ""probabilities"": {""煤矸石"": 0.12592259049415588, ""矿渣"": 0.39041057229042053, ""钢渣"": 0.4836667776107788}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4595114588737488, ""矿渣"": 0.4929744303226471, ""钢渣"": 0.5479235649108887}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5479235649108887, ""probabilities"": {""煤矸石"": 0.162627175450325, ""矿渣"": 0.2623036503791809, ""钢渣"": 0.5750691294670105}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.47305577993392944, ""矿渣"": 0.5918639898300171, ""钢渣"": 0.6390105485916138}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6390105485916138, ""probabilities"": {""煤矸石"": 0.05825897678732872, ""矿渣"": 0.3180340826511383, ""钢渣"": 0.6237069368362427}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.41609421372413635, ""矿渣"": 0.4777222275733948, ""钢渣"": 0.5565398931503296}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5565398931503296, ""probabilities"": {""煤矸石"": 0.09218187630176544, ""矿渣"": 0.2223302274942398, ""钢渣"": 0.6854878664016724}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232700981.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.664980,0.637188,0.412203,"{""煤矸石"": 0.08224229514598846, ""矿渣"": 0.2527773380279541, ""钢渣"": 0.6649803519248962}","{""full"": 0.007430202793329954, ""center"": 0.3422324061393738, ""top_left"": 0.06651506572961807, ""top_right"": 0.46580150723457336, ""bottom_left"": 0.10213641077280045, ""bottom_right"": 0.015884405001997948}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3364556133747101, ""矿渣"": 0.44179365038871765, ""钢渣"": 0.5272722244262695}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5272722244262695, ""probabilities"": {""煤矸石"": 0.04813634231686592, ""矿渣"": 0.21677649021148682, ""钢渣"": 0.7350872159004211}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4578651785850525, ""矿渣"": 0.5724611282348633, ""钢渣"": 0.6421703100204468}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6421703100204468, ""probabilities"": {""煤矸石"": 0.04986375942826271, ""矿渣"": 0.2563077509403229, ""钢渣"": 0.6938284635543823}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4467776119709015, ""矿渣"": 0.5406574010848999, ""钢渣"": 0.5930284857749939}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5930284857749939, ""probabilities"": {""煤矸石"": 0.07750352472066879, ""矿渣"": 0.2963269054889679, ""钢渣"": 0.6261695623397827}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5285352468490601, ""矿渣"": 0.5797719955444336, ""钢渣"": 0.6514183878898621}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6514183878898621, ""probabilities"": {""煤矸石"": 0.11279904842376709, ""矿渣"": 0.23452483117580414, ""钢渣"": 0.6526761054992676}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4095393717288971, ""矿渣"": 0.5520160794258118, ""钢渣"": 0.605894923210144}, ""top_label"": ""钢渣"", ""top_similarity"": 0.605894923210144, ""probabilities"": {""煤矸石"": 0.0397084578871727, ""矿渣"": 0.30397501587867737, ""钢渣"": 0.6563165187835693}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4719085991382599, ""矿渣"": 0.4801635444164276, ""钢渣"": 0.5500657558441162}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5500657558441162, ""probabilities"": {""煤矸石"": 0.19307245314121246, ""矿渣"": 0.2172379046678543, ""钢渣"": 0.5896896719932556}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232707433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.680607,0.776931,0.395408,"{""煤矸石"": 0.034194763749837875, ""矿渣"": 0.2851984202861786, ""钢渣"": 0.6806067824363708}","{""full"": 0.0005450965836644173, ""center"": 0.004609591327607632, ""top_left"": 0.009120370261371136, ""top_right"": 0.6653054356575012, ""bottom_left"": 0.0015991849359124899, ""bottom_right"": 0.3188202977180481}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.34181684255599976, ""矿渣"": 0.41743725538253784, ""钢渣"": 0.5730223059654236}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5730223059654236, ""probabilities"": {""煤矸石"": 0.03211521729826927, ""矿渣"": 0.09459662437438965, ""钢渣"": 0.8732881546020508}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5465734004974365, ""矿渣"": 0.5967075824737549, ""钢渣"": 0.6370702385902405}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6370702385902405, ""probabilities"": {""煤矸石"": 0.14948433637619019, ""矿渣"": 0.3059416115283966, ""钢渣"": 0.5445740818977356}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.47679221630096436, ""矿渣"": 0.5341223478317261, ""钢渣"": 0.6575413942337036}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6575413942337036, ""probabilities"": {""煤矸石"": 0.06062983348965645, ""矿渣"": 0.13752268254756927, ""钢渣"": 0.801847517490387}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5847427845001221, ""矿渣"": 0.7376186847686768, ""钢渣"": 0.7862334847450256}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7862334847450256, ""probabilities"": {""煤矸石"": 0.03614318370819092, ""矿渣"": 0.32099649310112, ""钢渣"": 0.6428602933883667}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5026101469993591, ""矿渣"": 0.5218910574913025, ""钢渣"": 0.6053109169006348}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6053109169006348, ""probabilities"": {""煤矸石"": 0.15028584003448486, ""矿渣"": 0.197943314909935, ""钢渣"": 0.6517708897590637}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5310829281806946, ""矿渣"": 0.6760504245758057, ""钢渣"": 0.764164924621582}, ""top_label"": ""钢渣"", ""top_similarity"": 0.764164924621582, ""probabilities"": {""煤矸石"": 0.027126997709274292, ""矿渣"": 0.21518415212631226, ""钢渣"": 0.7576888203620911}}]"
