image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160236433.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.525942,0.808199,0.143583,"{""煤矸石"": 0.5259421467781067, ""矿渣"": 0.09169839322566986, ""钢渣"": 0.3823595345020294}","{""full"": 0.022878775373101234, ""center"": 0.023961754515767097, ""top_left"": 0.027553152292966843, ""top_right"": 0.005718347150832415, ""bottom_left"": 0.040724027901887894, ""bottom_right"": 0.8791639804840088}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.629518449306488, ""矿渣"": 0.626889705657959, ""钢渣"": 0.7166529893875122}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7166529893875122, ""probabilities"": {""煤矸石"": 0.18398204445838928, ""矿渣"": 0.17720112204551697, ""钢渣"": 0.6388168334960938}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7140043377876282, ""矿渣"": 0.6099337935447693, ""钢渣"": 0.7180404663085938}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7180404663085938, ""probabilities"": {""煤矸石"": 0.4375474452972412, ""矿渣"": 0.09893501549959183, ""钢渣"": 0.46351760625839233}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6495305895805359, ""矿渣"": 0.5705046057701111, ""钢渣"": 0.7222301959991455}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7222301959991455, ""probabilities"": {""煤矸石"": 0.2410486489534378, ""矿渣"": 0.07794912904500961, ""钢渣"": 0.6810021996498108}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6750571131706238, ""矿渣"": 0.5865854024887085, ""钢渣"": 0.6595675945281982}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6750571131706238, ""probabilities"": {""煤矸石"": 0.4798353910446167, ""矿渣"": 0.1355799436569214, ""钢渣"": 0.3845846354961395}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.703245997428894, ""矿渣"": 0.5737273097038269, ""钢渣"": 0.7339512705802917}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7339512705802917, ""probabilities"": {""煤矸石"": 0.36930322647094727, ""矿渣"": 0.0580526664853096, ""钢渣"": 0.572644054889679}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8261158466339111, ""矿渣"": 0.6996927261352539, ""钢渣"": 0.7950523495674133}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8261158466339111, ""probabilities"": {""煤矸石"": 0.5537344813346863, ""矿渣"": 0.09098009020090103, ""钢渣"": 0.3552854657173157}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_2026090816024131.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.720980,0.856894,0.489172,"{""煤矸石"": 0.23180744051933289, ""矿渣"": 0.04721260070800781, ""钢渣"": 0.7209799289703369}","{""full"": 0.06756424158811569, ""center"": 0.006417478900402784, ""top_left"": 0.014257828705012798, ""top_right"": 0.04755597189068794, ""bottom_left"": 0.832290530204773, ""bottom_right"": 0.03191393241286278}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7408890724182129, ""矿渣"": 0.625429630279541, ""钢渣"": 0.7967934608459473}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7967934608459473, ""probabilities"": {""煤矸石"": 0.2928544580936432, ""矿渣"": 0.05627526342868805, ""钢渣"": 0.6508702635765076}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6591057181358337, ""矿渣"": 0.5343078374862671, ""钢渣"": 0.7261718511581421}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7261718511581421, ""probabilities"": {""煤矸石"": 0.2649099826812744, ""矿渣"": 0.04454779624938965, ""钢渣"": 0.6905422210693359}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7384085655212402, ""矿渣"": 0.620006263256073, ""钢渣"": 0.7501202821731567}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7501202821731567, ""probabilities"": {""煤矸石"": 0.42258790135383606, ""矿渣"": 0.07786183804273605, ""钢渣"": 0.4995502829551697}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7862582802772522, ""矿渣"": 0.6596643328666687, ""钢渣"": 0.7807830572128296}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7862582802772522, ""probabilities"": {""煤矸石"": 0.4787746071815491, ""矿渣"": 0.07847224175930023, ""钢渣"": 0.4427531361579895}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7810195684432983, ""矿渣"": 0.6679012179374695, ""钢渣"": 0.8721265196800232}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8721265196800232, ""probabilities"": {""煤矸石"": 0.20518694818019867, ""矿渣"": 0.04076994210481644, ""钢渣"": 0.7540431022644043}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7430026531219482, ""矿渣"": 0.6796606779098511, ""钢渣"": 0.7742923498153687}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7742923498153687, ""probabilities"": {""煤矸石"": 0.33690497279167175, ""矿渣"": 0.13630780577659607, ""钢渣"": 0.5267872214317322}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160245654.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.550785,0.734507,0.221294,"{""煤矸石"": 0.32949119806289673, ""矿渣"": 0.11972367763519287, ""钢渣"": 0.5507851839065552}","{""full"": 0.5055487751960754, ""center"": 0.16255900263786316, ""top_left"": 0.00538275483995676, ""top_right"": 0.1254441887140274, ""bottom_left"": 0.14395339787006378, ""bottom_right"": 0.05711192637681961}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7074931859970093, ""矿渣"": 0.6474899053573608, ""钢渣"": 0.757614254951477}, ""top_label"": ""钢渣"", ""top_similarity"": 0.757614254951477, ""probabilities"": {""煤矸石"": 0.2881331741809845, ""矿渣"": 0.12227022647857666, ""钢渣"": 0.5895966291427612}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7235761284828186, ""矿渣"": 0.5831193923950195, ""钢渣"": 0.7103708982467651}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7235761284828186, ""probabilities"": {""煤矸石"": 0.5095452070236206, ""矿渣"": 0.0685110092163086, ""钢渣"": 0.4219438135623932}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6068465709686279, ""矿渣"": 0.5054355263710022, ""钢渣"": 0.6213409304618835}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6213409304618835, ""probabilities"": {""煤矸石"": 0.4056915044784546, ""矿渣"": 0.09528415650129318, ""钢渣"": 0.49902433156967163}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6662647724151611, ""矿渣"": 0.5980833172798157, ""钢渣"": 0.7158007621765137}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7158007621765137, ""probabilities"": {""煤矸石"": 0.293531209230423, ""矿渣"": 0.11082617938518524, ""钢渣"": 0.595642626285553}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6679775714874268, ""矿渣"": 0.5912687182426453, ""钢渣"": 0.719929575920105}, ""top_label"": ""钢渣"", ""top_similarity"": 0.719929575920105, ""probabilities"": {""煤矸石"": 0.2911420166492462, ""矿渣"": 0.09731670469045639, ""钢渣"": 0.6115412712097168}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6921952962875366, ""矿渣"": 0.6858892440795898, ""钢渣"": 0.6871615052223206}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6921952962875366, ""probabilities"": {""煤矸石"": 0.35155975818634033, ""矿渣"": 0.3212738037109375, ""钢渣"": 0.3271663784980774}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160250762.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.476223,0.797453,0.031057,"{""煤矸石"": 0.47622349858283997, ""矿渣"": 0.07860983163118362, ""钢渣"": 0.445166677236557}","{""full"": 0.08023153245449066, ""center"": 0.08105458319187164, ""top_left"": 0.14111723005771637, ""top_right"": 0.05095071718096733, ""bottom_left"": 0.5338818430900574, ""bottom_right"": 0.11276411265134811}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7073410749435425, ""矿渣"": 0.694938063621521, ""钢渣"": 0.7715661525726318}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7715661525726318, ""probabilities"": {""煤矸石"": 0.23038023710250854, ""矿渣"": 0.19297201931476593, ""钢渣"": 0.5766477584838867}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.744870662689209, ""矿渣"": 0.6794003844261169, ""钢渣"": 0.771872341632843}, ""top_label"": ""钢渣"", ""top_similarity"": 0.771872341632843, ""probabilities"": {""煤矸石"": 0.34926295280456543, ""矿渣"": 0.13707603514194489, ""钢渣"": 0.5136609673500061}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7885063886642456, ""矿渣"": 0.6698015928268433, ""钢渣"": 0.7745050191879272}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7885063886642456, ""probabilities"": {""煤矸石"": 0.49945783615112305, ""矿渣"": 0.09162832796573639, ""钢渣"": 0.408913791179657}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7579444050788879, ""矿渣"": 0.6110001802444458, ""钢渣"": 0.7143792510032654}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7579444050788879, ""probabilities"": {""煤矸石"": 0.6026889085769653, ""矿渣"": 0.07386196404695511, ""钢渣"": 0.32344913482666016}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8284238576889038, ""矿渣"": 0.6697614192962646, ""钢渣"": 0.8183976411819458}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8284238576889038, ""probabilities"": {""煤矸石"": 0.507558286190033, ""矿渣"": 0.0526152104139328, ""钢渣"": 0.43982648849487305}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7817776203155518, ""矿渣"": 0.6369433999061584, ""钢渣"": 0.7698116302490234}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7817776203155518, ""probabilities"": {""煤矸石"": 0.5078272223472595, ""矿渣"": 0.06414081901311874, ""钢渣"": 0.4280320107936859}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160256183.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.469854,0.758362,0.063271,"{""煤矸石"": 0.4065821170806885, ""矿渣"": 0.12356432527303696, ""钢渣"": 0.46985360980033875}","{""full"": 0.201616108417511, ""center"": 0.4150258004665375, ""top_left"": 0.0025751085486263037, ""top_right"": 0.02739141881465912, ""bottom_left"": 0.34693047404289246, ""bottom_right"": 0.006461141165345907}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6579645872116089, ""矿渣"": 0.6625838875770569, ""钢渣"": 0.7817593812942505}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7817593812942505, ""probabilities"": {""煤矸石"": 0.12609943747520447, ""矿渣"": 0.13470138609409332, ""钢渣"": 0.739199161529541}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8034186363220215, ""矿渣"": 0.680569589138031, ""钢渣"": 0.7181423902511597}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8034186363220215, ""probabilities"": {""煤矸石"": 0.6808918714523315, ""矿渣"": 0.1177326962351799, ""钢渣"": 0.20137549936771393}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5334936380386353, ""矿渣"": 0.511426568031311, ""钢渣"": 0.6509451866149902}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6509451866149902, ""probabilities"": {""煤矸石"": 0.14116716384887695, ""矿渣"": 0.1029970571398735, ""钢渣"": 0.7558357119560242}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6885920763015747, ""矿渣"": 0.5607646107673645, ""钢渣"": 0.7218753099441528}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7218753099441528, ""probabilities"": {""煤矸石"": 0.3610345423221588, ""矿渣"": 0.058140795677900314, ""钢渣"": 0.5808246731758118}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7335496544837952, ""矿渣"": 0.6887693405151367, ""钢渣"": 0.7980421781539917}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7980421781539917, ""probabilities"": {""煤矸石"": 0.24752165377140045, ""矿渣"": 0.13055309653282166, ""钢渣"": 0.6219252347946167}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6510320901870728, ""矿渣"": 0.5231765508651733, ""钢渣"": 0.6785426139831543}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6785426139831543, ""probabilities"": {""煤矸石"": 0.37844303250312805, ""矿渣"": 0.06091981753706932, ""钢渣"": 0.5606371164321899}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160356877.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.508606,0.760928,0.187082,"{""煤矸石"": 0.32152464985847473, ""矿渣"": 0.16986890137195587, ""钢渣"": 0.5086064338684082}","{""full"": 0.23648862540721893, ""center"": 0.18610915541648865, ""top_left"": 0.20314203202724457, ""top_right"": 0.05407724529504776, ""bottom_left"": 0.31961777806282043, ""bottom_right"": 0.0005651728715747595}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6864476203918457, ""矿渣"": 0.6779630780220032, ""钢渣"": 0.7654153108596802}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7654153108596802, ""probabilities"": {""煤矸石"": 0.2009783387184143, ""矿渣"": 0.17803655564785004, ""钢渣"": 0.6209850907325745}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7387752532958984, ""矿渣"": 0.6358011960983276, ""钢渣"": 0.7582283020019531}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7582283020019531, ""probabilities"": {""煤矸石"": 0.3921510875225067, ""矿渣"": 0.0900701954960823, ""钢渣"": 0.5177786946296692}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7608554363250732, ""矿渣"": 0.6812019348144531, ""钢渣"": 0.747981071472168}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7608554363250732, ""probabilities"": {""煤矸石"": 0.46457794308662415, ""矿渣"": 0.14889201521873474, ""钢渣"": 0.38652998208999634}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5839225053787231, ""矿渣"": 0.609286904335022, ""钢渣"": 0.7211506962776184}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7211506962776184, ""probabilities"": {""煤矸石"": 0.10483406484127045, ""矿渣"": 0.15061506628990173, ""钢渣"": 0.7445509433746338}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7484641075134277, ""矿渣"": 0.7253432273864746, ""钢渣"": 0.7744520306587219}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7744520306587219, ""probabilities"": {""煤矸石"": 0.31563037633895874, ""矿渣"": 0.22684645652770996, ""钢渣"": 0.4575232267379761}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.48293906450271606, ""矿渣"": 0.497406542301178, ""钢渣"": 0.5843195915222168}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5843195915222168, ""probabilities"": {""煤矸石"": 0.1541917324066162, ""矿渣"": 0.1895921677350998, ""钢渣"": 0.656216025352478}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160750980.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.461226,0.815098,0.035907,"{""煤矸石"": 0.4612261950969696, ""矿渣"": 0.11345463991165161, ""钢渣"": 0.42531922459602356}","{""full"": 0.3402949273586273, ""center"": 0.09675658494234085, ""top_left"": 0.2600551247596741, ""top_right"": 0.005944670177996159, ""bottom_left"": 0.2939227223396301, ""bottom_right"": 0.003025996033102274}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7831425666809082, ""矿渣"": 0.730039656162262, ""钢渣"": 0.8440127968788147}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8440127968788147, ""probabilities"": {""煤矸石"": 0.25945645570755005, ""矿渣"": 0.12150753289461136, ""钢渣"": 0.6190360188484192}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8062843680381775, ""矿渣"": 0.6799831390380859, ""钢渣"": 0.7355312705039978}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8062843680381775, ""probabilities"": {""煤矸石"": 0.6542224884033203, ""矿渣"": 0.1076778918504715, ""钢渣"": 0.2380995750427246}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8359452486038208, ""矿渣"": 0.7073910236358643, ""钢渣"": 0.7616996765136719}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8359452486038208, ""probabilities"": {""煤矸石"": 0.6641842126846313, ""矿渣"": 0.1058550551533699, ""钢渣"": 0.22996076941490173}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7208660840988159, ""矿渣"": 0.61869215965271, ""钢渣"": 0.7225932478904724}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7225932478904724, ""probabilities"": {""煤矸石"": 0.4430065155029297, ""矿渣"": 0.10292045027017593, ""钢渣"": 0.4540729820728302}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.839617908000946, ""矿渣"": 0.7429314851760864, ""钢渣"": 0.8370481133460999}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.839617908000946, ""probabilities"": {""煤矸石"": 0.4514217674732208, ""矿渣"": 0.11342795938253403, ""钢渣"": 0.43515023589134216}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7023356556892395, ""矿渣"": 0.5600524544715881, ""钢渣"": 0.6839142441749573}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7023356556892395, ""probabilities"": {""煤矸石"": 0.5264241099357605, ""矿渣"": 0.06895750761032104, ""钢渣"": 0.40461844205856323}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 17：00，大焦距/192.168.110.81_01_2026090816535512.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.423859,0.785202,0.026270,"{""煤矸石"": 0.4238588809967041, ""矿渣"": 0.17855261266231537, ""钢渣"": 0.39758843183517456}","{""full"": 0.4628536105155945, ""center"": 0.10254797339439392, ""top_left"": 0.11590281128883362, ""top_right"": 0.05851561948657036, ""bottom_left"": 0.1958608478307724, ""bottom_right"": 0.06431907415390015}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7771453857421875, ""矿渣"": 0.748369574546814, ""钢渣"": 0.8329952955245972}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8329952955245972, ""probabilities"": {""煤矸石"": 0.25748589634895325, ""矿渣"": 0.17069575190544128, ""钢渣"": 0.5718183517456055}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7877829074859619, ""矿渣"": 0.7300095558166504, ""钢渣"": 0.7723599076271057}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7877829074859619, ""probabilities"": {""煤矸石"": 0.4463600218296051, ""矿渣"": 0.19554533064365387, ""钢渣"": 0.3580946922302246}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7914555072784424, ""矿渣"": 0.7279306650161743, ""钢渣"": 0.7503149509429932}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7914555072784424, ""probabilities"": {""煤矸石"": 0.5104321241378784, ""矿渣"": 0.20597611367702484, ""钢渣"": 0.2835918068885803}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7709517478942871, ""矿渣"": 0.7133070230484009, ""钢渣"": 0.7296897172927856}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7709517478942871, ""probabilities"": {""煤矸石"": 0.501624584197998, ""矿渣"": 0.2201603502035141, ""钢渣"": 0.27821508049964905}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8071950674057007, ""矿渣"": 0.7138444781303406, ""钢渣"": 0.7172368764877319}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8071950674057007, ""probabilities"": {""煤矸石"": 0.649287223815918, ""矿渣"": 0.17110803723335266, ""钢渣"": 0.1796046495437622}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7737886309623718, ""矿渣"": 0.6656622290611267, ""钢渣"": 0.6833325624465942}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7737886309623718, ""probabilities"": {""煤矸石"": 0.6720241904258728, ""矿渣"": 0.14339913427829742, ""钢渣"": 0.18457664549350739}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172750424.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.572057,0.741628,0.208261,"{""煤矸石"": 0.06414647400379181, ""矿渣"": 0.36379629373550415, ""钢渣"": 0.5720572471618652}","{""full"": 0.036591846495866776, ""center"": 0.0019323959713801742, ""top_left"": 0.46563705801963806, ""top_right"": 0.11877375096082687, ""bottom_left"": 0.23659034073352814, ""bottom_right"": 0.14047463238239288}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5338307023048401, ""矿渣"": 0.6942815780639648, ""钢渣"": 0.6753162741661072}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6942815780639648, ""probabilities"": {""煤矸石"": 0.054218798875808716, ""矿渣"": 0.536562442779541, ""钢渣"": 0.40921875834465027}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.423686146736145, ""矿渣"": 0.6060495972633362, ""钢渣"": 0.5657419562339783}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6060495972633362, ""probabilities"": {""煤矸石"": 0.04516078904271126, ""矿渣"": 0.6111982464790344, ""钢渣"": 0.3436410129070282}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6025261878967285, ""矿渣"": 0.7157422304153442, ""钢渣"": 0.7705889940261841}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7705889940261841, ""probabilities"": {""煤矸石"": 0.05857238173484802, ""矿渣"": 0.2951945960521698, ""钢渣"": 0.646233081817627}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5463200211524963, ""矿渣"": 0.7296034097671509, ""钢渣"": 0.6844916939735413}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7296034097671509, ""probabilities"": {""煤矸石"": 0.04563828930258751, ""矿渣"": 0.6258316040039062, ""钢渣"": 0.32853004336357117}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5874061584472656, ""矿渣"": 0.6673487424850464, ""钢渣"": 0.7502766847610474}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7502766847610474, ""probabilities"": {""煤矸石"": 0.0695534199476242, ""矿渣"": 0.21792073547840118, ""钢渣"": 0.7125258445739746}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6073576211929321, ""矿渣"": 0.7346376180648804, ""钢渣"": 0.6990686655044556}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7346376180648804, ""probabilities"": {""煤矸石"": 0.09201284497976303, ""矿渣"": 0.5669177174568176, ""钢渣"": 0.34106943011283875}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172758968.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.508247,0.805030,0.076923,"{""煤矸石"": 0.06042936071753502, ""矿渣"": 0.4313238859176636, ""钢渣"": 0.5082466006278992}","{""full"": 0.9329869747161865, ""center"": 0.019265756011009216, ""top_left"": 0.000968790496699512, ""top_right"": 0.027209723368287086, ""bottom_left"": 0.0017005365807563066, ""bottom_right"": 0.017868177965283394}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6641298532485962, ""矿渣"": 0.8009136319160461, ""钢渣"": 0.8148223757743835}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8148223757743835, ""probabilities"": {""煤矸石"": 0.060003288090229034, ""矿渣"": 0.42345792055130005, ""钢渣"": 0.5165387392044067}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5481151342391968, ""矿渣"": 0.6798011064529419, ""钢渣"": 0.6984204649925232}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6984204649925232, ""probabilities"": {""煤矸石"": 0.062024857848882675, ""矿渣"": 0.40697944164276123, ""钢渣"": 0.5309956669807434}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.48367831110954285, ""矿渣"": 0.5734807848930359, ""钢渣"": 0.6087194085121155}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6087194085121155, ""probabilities"": {""煤矸石"": 0.09456802159547806, ""矿渣"": 0.34111225605010986, ""钢渣"": 0.5643197298049927}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5528801679611206, ""矿渣"": 0.7087778449058533, ""钢渣"": 0.6642757654190063}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7087778449058533, ""probabilities"": {""煤矸石"": 0.06586108356714249, ""矿渣"": 0.6107313632965088, ""钢渣"": 0.32340750098228455}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5027545690536499, ""矿渣"": 0.5754477381706238, ""钢渣"": 0.6255989074707031}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6255989074707031, ""probabilities"": {""煤矸石"": 0.10408120602369308, ""矿渣"": 0.29401934146881104, ""钢渣"": 0.6018995046615601}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.540863037109375, ""矿渣"": 0.6961612701416016, ""钢渣"": 0.650710940361023}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6961612701416016, ""probabilities"": {""煤矸石"": 0.06667990237474442, ""矿渣"": 0.6130517721176147, ""钢渣"": 0.3202683627605438}}]"
