image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160236433.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.637875,0.742545,0.383940,"{""煤矸石"": 0.25393572449684143, ""矿渣"": 0.10818881541490555, ""钢渣"": 0.6378754377365112}","{""full"": 0.41388562321662903, ""center"": 0.5861143469810486}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6556221842765808, ""矿渣"": 0.629328727722168, ""钢渣"": 0.7364270687103271}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7364270687103271, ""probabilities"": {""煤矸石"": 0.2058102935552597, ""矿渣"": 0.14136354625225067, ""钢渣"": 0.6528261303901672}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6923507452011108, ""矿渣"": 0.6067527532577515, ""钢渣"": 0.7468647956848145}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7468647956848145, ""probabilities"": {""煤矸石"": 0.2879195809364319, ""矿渣"": 0.08476242423057556, ""钢渣"": 0.6273180246353149}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_2026090816024131.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.597359,0.800472,0.245698,"{""煤矸石"": 0.3516610860824585, ""矿渣"": 0.050980206578969955, ""钢渣"": 0.5973586440086365}","{""full"": 0.98052978515625, ""center"": 0.019470151513814926}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7651997804641724, ""矿渣"": 0.6303670406341553, ""钢渣"": 0.8027616739273071}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8027616739273071, ""probabilities"": {""煤矸石"": 0.35015425086021423, ""矿渣"": 0.05101868510246277, ""钢渣"": 0.598827064037323}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6710245013237, ""矿渣"": 0.5194479823112488, ""钢渣"": 0.6851853132247925}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6851853132247925, ""probabilities"": {""煤矸石"": 0.42754805088043213, ""矿渣"": 0.04904251918196678, ""钢渣"": 0.523409366607666}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160245654.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.590344,0.778264,0.257780,"{""煤矸石"": 0.3325641453266144, ""矿渣"": 0.07709203660488129, ""钢渣"": 0.5903437733650208}","{""full"": 0.8156507015228271, ""center"": 0.18434928357601166}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7345303893089294, ""矿渣"": 0.6488678455352783, ""钢渣"": 0.7899513244628906}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7899513244628906, ""probabilities"": {""煤矸石"": 0.2856055498123169, ""矿渣"": 0.0840037614107132, ""钢渣"": 0.6303906440734863}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7453367114067078, ""矿渣"": 0.5736624002456665, ""钢渣"": 0.7265518307685852}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7453367114067078, ""probabilities"": {""煤矸石"": 0.5403317213058472, ""矿渣"": 0.046511210501194, ""钢渣"": 0.41315707564353943}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160250762.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.544268,0.757737,0.255493,"{""煤矸石"": 0.2887752652168274, ""矿渣"": 0.16695690155029297, ""钢渣"": 0.5442678332328796}","{""full"": 0.47654205560684204, ""center"": 0.523457944393158}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.707251787185669, ""矿渣"": 0.6878225803375244, ""钢渣"": 0.7562623023986816}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7562623023986816, ""probabilities"": {""煤矸石"": 0.26513344049453735, ""矿渣"": 0.2008730173110962, ""钢渣"": 0.5339935421943665}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7185530066490173, ""矿渣"": 0.6608529686927795, ""钢渣"": 0.7590793371200562}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7590793371200562, ""probabilities"": {""煤矸石"": 0.3102981448173523, ""矿渣"": 0.13608059287071228, ""钢渣"": 0.553621232509613}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160256183.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.485160,0.715811,0.133515,"{""煤矸石"": 0.48515990376472473, ""矿渣"": 0.1631949096918106, ""钢渣"": 0.35164517164230347}","{""full"": 0.3279608190059662, ""center"": 0.6720391511917114}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6543691754341125, ""矿渣"": 0.6530654430389404, ""钢渣"": 0.7242724895477295}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7242724895477295, ""probabilities"": {""煤矸石"": 0.2129436582326889, ""矿渣"": 0.20901423692703247, ""钢渣"": 0.5780421495437622}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7457951307296753, ""矿渣"": 0.6422715783119202, ""钢渣"": 0.6799231767654419}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7457951307296753, ""probabilities"": {""煤矸石"": 0.618003785610199, ""矿渣"": 0.14083470404148102, ""钢渣"": 0.2411615401506424}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160356877.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.529675,0.740588,0.200837,"{""煤矸石"": 0.32883819937705994, ""矿渣"": 0.1414867788553238, ""钢渣"": 0.5296750068664551}","{""full"": 0.5682421922683716, ""center"": 0.43175777792930603}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6882245540618896, ""矿渣"": 0.6679631471633911, ""钢渣"": 0.7441456317901611}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7441456317901611, ""probabilities"": {""煤矸石"": 0.25178083777427673, ""矿渣"": 0.18850231170654297, ""钢渣"": 0.5597168803215027}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7267836332321167, ""矿渣"": 0.6086761951446533, ""钢渣"": 0.7359051704406738}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7359051704406738, ""probabilities"": {""煤矸石"": 0.43025442957878113, ""矿渣"": 0.07960903644561768, ""钢渣"": 0.4901365041732788}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160750980.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.572869,0.837500,0.253229,"{""煤矸石"": 0.31964024901390076, ""矿渣"": 0.1074908971786499, ""钢渣"": 0.572868824005127}","{""full"": 0.8099694848060608, ""center"": 0.1900305151939392}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7888466715812683, ""矿渣"": 0.7371402382850647, ""钢渣"": 0.8568867444992065}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8568867444992065, ""probabilities"": {""煤矸石"": 0.24266070127487183, ""矿渣"": 0.11593161523342133, ""钢渣"": 0.6414076685905457}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8133924007415771, ""矿渣"": 0.6591393947601318, ""钢渣"": 0.7548656463623047}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8133924007415771, ""probabilities"": {""煤矸石"": 0.6477511525154114, ""矿渣"": 0.07151393592357635, ""钢渣"": 0.2807348966598511}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160759810.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.627925,0.830676,0.305032,"{""煤矸石"": 0.3228922486305237, ""矿渣"": 0.049183234572410583, ""钢渣"": 0.6279245018959045}","{""full"": 0.823214590549469, ""center"": 0.17678537964820862}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7786076068878174, ""矿渣"": 0.6641769409179688, ""钢渣"": 0.8439853191375732}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8439853191375732, ""probabilities"": {""煤矸石"": 0.26740890741348267, ""矿渣"": 0.05214640870690346, ""钢渣"": 0.6804447174072266}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7978368997573853, ""矿渣"": 0.6019138097763062, ""钢渣"": 0.7687019109725952}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7978368997573853, ""probabilities"": {""煤矸石"": 0.581254780292511, ""矿渣"": 0.03538499027490616, ""钢渣"": 0.38336026668548584}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160805172.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.570922,0.812819,0.227194,"{""煤矸石"": 0.34372884035110474, ""矿渣"": 0.08534865826368332, ""钢渣"": 0.5709224343299866}","{""full"": 0.8549063801765442, ""center"": 0.14509357511997223}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.776138961315155, ""矿渣"": 0.6949984431266785, ""钢渣"": 0.8270061016082764}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8270061016082764, ""probabilities"": {""煤矸石"": 0.2956880033016205, ""矿渣"": 0.09277290850877762, ""钢渣"": 0.6115391254425049}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7737976908683777, ""矿渣"": 0.5839289426803589, ""钢渣"": 0.7292309999465942}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7737976908683777, ""probabilities"": {""煤矸石"": 0.6267905831336975, ""矿渣"": 0.041604217141866684, ""钢渣"": 0.3316052258014679}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160808514.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.653063,0.812665,0.377541,"{""煤矸石"": 0.275522381067276, ""矿渣"": 0.0714145228266716, ""钢渣"": 0.6530630588531494}","{""full"": 0.8050299882888794, ""center"": 0.1949700266122818}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7370164394378662, ""矿渣"": 0.6745755672454834, ""钢渣"": 0.8271270990371704}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8271270990371704, ""probabilities"": {""煤矸石"": 0.19869650900363922, ""矿渣"": 0.0814318060874939, ""钢渣"": 0.7198716402053833}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7845860719680786, ""矿渣"": 0.5758615136146545, ""钢渣"": 0.7529499530792236}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7845860719680786, ""probabilities"": {""煤矸石"": 0.5927358269691467, ""矿渣"": 0.030053215101361275, ""钢渣"": 0.37721094489097595}}]"
