image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232428296.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.603458,0.727352,0.285282,"{""煤矸石"": 0.3181767165660858, ""矿渣"": 0.07836490124464035, ""钢渣"": 0.6034584641456604}","{""full"": 0.626783013343811, ""center"": 0.37321704626083374}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6792761087417603, ""矿渣"": 0.5859748721122742, ""钢渣"": 0.7331565618515015}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7331565618515015, ""probabilities"": {""煤矸石"": 0.29215145111083984, ""矿渣"": 0.07704564929008484, ""钢渣"": 0.6308028697967529}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6873490810394287, ""矿渣"": 0.5822044610977173, ""钢渣"": 0.7176033854484558}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7176033854484558, ""probabilities"": {""煤矸石"": 0.36188364028930664, ""矿渣"": 0.0805804505944252, ""钢渣"": 0.5575359463691711}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232433949.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.512532,0.706093,0.179058,"{""煤矸石"": 0.3334736227989197, ""矿渣"": 0.1539945900440216, ""钢渣"": 0.5125317573547363}","{""full"": 0.7647502422332764, ""center"": 0.23524974286556244}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.672086238861084, ""矿渣"": 0.640459418296814, ""钢渣"": 0.7162377238273621}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7162377238273621, ""probabilities"": {""煤矸石"": 0.28445732593536377, ""矿渣"": 0.1810496747493744, ""钢渣"": 0.5344930291175842}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6808707118034363, ""矿渣"": 0.5401836037635803, ""钢渣"": 0.6731166243553162}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6808707118034363, ""probabilities"": {""煤矸石"": 0.49281591176986694, ""矿渣"": 0.06604388356208801, ""钢渣"": 0.44114014506340027}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232439543.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.549992,0.680865,0.174663,"{""煤矸石"": 0.37532946467399597, ""矿渣"": 0.0746782124042511, ""钢渣"": 0.5499924421310425}","{""full"": 0.896844208240509, ""center"": 0.10315582156181335}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6575440168380737, ""矿渣"": 0.5460736751556396, ""钢渣"": 0.6883965134620667}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6883965134620667, ""probabilities"": {""煤矸石"": 0.3626733422279358, ""矿渣"": 0.07377862930297852, ""钢渣"": 0.5635480880737305}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6235172748565674, ""矿渣"": 0.4994697570800781, ""钢渣"": 0.6153867244720459}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6235172748565674, ""probabilities"": {""煤矸石"": 0.4853626489639282, ""矿渣"": 0.08249921351671219, ""钢渣"": 0.43213820457458496}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_2026090723244527.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.464162,0.680350,0.003280,"{""煤矸石"": 0.46088260412216187, ""矿渣"": 0.0749550312757492, ""钢渣"": 0.4641624093055725}","{""full"": 0.45608943700790405, ""center"": 0.5439106225967407}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6596428155899048, ""矿渣"": 0.5578423142433167, ""钢渣"": 0.6909160614013672}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6909160614013672, ""probabilities"": {""煤矸石"": 0.3575506806373596, ""矿渣"": 0.08351150155067444, ""钢渣"": 0.5589377880096436}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6961989402770996, ""矿渣"": 0.5499584674835205, ""钢渣"": 0.6714902520179749}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6961989402770996, ""probabilities"": {""煤矸石"": 0.5475302338600159, ""矿渣"": 0.06778010725975037, ""钢渣"": 0.38468968868255615}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232638528.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.549687,0.604598,0.225229,"{""煤矸石"": 0.5496869087219238, ""矿渣"": 0.12585535645484924, ""钢渣"": 0.32445767521858215}","{""full"": 0.37506332993507385, ""center"": 0.6249366402626038}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5950262546539307, ""矿渣"": 0.44745922088623047, ""钢渣"": 0.5530718564987183}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5950262546539307, ""probabilities"": {""煤矸石"": 0.5985736846923828, ""矿渣"": 0.07270783931016922, ""钢渣"": 0.3287184238433838}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6103429198265076, ""矿渣"": 0.5268001556396484, ""钢渣"": 0.5767252445220947}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6103429198265076, ""probabilities"": {""煤矸石"": 0.5203469395637512, ""矿渣"": 0.15775248408317566, ""钢渣"": 0.32190054655075073}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232644605.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.535284,0.644330,0.173599,"{""煤矸石"": 0.5352836847305298, ""矿渣"": 0.10303153097629547, ""钢渣"": 0.3616848587989807}","{""full"": 0.7532210946083069, ""center"": 0.24677897989749908}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6525909900665283, ""矿渣"": 0.5088515281677246, ""钢渣"": 0.6191741228103638}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6525909900665283, ""probabilities"": {""煤矸石"": 0.5718534588813782, ""矿渣"": 0.07336612045764923, ""钢渣"": 0.3547804355621338}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6191149950027466, ""矿渣"": 0.5642860531806946, ""钢渣"": 0.6120072603225708}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6191149950027466, ""probabilities"": {""煤矸石"": 0.423664927482605, ""矿渣"": 0.19357654452323914, ""钢渣"": 0.3827584981918335}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_2026090723265058.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.508193,0.650152,0.119044,"{""煤矸石"": 0.5081931948661804, ""矿渣"": 0.1026574894785881, ""钢渣"": 0.3891493082046509}","{""full"": 0.7923183441162109, ""center"": 0.20768167078495026}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6584946513175964, ""矿渣"": 0.5247780084609985, ""钢渣"": 0.641473114490509}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6584946513175964, ""probabilities"": {""煤矸石"": 0.517548143863678, ""矿渣"": 0.07662051171064377, ""钢渣"": 0.40583133697509766}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.61832594871521, ""矿渣"": 0.5588381290435791, ""钢渣"": 0.592239499092102}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.61832594871521, ""probabilities"": {""煤矸石"": 0.47250357270240784, ""矿渣"": 0.20199014246463776, ""钢渣"": 0.3255062997341156}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232654849.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.531402,0.661979,0.181972,"{""煤矸石"": 0.5314016938209534, ""矿渣"": 0.1191687136888504, ""钢渣"": 0.34942954778671265}","{""full"": 0.3327714204788208, ""center"": 0.6672285199165344}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6480538845062256, ""矿渣"": 0.4759462773799896, ""钢渣"": 0.6108586192131042}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6480538845062256, ""probabilities"": {""煤矸石"": 0.5976027250289917, ""矿渣"": 0.051123593002557755, ""钢渣"": 0.35127368569374084}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6689242124557495, ""矿渣"": 0.5863069295883179, ""钢渣"": 0.6438847780227661}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6689242124557495, ""probabilities"": {""煤矸石"": 0.49838483333587646, ""矿渣"": 0.15310533344745636, ""钢渣"": 0.34850984811782837}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232700981.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.529595,0.647279,0.223692,"{""煤矸石"": 0.5295953750610352, ""矿渣"": 0.16450108587741852, ""钢渣"": 0.30590352416038513}","{""full"": 0.2634239196777344, ""center"": 0.7365760803222656}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6245572566986084, ""矿渣"": 0.5031090974807739, ""钢渣"": 0.5802512168884277}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6245572566986084, ""probabilities"": {""煤矸石"": 0.5856752395629883, ""矿渣"": 0.10331591218709946, ""钢渣"": 0.31100884079933167}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6554046869277954, ""矿渣"": 0.5850054025650024, ""钢渣"": 0.6192690134048462}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6554046869277954, ""probabilities"": {""煤矸石"": 0.5095393657684326, ""矿渣"": 0.18638291954994202, ""钢渣"": 0.304077684879303}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232707433.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.451506,0.657902,0.055198,"{""煤矸石"": 0.45150601863861084, ""矿渣"": 0.152186319231987, ""钢渣"": 0.39630767703056335}","{""full"": 0.3768332004547119, ""center"": 0.6231667995452881}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6433731913566589, ""矿渣"": 0.5227433443069458, ""钢渣"": 0.6515971422195435}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6515971422195435, ""probabilities"": {""煤矸石"": 0.434189110994339, ""矿渣"": 0.07749368250370026, ""钢渣"": 0.48831722140312195}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6666874885559082, ""矿渣"": 0.6071510910987854, ""钢渣"": 0.6453651189804077}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6666874885559082, ""probabilities"": {""煤矸石"": 0.46197766065597534, ""矿渣"": 0.19735346734523773, ""钢渣"": 0.3406688868999481}}]"
