image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160236433.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.640099,0.750211,0.418365,"{""煤矸石"": 0.22173410654067993, ""矿渣"": 0.138166606426239, ""钢渣"": 0.6400993466377258}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6760005354881287, ""矿渣"": 0.6428892016410828, ""钢渣"": 0.7502106428146362}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7502106428146362, ""probabilities"": {""煤矸石"": 0.22173410654067993, ""矿渣"": 0.138166606426239, ""钢渣"": 0.6400993466377258}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_2026090816024131.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.500198,0.793174,0.062420,"{""煤矸石"": 0.43777817487716675, ""矿渣"": 0.06202409416437149, ""钢渣"": 0.5001977682113647}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7838437557220459, ""矿渣"": 0.6470504999160767, ""钢渣"": 0.793174147605896}, ""top_label"": ""钢渣"", ""top_similarity"": 0.793174147605896, ""probabilities"": {""煤矸石"": 0.43777817487716675, ""矿渣"": 0.06202409416437149, ""钢渣"": 0.5001977682113647}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160245654.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.534058,0.782881,0.179932,"{""煤矸石"": 0.35412582755088806, ""矿渣"": 0.11181651800870895, ""钢渣"": 0.5340576767921448}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7541214227676392, ""矿渣"": 0.6734259128570557, ""钢渣"": 0.7828810214996338}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7828810214996338, ""probabilities"": {""煤矸石"": 0.35412582755088806, ""矿渣"": 0.11181651800870895, ""钢渣"": 0.5340576767921448}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160250762.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.466623,0.751309,0.150559,"{""煤矸石"": 0.3160645663738251, ""矿渣"": 0.21731208264827728, ""钢渣"": 0.46662333607673645}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.72403883934021, ""矿渣"": 0.697816014289856, ""钢渣"": 0.7513091564178467}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7513091564178467, ""probabilities"": {""煤矸石"": 0.3160645663738251, ""矿渣"": 0.21731208264827728, ""钢渣"": 0.46662333607673645}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160256183.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.610743,0.746595,0.396537,"{""煤矸石"": 0.21420562267303467, ""矿渣"": 0.17505191266536713, ""钢渣"": 0.6107425093650818}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6732534170150757, ""矿渣"": 0.6591236591339111, ""钢渣"": 0.7465951442718506}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7465951442718506, ""probabilities"": {""煤矸石"": 0.21420562267303467, ""矿渣"": 0.17505191266536713, ""钢渣"": 0.6107425093650818}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160356877.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.564029,0.768527,0.319119,"{""煤矸石"": 0.24490982294082642, ""矿渣"": 0.19106091558933258, ""钢渣"": 0.5640292763710022}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7101314067840576, ""矿渣"": 0.6927505731582642, ""钢渣"": 0.768526554107666}, ""top_label"": ""钢渣"", ""top_similarity"": 0.768526554107666, ""probabilities"": {""煤矸石"": 0.24490982294082642, ""矿渣"": 0.19106091558933258, ""钢渣"": 0.5640292763710022}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160436495.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.574254,0.788745,0.247899,"{""煤矸石"": 0.32635506987571716, ""矿渣"": 0.09939059615135193, ""钢渣"": 0.5742543339729309}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7491887807846069, ""矿渣"": 0.6659637689590454, ""钢渣"": 0.7887448072433472}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7887448072433472, ""probabilities"": {""煤矸石"": 0.32635506987571716, ""矿渣"": 0.09939059615135193, ""钢渣"": 0.5742543339729309}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160615480.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.644632,0.759197,0.372183,"{""煤矸石"": 0.27244922518730164, ""矿渣"": 0.08291832357645035, ""钢渣"": 0.6446323990821838}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6989107728004456, ""矿渣"": 0.6156390905380249, ""钢渣"": 0.7591967582702637}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7591967582702637, ""probabilities"": {""煤矸石"": 0.27244922518730164, ""矿渣"": 0.08291832357645035, ""钢渣"": 0.6446323990821838}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160704136.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.461723,0.778979,0.051253,"{""煤矸石"": 0.4617234468460083, ""矿渣"": 0.12780626118183136, ""钢渣"": 0.4104703366756439}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7789790630340576, ""矿渣"": 0.689067542552948, ""钢渣"": 0.770742654800415}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7789790630340576, ""probabilities"": {""煤矸石"": 0.4617234468460083, ""矿渣"": 0.12780626118183136, ""钢渣"": 0.4104703366756439}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160710379.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.452590,0.800460,0.040812,"{""煤矸石"": 0.4525899589061737, ""矿渣"": 0.13563188910484314, ""钢渣"": 0.41177821159362793}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8004603385925293, ""矿渣"": 0.7161073684692383, ""钢渣"": 0.7938451766967773}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8004603385925293, ""probabilities"": {""煤矸石"": 0.4525899589061737, ""矿渣"": 0.13563188910484314, ""钢渣"": 0.41177821159362793}}]"
