image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232428296.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.622449,0.749145,0.285856,"{""煤矸石"": 0.3365922272205353, ""矿渣"": 0.04095905274152756, ""钢渣"": 0.6224486827850342}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7061102390289307, ""矿渣"": 0.5586692690849304, ""钢渣"": 0.7491454482078552}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7491454482078552, ""probabilities"": {""煤矸石"": 0.3365922272205353, ""矿渣"": 0.04095905274152756, ""钢渣"": 0.6224486827850342}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232433949.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.464395,0.709979,0.068505,"{""煤矸石"": 0.39589011669158936, ""矿渣"": 0.1397145539522171, ""钢渣"": 0.46439528465270996}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6988075375556946, ""矿渣"": 0.6259000301361084, ""钢渣"": 0.7099794745445251}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7099794745445251, ""probabilities"": {""煤矸石"": 0.39589011669158936, ""矿渣"": 0.1397145539522171, ""钢渣"": 0.46439528465270996}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232439543.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.583459,0.709912,0.204843,"{""煤矸石"": 0.3786163628101349, ""矿渣"": 0.03792429715394974, ""钢渣"": 0.5834593176841736}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6796408891677856, ""矿渣"": 0.5185756683349609, ""钢渣"": 0.7099124193191528}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7099124193191528, ""probabilities"": {""煤矸石"": 0.3786163628101349, ""矿渣"": 0.03792429715394974, ""钢渣"": 0.5834593176841736}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_2026090723244527.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.559037,0.707644,0.161484,"{""煤矸石"": 0.39755281805992126, ""矿渣"": 0.04341009259223938, ""钢渣"": 0.5590370893478394}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6837821006774902, ""矿渣"": 0.5287575721740723, ""钢渣"": 0.7076442241668701}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7076442241668701, ""probabilities"": {""煤矸石"": 0.39755281805992126, ""矿渣"": 0.04341009259223938, ""钢渣"": 0.5590370893478394}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232638528.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.629789,0.602380,0.331979,"{""煤矸石"": 0.6297887563705444, ""矿渣"": 0.0724014937877655, ""钢渣"": 0.29780980944633484}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6023799180984497, ""矿渣"": 0.45095890760421753, ""钢渣"": 0.549954891204834}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6023799180984497, ""probabilities"": {""煤矸石"": 0.6297887563705444, ""矿渣"": 0.0724014937877655, ""钢渣"": 0.29780980944633484}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232700981.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.654195,0.643479,0.408888,"{""煤矸石"": 0.6541945338249207, ""矿渣"": 0.10049864649772644, ""钢渣"": 0.2453068196773529}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6434792876243591, ""矿渣"": 0.5123510360717773, ""钢渣"": 0.5748166441917419}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6434792876243591, ""probabilities"": {""煤矸石"": 0.6541945338249207, ""矿渣"": 0.10049864649772644, ""钢渣"": 0.2453068196773529}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232714482.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.566940,0.495316,0.257733,"{""煤矸石"": 0.5669403672218323, ""矿渣"": 0.12385217845439911, ""钢渣"": 0.3092074692249298}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4953155815601349, ""矿渣"": 0.38883399963378906, ""钢渣"": 0.4528786540031433}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.4953155815601349, ""probabilities"": {""煤矸石"": 0.5669403672218323, ""矿渣"": 0.12385217845439911, ""钢渣"": 0.3092074692249298}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232724113.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.640555,0.634037,0.350887,"{""煤矸石"": 0.6405549049377441, ""矿渣"": 0.06977732479572296, ""钢渣"": 0.2896677553653717}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6340369582176208, ""矿渣"": 0.47884514927864075, ""钢渣"": 0.5784849524497986}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6340369582176208, ""probabilities"": {""煤矸石"": 0.6405549049377441, ""矿渣"": 0.06977732479572296, ""钢渣"": 0.2896677553653717}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232832855.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.426844,0.790838,0.044274,"{""煤矸石"": 0.4268442690372467, ""矿渣"": 0.1905849575996399, ""钢渣"": 0.38257071375846863}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7908380031585693, ""矿渣"": 0.7343955039978027, ""钢渣"": 0.783172607421875}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7908380031585693, ""probabilities"": {""煤矸石"": 0.4268442690372467, ""矿渣"": 0.1905849575996399, ""钢渣"": 0.38257071375846863}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232842580.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.599544,0.653701,0.235885,"{""煤矸石"": 0.5995442271232605, ""矿渣"": 0.03679686039686203, ""钢渣"": 0.36365896463394165}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6537009477615356, ""矿渣"": 0.45834794640541077, ""钢渣"": 0.6187041997909546}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6537009477615356, ""probabilities"": {""煤矸石"": 0.5995442271232605, ""矿渣"": 0.03679686039686203, ""钢渣"": 0.36365896463394165}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232846793.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.539624,0.637062,0.153845,"{""煤矸石"": 0.539624035358429, ""矿渣"": 0.07459680736064911, ""钢渣"": 0.38577917218208313}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.637061595916748, ""矿渣"": 0.4985473155975342, ""钢渣"": 0.6135690212249756}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.637061595916748, ""probabilities"": {""煤矸石"": 0.539624035358429, ""矿渣"": 0.07459680736064911, ""钢渣"": 0.38577917218208313}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232852177.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.566144,0.619207,0.210606,"{""煤矸石"": 0.5661436319351196, ""矿渣"": 0.07831834256649017, ""钢渣"": 0.355538010597229}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6192066073417664, ""矿渣"": 0.4807420074939728, ""钢渣"": 0.5866415500640869}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6192066073417664, ""probabilities"": {""煤矸石"": 0.5661436319351196, ""矿渣"": 0.07831834256649017, ""钢渣"": 0.355538010597229}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232856436.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.500189,0.625735,0.093228,"{""煤矸石"": 0.5001891851425171, ""矿渣"": 0.09284952282905579, ""钢渣"": 0.4069612920284271}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6257349252700806, ""矿渣"": 0.5078545212745667, ""钢渣"": 0.6112961769104004}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6257349252700806, ""probabilities"": {""煤矸石"": 0.5001891851425171, ""矿渣"": 0.09284952282905579, ""钢渣"": 0.4069612920284271}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723292974.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.488323,0.685400,0.082617,"{""煤矸石"": 0.48832347989082336, ""矿渣"": 0.10597025603055954, ""钢渣"": 0.4057062864303589}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6854002475738525, ""矿渣"": 0.5784528851509094, ""钢渣"": 0.6724258661270142}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6854002475738525, ""probabilities"": {""煤矸石"": 0.48832347989082336, ""矿渣"": 0.10597025603055954, ""钢渣"": 0.4057062864303589}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723293456.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.476124,0.703513,0.060625,"{""煤矸石"": 0.476123571395874, ""矿渣"": 0.10837741196155548, ""钢渣"": 0.4154990613460541}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7035133242607117, ""矿渣"": 0.599909245967865, ""钢渣"": 0.6939795017242432}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7035133242607117, ""probabilities"": {""煤矸石"": 0.476123571395874, ""矿渣"": 0.10837741196155548, ""钢渣"": 0.4154990613460541}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232938573.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.490217,0.646433,0.044928,"{""煤矸石"": 0.49021661281585693, ""矿渣"": 0.06449514627456665, ""钢渣"": 0.44528818130493164}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6464331746101379, ""矿渣"": 0.5044551491737366, ""钢渣"": 0.6397043466567993}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6464331746101379, ""probabilities"": {""煤矸石"": 0.49021661281585693, ""矿渣"": 0.06449514627456665, ""钢渣"": 0.44528818130493164}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123534229.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.435653,0.610257,0.049409,"{""煤矸石"": 0.17810243368148804, ""矿渣"": 0.4356532692909241, ""钢渣"": 0.3862442970275879}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5476425290107727, ""矿渣"": 0.6102566719055176, ""钢渣"": 0.6018303632736206}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6102566719055176, ""probabilities"": {""煤矸石"": 0.17810243368148804, ""矿渣"": 0.4356532692909241, ""钢渣"": 0.3862442970275879}}]"
