image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160236433.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.731811,0.791699,0.518973,"{""煤矸石"": 0.21283864974975586, ""矿渣"": 0.05535004660487175, ""钢渣"": 0.7318112850189209}","{""full"": 0.06332134455442429, ""center"": 0.013872072100639343, ""top_left"": 0.754780650138855, ""top_right"": 0.023821217939257622, ""bottom_left"": 0.0856141522526741, ""bottom_right"": 0.0585906021296978}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6243180632591248, ""矿渣"": 0.6197512149810791, ""钢渣"": 0.7362759113311768}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7362759113311768, ""probabilities"": {""煤矸石"": 0.14520326256752014, ""矿渣"": 0.13603262603282928, ""钢渣"": 0.718764066696167}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6052159070968628, ""矿渣"": 0.4779520034790039, ""钢渣"": 0.690725564956665}, ""top_label"": ""钢渣"", ""top_similarity"": 0.690725564956665, ""probabilities"": {""煤矸石"": 0.21954679489135742, ""矿渣"": 0.035641446709632874, ""钢渣"": 0.7448117733001709}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7119370698928833, ""矿渣"": 0.6123275756835938, ""钢渣"": 0.8106220364570618}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8106220364570618, ""probabilities"": {""煤矸石"": 0.18740391731262207, ""矿渣"": 0.04516278952360153, ""钢渣"": 0.767433226108551}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.664291262626648, ""矿渣"": 0.5892131328582764, ""钢渣"": 0.7069464921951294}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7069464921951294, ""probabilities"": {""煤矸石"": 0.31432780623435974, ""矿渣"": 0.10754315555095673, ""钢渣"": 0.5781289935112}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6925798654556274, ""矿渣"": 0.5515357851982117, ""钢渣"": 0.7453247308731079}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7453247308731079, ""probabilities"": {""煤矸石"": 0.3069603443145752, ""矿渣"": 0.04092753306031227, ""钢渣"": 0.6521121859550476}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7293086051940918, ""矿渣"": 0.6293691396713257, ""钢渣"": 0.7339464426040649}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7339464426040649, ""probabilities"": {""煤矸石"": 0.43320852518081665, ""矿渣"": 0.10390868782997131, ""钢渣"": 0.46288278698921204}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_2026090816024131.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.596010,0.819662,0.270008,"{""煤矸石"": 0.32600200176239014, ""矿渣"": 0.07798797637224197, ""钢渣"": 0.5960100293159485}","{""full"": 0.10266588628292084, ""center"": 0.04715094342827797, ""top_left"": 0.05365338176488876, ""top_right"": 0.6102673411369324, ""bottom_left"": 0.10577323287725449, ""bottom_right"": 0.08048920333385468}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.738968014717102, ""矿渣"": 0.6333821415901184, ""钢渣"": 0.7896679639816284}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7896679639816284, ""probabilities"": {""煤矸石"": 0.3044579029083252, ""矿渣"": 0.0673675537109375, ""钢渣"": 0.6281745433807373}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7206321954727173, ""矿渣"": 0.5672532320022583, ""钢渣"": 0.7663241624832153}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7663241624832153, ""probabilities"": {""煤矸石"": 0.3297509253025055, ""矿渣"": 0.0368630588054657, ""钢渣"": 0.6333860158920288}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7698957920074463, ""矿渣"": 0.6351042985916138, ""钢渣"": 0.7701998949050903}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7701998949050903, ""probabilities"": {""煤矸石"": 0.4650854170322418, ""矿渣"": 0.06780450791120529, ""钢渣"": 0.4671100974082947}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.8010789155960083, ""矿渣"": 0.7108724117279053, ""钢渣"": 0.8431404829025269}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8431404829025269, ""probabilities"": {""煤矸石"": 0.3226471543312073, ""矿渣"": 0.08893407136201859, ""钢渣"": 0.5884187817573547}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7161585688591003, ""矿渣"": 0.5957825183868408, ""钢渣"": 0.7905624508857727}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7905624508857727, ""probabilities"": {""煤矸石"": 0.24546411633491516, ""矿渣"": 0.043969348073005676, ""钢渣"": 0.7105665802955627}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7613955736160278, ""矿渣"": 0.6540546417236328, ""钢渣"": 0.7823672294616699}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7823672294616699, ""probabilities"": {""煤矸石"": 0.3898477852344513, ""矿渣"": 0.08412586152553558, ""钢渣"": 0.5260263681411743}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160245654.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.679032,0.765773,0.430121,"{""煤矸石"": 0.2489115446805954, ""矿渣"": 0.07205624133348465, ""钢渣"": 0.6790321469306946}","{""full"": 0.49627894163131714, ""center"": 0.2872641980648041, ""top_left"": 0.10755367577075958, ""top_right"": 0.03264697268605232, ""bottom_left"": 0.05259052664041519, ""bottom_right"": 0.023665646091103554}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7017644643783569, ""矿渣"": 0.630556046962738, ""钢渣"": 0.7837860584259033}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7837860584259033, ""probabilities"": {""煤矸石"": 0.21790403127670288, ""矿渣"": 0.07879041135311127, ""钢渣"": 0.7033055424690247}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7009009122848511, ""矿渣"": 0.5834527015686035, ""钢渣"": 0.7673839330673218}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7673839330673218, ""probabilities"": {""煤矸石"": 0.26512110233306885, ""矿渣"": 0.049518927931785583, ""钢渣"": 0.6853599548339844}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.663956880569458, ""矿渣"": 0.5446730852127075, ""钢渣"": 0.737911581993103}, ""top_label"": ""钢渣"", ""top_similarity"": 0.737911581993103, ""probabilities"": {""煤矸石"": 0.24641357362270355, ""矿渣"": 0.044833578169345856, ""钢渣"": 0.7087529301643372}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6960068345069885, ""矿渣"": 0.6357809901237488, ""钢渣"": 0.7021444439888}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7021444439888, ""probabilities"": {""煤矸石"": 0.39767053723335266, ""矿渣"": 0.16821689903736115, ""钢渣"": 0.4341125190258026}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6694283485412598, ""矿渣"": 0.5715141892433167, ""钢渣"": 0.7164479494094849}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7164479494094849, ""probabilities"": {""煤矸石"": 0.3120631277561188, ""矿渣"": 0.07704828679561615, ""钢渣"": 0.6108885407447815}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6788495182991028, ""矿渣"": 0.6304354667663574, ""钢渣"": 0.6924926042556763}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6924926042556763, ""probabilities"": {""煤矸石"": 0.36819517612457275, ""矿渣"": 0.18437720835208893, ""钢渣"": 0.44742754101753235}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160250762.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.570377,0.791727,0.218570,"{""煤矸石"": 0.35180675983428955, ""矿渣"": 0.07781640440225601, ""钢渣"": 0.5703768134117126}","{""full"": 0.06744717061519623, ""center"": 0.32995957136154175, ""top_left"": 0.2077471762895584, ""top_right"": 0.13958528637886047, ""bottom_left"": 0.23211392760276794, ""bottom_right"": 0.02314683608710766}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6928130388259888, ""矿渣"": 0.6800961494445801, ""钢渣"": 0.7629095315933228}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7629095315933228, ""probabilities"": {""煤矸石"": 0.2194952517747879, ""矿渣"": 0.18303191661834717, ""钢渣"": 0.5974728465080261}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7800883054733276, ""矿渣"": 0.677129328250885, ""钢渣"": 0.8105382919311523}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8105382919311523, ""probabilities"": {""煤矸石"": 0.36039990186691284, ""矿渣"": 0.08279535174369812, ""钢渣"": 0.5568047165870667}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7716658711433411, ""矿渣"": 0.6470182538032532, ""钢渣"": 0.7966588735580444}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7966588735580444, ""probabilities"": {""煤矸石"": 0.3849675953388214, ""矿渣"": 0.06487610936164856, ""钢渣"": 0.55015629529953}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7847294807434082, ""矿渣"": 0.6164336204528809, ""钢渣"": 0.7556105852127075}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7847294807434082, ""probabilities"": {""煤矸石"": 0.5714203119277954, ""矿渣"": 0.05161941051483154, ""钢渣"": 0.37696030735969543}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7072296142578125, ""矿渣"": 0.6301144957542419, ""钢渣"": 0.7999860644340515}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7999860644340515, ""probabilities"": {""煤矸石"": 0.19627638161182404, ""矿渣"": 0.06522737443447113, ""钢渣"": 0.7384963035583496}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7308249473571777, ""矿渣"": 0.6116053462028503, ""钢渣"": 0.6982403993606567}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7308249473571777, ""probabilities"": {""煤矸石"": 0.5525054931640625, ""矿渣"": 0.10061747580766678, ""钢渣"": 0.34687700867652893}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160256183.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.437453,0.718902,0.015106,"{""煤矸石"": 0.4374530017375946, ""矿渣"": 0.14020031690597534, ""钢渣"": 0.42234665155410767}","{""full"": 0.21932576596736908, ""center"": 0.5917268991470337, ""top_left"": 0.004416779149323702, ""top_right"": 0.023100195452570915, ""bottom_left"": 0.09432203322649002, ""bottom_right"": 0.06710834056138992}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6395699977874756, ""矿渣"": 0.6438518762588501, ""钢渣"": 0.7293943166732788}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7293943166732788, ""probabilities"": {""煤矸石"": 0.17632752656936646, ""矿渣"": 0.1874501258134842, ""钢渣"": 0.6362223625183105}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7591689229011536, ""矿渣"": 0.6563448905944824, ""钢渣"": 0.7303649187088013}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7591689229011536, ""probabilities"": {""煤矸石"": 0.5283066034317017, ""矿渣"": 0.12160302698612213, ""钢渣"": 0.3500903248786926}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5983157753944397, ""矿渣"": 0.5693275928497314, ""钢渣"": 0.6122398972511292}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6122398972511292, ""probabilities"": {""煤矸石"": 0.34710124135017395, ""矿渣"": 0.22940745949745178, ""钢渣"": 0.42349129915237427}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6618728041648865, ""矿渣"": 0.5410046577453613, ""钢渣"": 0.6330682039260864}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6618728041648865, ""probabilities"": {""煤矸石"": 0.5433211922645569, ""矿渣"": 0.09664193540811539, ""钢渣"": 0.3600368797779083}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.688178300857544, ""矿渣"": 0.6507009863853455, ""钢渣"": 0.7040790319442749}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7040790319442749, ""probabilities"": {""煤矸石"": 0.3520553410053253, ""矿渣"": 0.20610760152339935, ""钢渣"": 0.4418370723724365}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6938668489456177, ""矿渣"": 0.5420761704444885, ""钢渣"": 0.6594784259796143}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6938668489456177, ""probabilities"": {""煤矸石"": 0.5793039798736572, ""矿渣"": 0.06624694168567657, ""钢渣"": 0.35444915294647217}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，最小焦距/192.168.110.81_01_20260908160356877.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.479929,0.751519,0.117782,"{""煤矸石"": 0.36214694380760193, ""矿渣"": 0.15792438387870789, ""钢渣"": 0.4799287021160126}","{""full"": 0.1497972309589386, ""center"": 0.4323924481868744, ""top_left"": 0.15524277091026306, ""top_right"": 0.01008189283311367, ""bottom_left"": 0.24904532730579376, ""bottom_right"": 0.003440294647589326}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6747147440910339, ""矿渣"": 0.651502251625061, ""钢渣"": 0.7388197183609009}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7388197183609009, ""probabilities"": {""煤矸石"": 0.23716309666633606, ""矿渣"": 0.17022843658924103, ""钢渣"": 0.5926084518432617}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7706212401390076, ""矿渣"": 0.6808164119720459, ""钢渣"": 0.7618088126182556}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7706212401390076, ""probabilities"": {""煤矸石"": 0.46319133043289185, ""矿渣"": 0.12840813398361206, ""钢渣"": 0.40840059518814087}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7360241413116455, ""矿渣"": 0.6839185953140259, ""钢渣"": 0.7398909330368042}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7398909330368042, ""probabilities"": {""煤矸石"": 0.3949712812900543, ""矿渣"": 0.18762555718421936, ""钢渣"": 0.4174031913280487}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.537655234336853, ""矿渣"": 0.5611415505409241, ""钢渣"": 0.6578634977340698}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6578634977340698, ""probabilities"": {""煤矸石"": 0.12550324201583862, ""矿渣"": 0.175537109375, ""钢渣"": 0.6989596486091614}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6981562376022339, ""矿渣"": 0.6750497817993164, ""钢渣"": 0.7540702819824219}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7540702819824219, ""probabilities"": {""煤矸石"": 0.25369977951049805, ""矿渣"": 0.18237395584583282, ""钢渣"": 0.5639262795448303}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5292758941650391, ""矿渣"": 0.5304394960403442, ""钢渣"": 0.625607967376709}, ""top_label"": ""钢渣"", ""top_similarity"": 0.625607967376709, ""probabilities"": {""煤矸石"": 0.16732259094715118, ""矿渣"": 0.170127272605896, ""钢渣"": 0.6625500917434692}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160754689.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.513423,0.817593,0.076438,"{""煤矸石"": 0.5134234428405762, ""矿渣"": 0.0495912991464138, ""钢渣"": 0.4369852840900421}","{""full"": 0.3727641701698303, ""center"": 0.2911474406719208, ""top_left"": 0.1399773210287094, ""top_right"": 0.0073582688346505165, ""bottom_left"": 0.1840507835149765, ""bottom_right"": 0.004702057223767042}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8077660799026489, ""矿渣"": 0.6620832681655884, ""钢渣"": 0.8426933884620667}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8426933884620667, ""probabilities"": {""煤矸石"": 0.3607773780822754, ""矿渣"": 0.04501868411898613, ""钢渣"": 0.5942038893699646}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8352799415588379, ""矿渣"": 0.6552975177764893, ""钢渣"": 0.7903697490692139}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8352799415588379, ""probabilities"": {""煤矸石"": 0.6238659024238586, ""矿渣"": 0.04769172519445419, ""钢渣"": 0.32844239473342896}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8133094310760498, ""矿渣"": 0.6351574659347534, ""钢渣"": 0.7688631415367126}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8133094310760498, ""probabilities"": {""煤矸石"": 0.6217225790023804, ""矿渣"": 0.04878711327910423, ""钢渣"": 0.32949039340019226}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6883783936500549, ""矿渣"": 0.5706100463867188, ""钢渣"": 0.72493976354599}, ""top_label"": ""钢渣"", ""top_similarity"": 0.72493976354599, ""probabilities"": {""煤矸石"": 0.3482092618942261, ""矿渣"": 0.06474128365516663, ""钢渣"": 0.5870494842529297}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8215214014053345, ""矿渣"": 0.6646518111228943, ""钢渣"": 0.78908371925354}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8215214014053345, ""probabilities"": {""煤矸石"": 0.5762038826942444, ""矿渣"": 0.061280835419893265, ""钢渣"": 0.36251524090766907}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6775153875350952, ""矿渣"": 0.5665316581726074, ""钢渣"": 0.7115050554275513}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7115050554275513, ""probabilities"": {""煤矸石"": 0.3533637225627899, ""矿渣"": 0.072386234998703, ""钢渣"": 0.5742500424385071}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160808514.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.546725,0.797510,0.163495,"{""煤矸石"": 0.38323014974594116, ""矿渣"": 0.0700448527932167, ""钢渣"": 0.5467250347137451}","{""full"": 0.4513236880302429, ""center"": 0.01671730913221836, ""top_left"": 0.35917794704437256, ""top_right"": 0.013107783161103725, ""bottom_left"": 0.08071286231279373, ""bottom_right"": 0.07896038889884949}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7504444122314453, ""矿渣"": 0.6726638078689575, ""钢渣"": 0.8162891864776611}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8162891864776611, ""probabilities"": {""煤矸石"": 0.2570166289806366, ""矿渣"": 0.0846046507358551, ""钢渣"": 0.6583787202835083}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7174170017242432, ""矿渣"": 0.5396528840065002, ""钢渣"": 0.7017337679862976}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7174170017242432, ""probabilities"": {""煤矸石"": 0.532429039478302, ""矿渣"": 0.04201227426528931, ""钢渣"": 0.4255587160587311}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8072185516357422, ""矿渣"": 0.6640426516532898, ""钢渣"": 0.809438169002533}, ""top_label"": ""钢渣"", ""top_similarity"": 0.809438169002533, ""probabilities"": {""煤矸石"": 0.4626312255859375, ""矿渣"": 0.059833161532878876, ""钢渣"": 0.4775356948375702}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6878166198730469, ""矿渣"": 0.5528755784034729, ""钢渣"": 0.7101198434829712}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7101198434829712, ""probabilities"": {""煤矸石"": 0.39671456813812256, ""矿渣"": 0.05771332606673241, ""钢渣"": 0.5455721616744995}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7519825100898743, ""矿渣"": 0.61060631275177, ""钢渣"": 0.7646505832672119}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7646505832672119, ""probabilities"": {""煤矸石"": 0.428985059261322, ""矿渣"": 0.05692656710743904, ""钢渣"": 0.5140883326530457}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7639920711517334, ""矿渣"": 0.5893195867538452, ""钢渣"": 0.7042818069458008}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7639920711517334, ""probabilities"": {""煤矸石"": 0.6628648638725281, ""矿渣"": 0.0546664297580719, ""钢渣"": 0.28246864676475525}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 17：00，大焦距/192.168.110.81_01_2026090816552330.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.856002,0.722765,0.780593,"{""煤矸石"": 0.8560024499893188, ""矿渣"": 0.07540980726480484, ""钢渣"": 0.06858789920806885}","{""full"": 0.09337305277585983, ""center"": 0.04310900345444679, ""top_left"": 0.35396724939346313, ""top_right"": 0.35380658507347107, ""bottom_left"": 0.03130977600812912, ""bottom_right"": 0.1244344413280487}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6954284906387329, ""矿渣"": 0.5466387271881104, ""钢渣"": 0.5583710074424744}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6954284906387329, ""probabilities"": {""煤矸石"": 0.7933292388916016, ""矿渣"": 0.09469587355852127, ""钢渣"": 0.11197486519813538}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6722423434257507, ""矿渣"": 0.5709260702133179, ""钢渣"": 0.5292044281959534}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6722423434257507, ""probabilities"": {""煤矸石"": 0.7327218651771545, ""矿渣"": 0.1723264902830124, ""钢渣"": 0.09495160728693008}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7354065179824829, ""矿渣"": 0.5761337280273438, ""钢渣"": 0.5563449859619141}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7354065179824829, ""probabilities"": {""煤矸石"": 0.8472986817359924, ""矿渣"": 0.08707140386104584, ""钢渣"": 0.06562992930412292}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7353929281234741, ""矿渣"": 0.5315666794776917, ""钢渣"": 0.5509573817253113}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7353929281234741, ""probabilities"": {""煤矸石"": 0.8880116939544678, ""矿渣"": 0.04828791320323944, ""钢渣"": 0.06370042264461517}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6626483201980591, ""矿渣"": 0.5188202857971191, ""钢渣"": 0.4521709680557251}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6626483201980591, ""probabilities"": {""煤矸石"": 0.8491979241371155, ""矿渣"": 0.10881027579307556, ""钢渣"": 0.04199172183871269}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7040437459945679, ""矿渣"": 0.5192638635635376, ""钢渣"": 0.5110043287277222}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7040437459945679, ""probabilities"": {""煤矸石"": 0.8811978697776794, ""矿渣"": 0.06290145963430405, ""钢渣"": 0.05590065196156502}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172750424.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.591781,0.702702,0.243007,"{""煤矸石"": 0.059445131570100784, ""矿渣"": 0.5917810797691345, ""钢渣"": 0.3487737476825714}","{""full"": 0.1121990755200386, ""center"": 0.035136256366968155, ""top_left"": 0.28105399012565613, ""top_right"": 0.36647963523864746, ""bottom_left"": 0.09969756752252579, ""bottom_right"": 0.10543344914913177}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.526767373085022, ""矿渣"": 0.695417582988739, ""钢渣"": 0.6739922761917114}, ""top_label"": ""矿渣"", ""top_similarity"": 0.695417582988739, ""probabilities"": {""煤矸石"": 0.049216240644454956, ""矿渣"": 0.54758220911026, ""钢渣"": 0.40320152044296265}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4939197599887848, ""矿渣"": 0.6605862975120544, ""钢渣"": 0.6127824783325195}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6605862975120544, ""probabilities"": {""煤矸石"": 0.057875726372003555, ""矿渣"": 0.6259362697601318, ""钢渣"": 0.31618791818618774}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6064493060112, ""矿渣"": 0.6905027031898499, ""钢渣"": 0.7229657173156738}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7229657173156738, ""probabilities"": {""煤矸石"": 0.10410390049219131, ""矿渣"": 0.34590083360671997, ""钢渣"": 0.5499952435493469}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.493734210729599, ""矿渣"": 0.730927586555481, ""钢渣"": 0.6269093751907349}, ""top_label"": ""矿渣"", ""top_similarity"": 0.730927586555481, ""probabilities"": {""煤矸石"": 0.026792801916599274, ""矿渣"": 0.7936245799064636, ""钢渣"": 0.1795825958251953}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5578891038894653, ""矿渣"": 0.6660534143447876, ""钢渣"": 0.6918735504150391}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6918735504150391, ""probabilities"": {""煤矸石"": 0.08019554615020752, ""矿渣"": 0.37603139877319336, ""钢渣"": 0.5437729954719543}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.49444741010665894, ""矿渣"": 0.6935517191886902, ""钢渣"": 0.586030125617981}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6935517191886902, ""probabilities"": {""煤矸石"": 0.04568232223391533, ""矿渣"": 0.7852945327758789, ""钢渣"": 0.16902315616607666}}]"
