image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232428296.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.745267,0.736776,0.586083,"{""煤矸石"": 0.15918397903442383, ""矿渣"": 0.09554880857467651, ""钢渣"": 0.7452672123908997}","{""full"": 0.2690673768520355, ""center"": 0.08035515248775482, ""top_left"": 0.05730688199400902, ""top_right"": 0.43200960755348206, ""bottom_left"": 0.00875334907323122, ""bottom_right"": 0.15250764787197113}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6202619075775146, ""矿渣"": 0.5974087119102478, ""钢渣"": 0.7397090196609497}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7397090196609497, ""probabilities"": {""煤矸石"": 0.13830335438251495, ""矿渣"": 0.09978076070547104, ""钢渣"": 0.7619158625602722}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.603203535079956, ""矿渣"": 0.5633391737937927, ""钢渣"": 0.7034538388252258}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7034538388252258, ""probabilities"": {""煤矸石"": 0.17380742728710175, ""矿渣"": 0.09834262728691101, ""钢渣"": 0.7278500199317932}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6125320196151733, ""矿渣"": 0.5786025524139404, ""钢渣"": 0.6933127641677856}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6933127641677856, ""probabilities"": {""煤矸石"": 0.20890960097312927, ""矿渣"": 0.12866276502609253, ""钢渣"": 0.6624276638031006}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.641430139541626, ""矿渣"": 0.5949225425720215, ""钢渣"": 0.7539135813713074}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7539135813713074, ""probabilities"": {""煤矸石"": 0.15380021929740906, ""矿渣"": 0.07914330810308456, ""钢渣"": 0.7670564651489258}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5249826312065125, ""矿渣"": 0.5380444526672363, ""钢渣"": 0.6369432210922241}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6369432210922241, ""probabilities"": {""煤矸石"": 0.13975487649440765, ""矿渣"": 0.16842447221279144, ""钢渣"": 0.6918206810951233}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6301488876342773, ""矿渣"": 0.5973732471466064, ""钢渣"": 0.7226765751838684}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7226765751838684, ""probabilities"": {""煤矸石"": 0.18599912524223328, ""矿渣"": 0.11645656079053879, ""钢渣"": 0.6975443363189697}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232433949.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.575905,0.696921,0.344674,"{""煤矸石"": 0.19286344945430756, ""矿渣"": 0.23123106360435486, ""钢渣"": 0.575905442237854}","{""full"": 0.5180658102035522, ""center"": 0.09328515827655792, ""top_left"": 0.03438078612089157, ""top_right"": 0.1803693324327469, ""bottom_left"": 0.024071384221315384, ""bottom_right"": 0.1498274952173233}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6182488203048706, ""矿渣"": 0.646135151386261, ""钢渣"": 0.7180185317993164}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7180185317993164, ""probabilities"": {""煤矸石"": 0.15041136741638184, ""矿渣"": 0.22402338683605194, ""钢渣"": 0.625565230846405}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6185733079910278, ""矿渣"": 0.5643007755279541, ""钢渣"": 0.6665853261947632}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6665853261947632, ""probabilities"": {""煤矸石"": 0.29018422961235046, ""矿渣"": 0.1336459368467331, ""钢渣"": 0.5761697888374329}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6086639165878296, ""矿渣"": 0.5912160873413086, ""钢渣"": 0.6366404294967651}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6366404294967651, ""probabilities"": {""煤矸石"": 0.3057445287704468, ""矿渣"": 0.23829147219657898, ""钢渣"": 0.45596396923065186}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6258306503295898, ""矿渣"": 0.6395670175552368, ""钢渣"": 0.6863656640052795}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6863656640052795, ""probabilities"": {""煤矸石"": 0.21780288219451904, ""矿渣"": 0.2650250196456909, ""钢渣"": 0.5171720385551453}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5799580812454224, ""矿渣"": 0.566464900970459, ""钢渣"": 0.6259462237358093}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6259462237358093, ""probabilities"": {""煤矸石"": 0.2664090394973755, ""矿渣"": 0.21970228850841522, ""钢渣"": 0.5138887166976929}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6188219785690308, ""矿渣"": 0.6376318335533142, ""钢渣"": 0.6808000206947327}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6808000206947327, ""probabilities"": {""煤矸石"": 0.21131667494773865, ""矿渣"": 0.27646103501319885, ""钢渣"": 0.5122222900390625}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_20260907232439543.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.636579,0.679193,0.382096,"{""煤矸石"": 0.2544831335544586, ""矿渣"": 0.10893797129392624, ""钢渣"": 0.6365790367126465}","{""full"": 0.40664681792259216, ""center"": 0.3965614140033722, ""top_left"": 0.04207698628306389, ""top_right"": 0.02744254656136036, ""bottom_left"": 0.037314850836992264, ""bottom_right"": 0.08995748311281204}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.595217227935791, ""矿渣"": 0.5564544200897217, ""钢渣"": 0.6913199424743652}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6913199424743652, ""probabilities"": {""煤矸石"": 0.1811084747314453, ""矿渣"": 0.10409894585609436, ""钢渣"": 0.7147925496101379}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6502190828323364, ""矿渣"": 0.5587183237075806, ""钢渣"": 0.6905665397644043}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6905665397644043, ""probabilities"": {""煤矸石"": 0.32784783840179443, ""矿渣"": 0.08871205896139145, ""钢渣"": 0.5834401249885559}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5839906930923462, ""矿渣"": 0.5368463397026062, ""钢渣"": 0.6232666373252869}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6232666373252869, ""probabilities"": {""煤矸石"": 0.30651360750198364, ""矿渣"": 0.15629911422729492, ""钢渣"": 0.5371872782707214}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5318711996078491, ""矿渣"": 0.5440418720245361, ""钢渣"": 0.6104444265365601}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6104444265365601, ""probabilities"": {""煤矸石"": 0.1900293380022049, ""矿渣"": 0.22611534595489502, ""钢渣"": 0.5838553309440613}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5946534872055054, ""矿渣"": 0.5040104389190674, ""钢渣"": 0.6196633577346802}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6196633577346802, ""probabilities"": {""煤矸石"": 0.36990898847579956, ""矿渣"": 0.10132736712694168, ""钢渣"": 0.5287636518478394}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.569831371307373, ""矿渣"": 0.5529822111129761, ""钢渣"": 0.6460617184638977}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6460617184638977, ""probabilities"": {""煤矸石"": 0.2101992964744568, ""矿渣"": 0.16523246467113495, ""钢渣"": 0.6245682239532471}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，最小焦距/192.168.110.81_01_2026090723244527.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.678995,0.716880,0.449958,"{""煤矸石"": 0.22903719544410706, ""矿渣"": 0.09196758270263672, ""钢渣"": 0.6789952516555786}","{""full"": 0.15435005724430084, ""center"": 0.05297703668475151, ""top_left"": 0.5792348980903625, ""top_right"": 0.017858456820249557, ""bottom_left"": 0.18412742018699646, ""bottom_right"": 0.011452172882854939}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6000719666481018, ""矿渣"": 0.5716902017593384, ""钢渣"": 0.6966736912727356}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6966736912727356, ""probabilities"": {""煤矸石"": 0.17725232243537903, ""矿渣"": 0.11816956847906113, ""钢渣"": 0.7045781016349792}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6299121379852295, ""矿渣"": 0.5154547691345215, ""钢渣"": 0.6645927429199219}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6645927429199219, ""probabilities"": {""煤矸石"": 0.3525910973548889, ""矿渣"": 0.06873121112585068, ""钢渣"": 0.5786777138710022}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6592076420783997, ""矿渣"": 0.5844382047653198, ""钢渣"": 0.7363482117652893}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7363482117652893, ""probabilities"": {""煤矸石"": 0.22968146204948425, ""矿渣"": 0.07892981171607971, ""钢渣"": 0.691388726234436}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5880609750747681, ""矿渣"": 0.5303183794021606, ""钢渣"": 0.6319712996482849}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6319712996482849, ""probabilities"": {""煤矸石"": 0.3020409047603607, ""矿渣"": 0.13237886130809784, ""钢渣"": 0.5655802488327026}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6273218393325806, ""矿渣"": 0.5784797668457031, ""钢渣"": 0.7019658088684082}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7019658088684082, ""probabilities"": {""煤矸石"": 0.22714661061763763, ""矿渣"": 0.11305250227451324, ""钢渣"": 0.6598008871078491}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5479868650436401, ""矿渣"": 0.4894394278526306, ""钢渣"": 0.6186423301696777}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6186423301696777, ""probabilities"": {""煤矸石"": 0.23939910531044006, ""矿渣"": 0.10372468084096909, ""钢渣"": 0.656876266002655}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232638528.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.533292,0.700296,0.204990,"{""煤矸石"": 0.5332924127578735, ""矿渣"": 0.13840509951114655, ""钢渣"": 0.3283025324344635}","{""full"": 0.002652244409546256, ""center"": 0.004353098105639219, ""top_left"": 0.4071290194988251, ""top_right"": 0.15650811791419983, ""bottom_left"": 0.42217394709587097, ""bottom_right"": 0.007183550391346216}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.555176854133606, ""矿渣"": 0.4525178372859955, ""钢渣"": 0.5496811270713806}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.555176854133606, ""probabilities"": {""煤矸石"": 0.4639917016029358, ""矿渣"": 0.10705140978097916, ""钢渣"": 0.4289568364620209}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.570041298866272, ""矿渣"": 0.4658549726009369, ""钢渣"": 0.5482228398323059}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.570041298866272, ""probabilities"": {""煤矸石"": 0.5107393860816956, ""矿渣"": 0.11529375612735748, ""钢渣"": 0.37396687269210815}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7061885595321655, ""矿渣"": 0.6235904097557068, ""钢渣"": 0.6558091044425964}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7061885595321655, ""probabilities"": {""煤矸石"": 0.5573570728302002, ""矿渣"": 0.171268492937088, ""钢渣"": 0.2713744342327118}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6775078773498535, ""矿渣"": 0.5235143899917603, ""钢渣"": 0.6623438596725464}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6775078773498535, ""probabilities"": {""煤矸石"": 0.521909236907959, ""矿渣"": 0.057834554463624954, ""钢渣"": 0.42025622725486755}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7072771787643433, ""矿渣"": 0.6153172254562378, ""钢渣"": 0.6796513199806213}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7072771787643433, ""probabilities"": {""煤矸石"": 0.5147390365600586, ""矿渣"": 0.1383720338344574, ""钢渣"": 0.3468889892101288}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5850684642791748, ""矿渣"": 0.4289191961288452, ""钢渣"": 0.5621242523193359}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5850684642791748, ""probabilities"": {""煤矸石"": 0.5470523238182068, ""矿渣"": 0.058782294392585754, ""钢渣"": 0.3941653370857239}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_2026090723265058.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.585331,0.700771,0.267791,"{""煤矸石"": 0.5853313207626343, ""矿渣"": 0.09712844341993332, ""钢渣"": 0.31754034757614136}","{""full"": 0.045244861394166946, ""center"": 0.0171203576028347, ""top_left"": 0.6550714373588562, ""top_right"": 0.06525968760251999, ""bottom_left"": 0.2154386192560196, ""bottom_right"": 0.0018651040736585855}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.618156373500824, ""矿渣"": 0.5324516296386719, ""钢渣"": 0.6397371888160706}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6397371888160706, ""probabilities"": {""煤矸石"": 0.37664008140563965, ""矿渣"": 0.11071255803108215, ""钢渣"": 0.5126473903656006}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6105825901031494, ""矿渣"": 0.4866788983345032, ""钢渣"": 0.5870637893676758}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6105825901031494, ""probabilities"": {""煤矸石"": 0.5305155515670776, ""矿渣"": 0.09035951644182205, ""钢渣"": 0.3791249692440033}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.719916820526123, ""矿渣"": 0.583433210849762, ""钢渣"": 0.657034158706665}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.719916820526123, ""probabilities"": {""煤矸石"": 0.6453449130058289, ""矿渣"": 0.0918373242020607, ""钢渣"": 0.26281777024269104}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6409286260604858, ""矿渣"": 0.5273418426513672, ""钢渣"": 0.6507257223129272}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6507257223129272, ""probabilities"": {""煤矸石"": 0.4259674549102783, ""矿渣"": 0.08407377451658249, ""钢渣"": 0.489958792924881}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6865547895431519, ""矿渣"": 0.5834137797355652, ""钢渣"": 0.6681469678878784}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6865547895431519, ""probabilities"": {""煤矸石"": 0.5005253553390503, ""矿渣"": 0.1146879717707634, ""钢渣"": 0.3847866952419281}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5440739989280701, ""矿渣"": 0.4503359794616699, ""钢渣"": 0.5430909395217896}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5440739989280701, ""probabilities"": {""煤矸石"": 0.4448137879371643, ""矿渣"": 0.11657571792602539, ""钢渣"": 0.4386105537414551}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232654849.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.516036,0.692707,0.205646,"{""煤矸石"": 0.5160359144210815, ""矿渣"": 0.17357374727725983, ""钢渣"": 0.3103903830051422}","{""full"": 0.01963057555258274, ""center"": 0.08032624423503876, ""top_left"": 0.1883557140827179, ""top_right"": 0.015216131694614887, ""bottom_left"": 0.6603579521179199, ""bottom_right"": 0.03611338511109352}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6009045839309692, ""矿渣"": 0.48391392827033997, ""钢渣"": 0.606712281703949}, ""top_label"": ""钢渣"", ""top_similarity"": 0.606712281703949, ""probabilities"": {""煤矸石"": 0.4396553039550781, ""矿渣"": 0.08265665918588638, ""钢渣"": 0.4776880443096161}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6489825248718262, ""矿渣"": 0.5526780486106873, ""钢渣"": 0.6389479637145996}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6489825248718262, ""probabilities"": {""煤矸石"": 0.47190016508102417, ""矿渣"": 0.11922217160463333, ""钢渣"": 0.4088776409626007}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6745495796203613, ""矿渣"": 0.6423787474632263, ""钢渣"": 0.6409918069839478}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6745495796203613, ""probabilities"": {""煤矸石"": 0.44430556893348694, ""矿渣"": 0.2805997431278229, ""钢渣"": 0.27509477734565735}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5990703105926514, ""矿渣"": 0.4790230393409729, ""钢渣"": 0.5579633712768555}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5990703105926514, ""probabilities"": {""煤矸石"": 0.5760936737060547, ""矿渣"": 0.10367998480796814, ""钢渣"": 0.3202263414859772}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7121831178665161, ""矿渣"": 0.6255536675453186, ""钢渣"": 0.6686893701553345}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7121831178665161, ""probabilities"": {""煤矸石"": 0.547251284122467, ""矿渣"": 0.15875211358070374, ""钢渣"": 0.2939966022968292}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6178914904594421, ""矿渣"": 0.5047439336776733, ""钢渣"": 0.6249995231628418}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6249995231628418, ""probabilities"": {""煤矸石"": 0.43374696373939514, ""矿渣"": 0.08614803850650787, ""钢渣"": 0.4801049530506134}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232700981.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.520128,0.615492,0.237467,"{""煤矸石"": 0.520128071308136, ""矿渣"": 0.19721077382564545, ""钢渣"": 0.28266116976737976}","{""full"": 0.055136583745479584, ""center"": 0.2398672252893448, ""top_left"": 0.16564741730690002, ""top_right"": 0.23465196788311005, ""bottom_left"": 0.12641198933124542, ""bottom_right"": 0.17828477919101715}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5798267722129822, ""矿渣"": 0.5028677582740784, ""钢渣"": 0.5725104212760925}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5798267722129822, ""probabilities"": {""煤矸石"": 0.447662889957428, ""矿渣"": 0.14910133183002472, ""钢渣"": 0.4032358229160309}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6239349842071533, ""矿渣"": 0.5902272462844849, ""钢渣"": 0.5616205930709839}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6239349842071533, ""probabilities"": {""煤矸石"": 0.4929986000061035, ""矿渣"": 0.30459028482437134, ""钢渣"": 0.20241113007068634}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.612828254699707, ""矿渣"": 0.48257970809936523, ""钢渣"": 0.5431045889854431}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.612828254699707, ""probabilities"": {""煤矸石"": 0.6557809710502625, ""矿渣"": 0.1020163893699646, ""钢渣"": 0.24220260977745056}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6232755184173584, ""矿渣"": 0.5674718022346497, ""钢渣"": 0.6083325147628784}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6232755184173584, ""probabilities"": {""煤矸石"": 0.4427982270717621, ""矿渣"": 0.19952066242694855, ""钢渣"": 0.35768112540245056}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.604718804359436, ""矿渣"": 0.5077438354492188, ""钢渣"": 0.5568510890007019}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.604718804359436, ""probabilities"": {""煤矸石"": 0.5698272585868835, ""矿渣"": 0.1425904929637909, ""钢渣"": 0.28758230805397034}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6150338649749756, ""矿渣"": 0.5452624559402466, ""钢渣"": 0.573905885219574}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6150338649749756, ""probabilities"": {""煤矸石"": 0.5195415616035461, ""矿渣"": 0.19175384938716888, ""钢渣"": 0.28870466351509094}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232707433.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.434172,0.732098,0.000367,"{""煤矸石"": 0.4338056147098541, ""矿渣"": 0.13202206790447235, ""钢渣"": 0.43417227268218994}","{""full"": 0.021929452195763588, ""center"": 0.011286700144410133, ""top_left"": 0.02851870469748974, ""top_right"": 0.34757673740386963, ""bottom_left"": 0.009673859924077988, ""bottom_right"": 0.5810145139694214}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5934348106384277, ""矿渣"": 0.5304160118103027, ""钢渣"": 0.6484470367431641}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6484470367431641, ""probabilities"": {""煤矸石"": 0.2777147591114044, ""矿渣"": 0.11288008093833923, ""钢渣"": 0.6094051599502563}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6285209059715271, ""矿渣"": 0.5309377908706665, ""钢渣"": 0.5855346322059631}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6285209059715271, ""probabilities"": {""煤矸石"": 0.5589081048965454, ""矿渣"": 0.13864825665950775, ""钢渣"": 0.3024436831474304}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6563289761543274, ""矿渣"": 0.48764312267303467, ""钢渣"": 0.6177608966827393}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6563289761543274, ""probabilities"": {""煤矸石"": 0.6001600027084351, ""矿渣"": 0.05391445383429527, ""钢渣"": 0.3459254801273346}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7308790683746338, ""矿渣"": 0.6449987888336182, ""钢渣"": 0.7313417196273804}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7313417196273804, ""probabilities"": {""煤矸石"": 0.43481239676475525, ""矿渣"": 0.1274920105934143, ""钢渣"": 0.43769556283950806}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.623894989490509, ""矿渣"": 0.49714699387550354, ""钢渣"": 0.5765982866287231}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.623894989490509, ""probabilities"": {""煤矸石"": 0.5979577302932739, ""矿渣"": 0.09779118001461029, ""钢渣"": 0.3042510747909546}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7453333139419556, ""矿渣"": 0.6673406362533569, ""钢渣"": 0.7467554211616516}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7467554211616516, ""probabilities"": {""煤矸石"": 0.4257660210132599, ""矿渣"": 0.13972963392734528, ""钢渣"": 0.4345043897628784}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232742282.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.497268,0.786593,0.062619,"{""煤矸石"": 0.4972684681415558, ""矿渣"": 0.06808234006166458, ""钢渣"": 0.434649258852005}","{""full"": 0.0014535633381456137, ""center"": 0.0270706657320261, ""top_left"": 0.02462044730782509, ""top_right"": 0.5544434785842896, ""bottom_left"": 0.008431168273091316, ""bottom_right"": 0.38398072123527527}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6198817491531372, ""矿渣"": 0.4792802035808563, ""钢渣"": 0.6213725805282593}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6213725805282593, ""probabilities"": {""煤矸石"": 0.46388572454452515, ""矿渣"": 0.062242913991212845, ""钢渣"": 0.47387129068374634}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7091055512428284, ""矿渣"": 0.6305326819419861, ""钢渣"": 0.6785533428192139}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7091055512428284, ""probabilities"": {""煤矸石"": 0.5071520805358887, ""矿渣"": 0.16506528854370117, ""钢渣"": 0.3277825713157654}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7062593698501587, ""矿渣"": 0.5548142194747925, ""钢渣"": 0.6500071883201599}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7062593698501587, ""probabilities"": {""煤矸石"": 0.6399446129798889, ""矿渣"": 0.07354370504617691, ""钢渣"": 0.28651168942451477}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7996909618377686, ""矿渣"": 0.6575300693511963, ""钢渣"": 0.7820011377334595}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7996909618377686, ""probabilities"": {""煤矸石"": 0.5241327881813049, ""矿渣"": 0.0687774196267128, ""钢渣"": 0.4070897698402405}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6741101145744324, ""矿渣"": 0.542509138584137, ""钢渣"": 0.6172581911087036}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6741101145744324, ""probabilities"": {""煤矸石"": 0.6263773441314697, ""矿渣"": 0.09557769447565079, ""钢渣"": 0.27804499864578247}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.781394362449646, ""矿渣"": 0.640177845954895, ""钢渣"": 0.7886698246002197}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7886698246002197, ""probabilities"": {""煤矸石"": 0.4459244906902313, ""矿渣"": 0.059309571981430054, ""钢渣"": 0.4947659373283386}}]"
